0,0,0,-4.44089e-16,0,0,0,0,0,0.610097,0.12561,0.188947,0,0,0,0,0,0,0,0,0,0.212948,0.363898,-0.00725545,-1.9644,-0.0190121,2.37451,-1.50631,-8.86535e-05,0.000431389,0.000669012,-0.000925388,-0.00010696,-0.000357753,0.000972944,
0.00130428,-0.00677642,0.0112071,-4.44089e-16,0,0,1.1631e-06,4.43934e-06,8.36507e-07,0.610098,0.125614,0.188948,0.610098,0.125614,0.188948,6.10098,1.25614,1.88948,61.0098,12.5614,18.8948,0.212954,0.3639,-0.00725537,-1.96439,-0.0190092,2.37451,-1.50631,0.00058393,0.00171404,-0.00104643,0.00052182,0.000694981,0.000207253,0.000969801,
-0.00856783,-0.00185451,0.00480409,-0.00798063,-0.00172741,0.00447484,-0.000225303,2.82725e-06,0.00110995,0.609872,0.125612,0.190057,0.609871,0.125608,0.190057,6.09871,1.25608,1.90057,54.8861,11.3047,17.1162,0.212964,0.361776,-0.0071785,-1.96424,-0.019005,2.37166,-1.50631,0.000752691,-0.0579547,0.00263757,-0.00367011,-7.05603e-05,-0.0731951,0.000656018,
-0.00542643,-0.0208252,0.0112031,-0.0165205,-0.00357587,0.00926328,-0.00301489,-0.000130772,0.00536022,0.607082,0.125479,0.194308,0.607307,0.125476,0.193198,6.07307,1.25476,1.93198,54.632,11.2915,17.4192,0.213002,0.351793,-0.00639607,-1.96427,-0.0190015,2.35156,-1.50631,0.000250373,-0.137253,0.0123885,-0.00311222,0.000522377,-0.321911,-0.000155632,
-0.012369,-0.00975468,0.0126615,-0.0221485,-0.0230563,0.0200028,-0.00590638,-0.00153757,0.00964684,0.604191,0.124072,0.198594,0.607206,0.124203,0.193234,6.07206,1.24203,1.93234,54.6475,11.1655,17.3914,0.213177,0.341515,-0.00754084,-1.96436,-0.019998,2.32995,-1.50634,-0.00195471,-0.178786,-0.0526918,0.00298241,-0.0557523,-0.302249,-0.00233599,
-0.0152261,-0.0156867,0.0133849,-0.0367575,-0.039112,0.0332701,-0.00957293,-0.01113,0.0201732,0.600524,0.11448,0.209121,0.60643,0.116017,0.199474,6.0643,1.16017,1.99474,54.571,10.3597,18.015,0.212952,0.318341,-0.0197991,-1.9646,-0.0275357,2.28985,-1.50639,-0.00276253,-0.267957,-0.171673,-0.00500177,-0.0793361,-0.538168,0.00106567,
-0.011921,-0.0300309,0.000909652,-0.0518516,-0.0547073,0.0465578,-0.0177236,-0.0254773,0.0338726,0.592373,0.100132,0.22282,0.601946,0.111262,0.202647,6.01946,1.11262,2.02647,54.1303,9.96606,18.2699,0.212888,0.285884,-0.0383624,-1.96555,-0.0351083,2.22343,-1.50801,-0.00163315,-0.34264,-0.175739,-0.0136352,-0.0976919,-0.686536,-0.00664897,
-0.00678584,-0.0371793,0.00239437,-0.0592671,-0.0904048,0.049759,-0.0267782,-0.0417863,0.0457397,0.583319,0.0838233,0.234687,0.601042,0.109301,0.200814,6.01042,1.09301,2.00814,54.0848,9.81745,18.055,0.212611,0.255369,-0.0580825,-1.96953,-0.0526969,2.16165,-1.50969,-0.00491603,-0.247331,-0.242963,-0.101177,-0.400736,-0.456826,-0.0240049,
0.000744328,-0.0375845,0.00721283,-0.0590839,-0.127802,0.0566522,-0.0318248,-0.0697043,0.0497069,0.578272,0.0559053,0.238654,0.60505,0.0976916,0.192915,6.0505,0.976916,1.92915,54.4946,8.67615,17.2833,0.211457,0.235802,-0.090432,-1.98557,-0.106321,2.14021,-1.5135,-0.0243903,-0.157023,-0.383301,-0.167084,-0.666002,-0.0118209,-0.0713563,
0.0173169,-0.0198612,-0.0074714,-0.0430809,-0.14885,0.0502681,-0.0326685,-0.10296,0.0516503,0.577429,0.0226497,0.240598,0.609253,0.0923541,0.190891,6.09253,0.923541,1.90891,54.8748,8.25849,17.1599,0.207443,0.224231,-0.133022,-2.00086,-0.151883,2.1444,-1.52709,-0.040871,-0.0237537,-0.437559,-0.133193,-0.246034,0.179563,-0.168297,
