0,17,28,4.png,100,100
1,83,24,4.png,100,100
2,9,88,4.png,100,100
3,87,85,4.png,100,100
0,11,54,36.png,100,100
1,74,75,36.png,100,100
2,3,85,36.png,100,100
3,79,90,36.png,100,100
0,15,58,25.png,100,100
1,79,78,25.png,100,100
2,5,86,25.png,100,100
3,82,91,25.png,100,100
0,16,28,2.png,100,100
1,87,24,2.png,100,100
2,9,88,2.png,100,100
3,88,85,2.png,100,100
0,15,58,20.png,100,100
1,81,80,20.png,100,100
2,6,86,20.png,100,100
3,85,91,20.png,100,100
0,13,55,39.png,100,100
1,69,73,39.png,100,100
2,3,84,39.png,100,100
3,80,90,39.png,100,100
0,15,60,15.png,100,100
1,84,74,15.png,100,100
2,10,88,15.png,100,100
3,88,86,15.png,100,100
0,19,58,19.png,100,100
1,80,82,19.png,100,100
2,7,86,19.png,100,100
3,83,93,19.png,100,100
0,15,56,34.png,100,100
1,78,81,34.png,100,100
2,4,85,34.png,100,100
3,79,90,34.png,100,100
0,15,58,14.png,100,100
1,83,71,14.png,100,100
2,9,88,14.png,100,100
3,87,85,14.png,100,100
0,17,27,8.png,100,100
1,72,37,8.png,100,100
2,9,88,8.png,100,100
3,86,85,8.png,100,100
0,17,27,6.png,100,100
1,77,25,6.png,100,100
2,9,87,6.png,100,100
3,87,86,6.png,100,100
0,12,57,33.png,100,100
1,77,79,33.png,100,100
2,4,84,33.png,100,100
3,80,91,33.png,100,100
0,15,58,18.png,100,100
1,82,81,18.png,100,100
2,8,87,18.png,100,100
3,83,92,18.png,100,100
0,13,58,35.png,100,100
1,75,76,35.png,100,100
2,4,84,35.png,100,100
3,80,90,35.png,100,100
0,17,27,7.png,100,100
1,73,29,7.png,100,100
2,9,89,7.png,100,100
3,87,86,7.png,100,100
0,15,58,22.png,100,100
1,83,79,22.png,100,100
2,7,86,22.png,100,100
3,83,91,22.png,100,100
0,15,58,21.png,100,100
1,83,79,21.png,100,100
2,7,86,21.png,100,100
3,84,92,21.png,100,100
0,10,42,10.png,100,100
1,76,56,10.png,100,100
2,9,89,10.png,100,100
3,87,85,10.png,100,100
0,11,58,32.png,100,100
1,78,78,32.png,100,100
2,4,85,32.png,100,100
3,81,89,32.png,100,100
0,9,60,24.png,100,100
1,80,78,24.png,100,100
2,6,86,24.png,100,100
3,83,90,24.png,100,100
0,15,26,9.png,100,100
1,72,49,9.png,100,100
2,9,86,9.png,100,100
3,86,85,9.png,100,100
0,8,61,28.png,100,100
1,77,76,28.png,100,100
2,4,85,28.png,100,100
3,79,89,28.png,100,100
0,10,61,23.png,100,100
1,80,77,23.png,100,100
2,6,86,23.png,100,100
3,84,91,23.png,100,100
0,7,59,27.png,100,100
1,79,81,27.png,100,100
2,4,84,27.png,100,100
3,81,91,27.png,100,100
0,5,59,37.png,100,100
1,73,72,37.png,100,100
2,4,84,37.png,100,100
3,79,90,37.png,100,100
0,7,59,29.png,100,100
1,79,75,29.png,100,100
2,3,84,29.png,100,100
3,80,89,29.png,100,100
0,17,27,1.png,100,100
1,86,24,1.png,100,100
2,8,87,1.png,100,100
3,87,85,1.png,100,100
0,13,59,13.png,100,100
1,84,67,13.png,100,100
2,9,88,13.png,100,100
3,87,86,13.png,100,100
0,17,27,5.png,100,100
1,81,24,5.png,100,100
2,9,87,5.png,100,100
3,87,86,5.png,100,100
0,11,57,38.png,100,100
1,72,73,38.png,100,100
2,4,84,38.png,100,100
3,81,90,38.png,100,100
0,18,27,3.png,100,100
1,85,24,3.png,100,100
2,9,88,3.png,100,100
3,88,86,3.png,100,100
0,15,61,16.png,100,100
1,86,76,16.png,100,100
2,9,88,16.png,100,100
3,85,88,16.png,100,100
0,11,60,30.png,100,100
1,79,77,30.png,100,100
2,4,84,30.png,100,100
3,80,89,30.png,100,100
0,15,56,11.png,100,100
1,79,62,11.png,100,100
2,9,88,11.png,100,100
3,85,85,11.png,100,100
0,17,62,17.png,100,100
1,83,79,17.png,100,100
2,9,87,17.png,100,100
3,85,89,17.png,100,100
0,16,62,12.png,100,100
1,83,65,12.png,100,100
2,10,88,12.png,100,100
3,86,85,12.png,100,100
0,16,62,26.png,100,100
1,78,77,26.png,100,100
2,4,85,26.png,100,100
3,81,91,26.png,100,100
0,14,61,31.png,100,100
1,81,80,31.png,100,100
2,3,84,31.png,100,100
3,80,89,31.png,100,100
