0,14,28,4.png,100,100
1,84,18,4.png,100,100
2,14,91,4.png,100,100
3,93,83,4.png,100,100
0,25,99,25.png,100,100
1,99,97,25.png,100,100
3,99,99,25.png,100,100
0,14,29,2.png,100,100
1,86,20,2.png,100,100
2,13,91,2.png,100,100
3,93,83,2.png,100,100
0,24,100,20.png,100,100
1,99,95,20.png,100,100
2,15,92,20.png,100,100
3,99,98,20.png,100,100
0,18,95,15.png,100,100
1,99,86,15.png,100,100
2,16,94,15.png,100,100
3,99,88,15.png,100,100
0,23,99,19.png,100,100
1,100,95,19.png,100,100
2,15,91,19.png,100,100
3,99,92,19.png,100,100
0,17,88,14.png,100,100
1,97,82,14.png,100,100
2,16,91,14.png,100,100
3,99,84,14.png,100,100
0,10,38,8.png,100,100
1,81,43,8.png,100,100
2,14,90,8.png,100,100
3,94,82,8.png,100,100
0,14,29,6.png,100,100
1,81,23,6.png,100,100
2,15,91,6.png,100,100
3,93,83,6.png,100,100
0,23,97,18.png,100,100
1,99,93,18.png,100,100
2,15,91,18.png,100,100
3,99,91,18.png,100,100
0,14,28,7.png,100,100
1,79,35,7.png,100,100
2,14,92,7.png,100,100
3,92,82,7.png,100,100
0,24,99,22.png,100,100
1,100,96,22.png,100,100
2,15,92,22.png,100,100
3,99,94,22.png,100,100
0,26,99,21.png,100,100
1,99,96,21.png,100,100
2,15,92,21.png,100,100
3,97,96,21.png,100,100
0,11,71,10.png,100,100
1,84,62,10.png,100,100
2,15,91,10.png,100,100
3,93,83,10.png,100,100
0,26,99,24.png,100,100
1,100,98,24.png,100,100
2,15,93,24.png,100,100
3,100,95,24.png,100,100
0,11,58,9.png,100,100
1,82,53,9.png,100,100
2,14,91,9.png,100,100
3,93,83,9.png,100,100
0,25,99,28.png,100,100
1,99,100,28.png,100,100
2,15,93,28.png,100,100
3,99,96,28.png,100,100
0,25,99,23.png,100,100
1,99,98,23.png,100,100
2,14,92,23.png,100,100
3,98,95,23.png,100,100
0,26,99,27.png,100,100
1,100,100,27.png,100,100
2,14,92,27.png,100,100
3,99,97,27.png,100,100
0,26,99,29.png,100,100
1,100,99,29.png,100,100
2,15,93,29.png,100,100
3,98,97,29.png,100,100
0,15,29,1.png,100,100
1,86,20,1.png,100,100
2,15,91,1.png,100,100
3,93,81,1.png,100,100
0,15,85,13.png,100,100
1,92,78,13.png,100,100
2,14,91,13.png,100,100
3,95,80,13.png,100,100
0,15,29,5.png,100,100
1,82,21,5.png,100,100
2,15,90,5.png,100,100
3,93,81,5.png,100,100
0,13,29,3.png,100,100
1,84,19,3.png,100,100
2,15,91,3.png,100,100
3,93,82,3.png,100,100
0,20,95,16.png,100,100
1,99,92,16.png,100,100
2,14,92,16.png,100,100
3,96,90,16.png,100,100
0,26,100,30.png,100,100
1,100,99,30.png,100,100
2,16,92,30.png,100,100
3,97,98,30.png,100,100
0,11,80,11.png,100,100
1,87,68,11.png,100,100
2,15,91,11.png,100,100
3,92,83,11.png,100,100
0,22,96,17.png,100,100
1,100,90,17.png,100,100
2,16,92,17.png,100,100
3,96,92,17.png,100,100
0,12,83,12.png,100,100
1,90,71,12.png,100,100
2,14,90,12.png,100,100
3,93,81,12.png,100,100
0,26,99,26.png,100,100
1,100,99,26.png,100,100
2,16,94,26.png,100,100
3,97,97,26.png,100,100
0,26,99,31.png,100,100
1,100,99,31.png,100,100
2,15,93,31.png,100,100
3,98,97,31.png,100,100
