0,0,0,0,0,0,0,0,0,0.610372,0.125125,0.189393,0,0,0,0,0,0,0,0,0,0.212369,0.363208,-0.00740747,-1.96448,-0.0199362,2.37501,-1.50635,-0.00509047,0.00086372,-0.000974541,7.07564e-05,6.98767e-05,-0.000430028,-0.000428116,
-0.00709557,-0.00762618,0.00520981,-0.00625416,-0.00672185,0.00459202,6.75851e-05,-6.10614e-05,0.000241155,0.610439,0.125064,0.189634,0.610439,0.125064,0.189634,6.10439,1.25064,1.89634,61.0439,12.5064,18.9634,0.212416,0.362827,-0.00755808,-1.96446,-0.0200351,2.37498,-1.50635,0.00302428,-0.0209692,-0.0122735,0.00324504,-0.0139973,-0.00569327,0.00165545,
0.00288259,0.00335905,0.00987815,-0.0045539,-0.00466849,0.0137316,0.000358556,-0.0015235,0.00365896,0.61073,0.123601,0.193052,0.610663,0.123662,0.192811,6.10663,1.23662,1.92811,54.9619,11.1156,17.3848,0.21229,0.356734,-0.00967871,-1.96433,-0.0207136,2.37049,-1.50636,-0.000815068,-0.0942973,-0.024468,0.00946304,0.00767977,-0.0698865,-0.00108105,
-0.00334475,-0.0152106,0.0130633,-0.00711257,-0.017397,0.0262808,0.000738642,-0.00250138,0.0118852,0.61111,0.122623,0.201278,0.610752,0.124147,0.19762,6.10752,1.24147,1.9762,54.9686,11.1781,17.8338,0.212145,0.342613,-0.0110913,-1.96327,-0.0209624,2.35994,-1.50636,-0.00463861,-0.17348,-0.0252968,0.0213049,-0.0225185,-0.188768,-0.000340061,
-0.00468255,-0.0113843,0.00330302,-0.011612,-0.0292898,0.0309414,-0.000416841,-0.00858409,0.0226963,0.609955,0.116541,0.21209,0.609216,0.119042,0.200204,6.09216,1.19042,2.00204,54.8141,10.6627,18.0442,0.210492,0.322181,-0.0180928,-1.96159,-0.0232653,2.33287,-1.50637,-0.0321093,-0.208755,-0.104153,-0.00287511,-0.0143214,-0.338976,-0.0037848,
-0.00937675,-0.0213166,0.0169087,-0.0202494,-0.0490621,0.0459291,-0.00323007,-0.0204674,0.0304812,0.607142,0.104657,0.219874,0.607559,0.113241,0.197178,6.07559,1.13241,1.97178,54.6637,10.1337,17.7158,0.208273,0.304266,-0.0334249,-1.96199,-0.0240901,2.29971,-1.50643,-0.0105878,-0.185334,-0.17325,0.0107934,-0.0334446,-0.316092,-0.0057495,
-0.00787074,-0.0344396,0.00966277,-0.0282656,-0.081411,0.0564883,-0.00624594,-0.0361822,0.0428346,0.604126,0.0889425,0.232228,0.607356,0.10941,0.201747,6.07356,1.0941,2.01747,54.66,9.80858,18.2029,0.207492,0.278597,-0.0558125,-1.96155,-0.029337,2.25922,-1.50773,0.00105652,-0.267701,-0.266871,0.0048606,-0.137502,-0.493534,-0.0181823,
0.00358342,-0.0278465,0.00456652,-0.0237302,-0.131275,0.065345,-0.011523,-0.082527,0.0588884,0.598849,0.0425976,0.248282,0.605095,0.0787798,0.205447,6.05095,0.787798,2.05447,54.4359,6.78388,18.5272,0.204972,0.243574,-0.117507,-1.96322,-0.0801625,2.19579,-1.51084,-0.0226974,-0.0829476,-0.386146,-0.0157662,-0.210224,-0.118801,-0.0222115,
0.00376984,-0.0388235,0.000822837,-0.020134,-0.165009,0.06756,-0.00969967,-0.110438,0.0623751,0.600672,0.0146863,0.251768,0.612195,0.0972134,0.19288,6.12195,0.972134,1.9288,55.1686,8.93354,17.2335,0.202775,0.239697,-0.158747,-1.96284,-0.095577,2.19469,-1.51833,-0.00854023,-0.015566,-0.388994,0.00991604,-0.058252,0.00408199,-0.158325,
0.0109241,-0.0188475,-0.00439543,-0.0119492,-0.191907,0.0652765,-0.00853449,-0.141569,0.0637727,0.601837,-0.0164444,0.253166,0.611537,0.093994,0.190791,6.11537,0.93994,1.90791,55.0318,8.42727,17.1503,0.200885,0.240935,-0.205765,-1.96235,-0.110462,2.19847,-1.54028,-0.0287654,0.024244,-0.48473,-0.00509053,-0.0866684,0.0307778,-0.269502,
