0,12,31,4.png,100,100
1,86,24,4.png,100,100
2,3,82,4.png,100,100
3,94,79,4.png,100,100
0,14,31,2.png,100,100
1,93,29,2.png,100,100
2,3,82,2.png,100,100
3,95,78,2.png,100,100
0,7,76,15.png,100,100
1,98,73,15.png,100,100
2,6,81,15.png,100,100
3,96,79,15.png,100,100
0,6,76,14.png,100,100
1,95,67,14.png,100,100
2,5,81,14.png,100,100
3,95,79,14.png,100,100
0,14,29,8.png,100,100
1,77,31,8.png,100,100
2,3,80,8.png,100,100
3,94,79,8.png,100,100
0,13,32,6.png,100,100
1,80,23,6.png,100,100
2,4,81,6.png,100,100
3,94,79,6.png,100,100
0,13,32,7.png,100,100
1,79,26,7.png,100,100
2,5,81,7.png,100,100
3,95,78,7.png,100,100
0,6,63,10.png,100,100
1,83,47,10.png,100,100
2,5,80,10.png,100,100
3,95,79,10.png,100,100
0,6,43,9.png,100,100
1,78,38,9.png,100,100
2,5,81,9.png,100,100
3,94,79,9.png,100,100
0,14,32,1.png,100,100
1,92,30,1.png,100,100
2,5,81,1.png,100,100
3,95,79,1.png,100,100
0,6,75,13.png,100,100
1,94,61,13.png,100,100
2,6,81,13.png,100,100
3,94,79,13.png,100,100
0,14,32,5.png,100,100
1,83,24,5.png,100,100
2,5,80,5.png,100,100
3,94,80,5.png,100,100
0,14,31,3.png,100,100
1,89,25,3.png,100,100
2,4,81,3.png,100,100
3,94,78,3.png,100,100
0,5,72,11.png,100,100
1,89,51,11.png,100,100
2,4,81,11.png,100,100
3,94,78,11.png,100,100
0,5,74,12.png,100,100
1,93,56,12.png,100,100
2,5,81,12.png,100,100
3,94,78,12.png,100,100
