0,0,0,0,0,0,0,0,0,0.610215,0.12529,0.189547,0,0,0,0,0,0,0,0,0,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
-0.0020359,-0.00174356,0.00859922,-0.00182217,-0.00156052,0.00769647,0.000254575,5.43482e-05,0.000831528,0.61047,0.125344,0.190378,0.61047,0.125344,0.190378,6.1047,1.25344,1.90378,61.047,12.5344,19.0378,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
-0.00610674,-0.00516778,0.00895021,-0.00763223,-0.00647933,0.0167794,0.00124821,4.71252e-05,0.00691006,0.611463,0.125337,0.196457,0.611209,0.125283,0.195625,6.11209,1.25283,1.95625,55.0162,11.2748,17.6587,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
-0.00878657,-0.00932389,0.00822374,-0.0212779,-0.0208513,0.0298394,-0.00337391,-0.00451914,0.0188792,0.606841,0.120771,0.208426,0.605593,0.120724,0.201516,6.05593,1.20724,2.01516,54.4472,10.8196,18.1953,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
-0.0110236,-0.0122034,0.00995914,-0.0335503,-0.0342377,0.0410708,-0.0106869,-0.0137094,0.0311782,0.599528,0.111581,0.220725,0.602902,0.1161,0.201846,6.02902,1.161,2.01846,54.2343,10.4028,18.1694,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
-0.0126093,-0.0187765,0.0108541,-0.0463,-0.0520477,0.0521803,-0.0163835,-0.0223841,0.0409043,0.593832,0.102906,0.230451,0.604519,0.116615,0.199273,6.04519,1.16615,1.99273,54.4228,10.5005,17.9088,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
-0.0108153,-0.0288551,0.00955813,-0.0582673,-0.0804578,0.0626943,-0.0235521,-0.0354713,0.0513905,0.586663,0.0898189,0.240937,0.603047,0.112203,0.200033,6.03047,1.12203,2.00033,54.2595,10.0541,18.0106,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
-0.00243987,-0.0324719,0.00650626,-0.06225,-0.113848,0.0700461,-0.0325587,-0.064985,0.0629136,0.577657,0.0603051,0.25246,0.601209,0.0957764,0.20107,6.01209,0.957764,2.0107,54.0904,8.45561,18.1066,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
0.00708256,-0.0302348,0.00351219,-0.0561663,-0.145141,0.0740294,-0.0352197,-0.0940373,0.0679905,0.574996,0.0312529,0.257537,0.607554,0.0962379,0.194624,6.07554,0.962379,1.94624,54.7433,8.66602,17.4517,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
0.0136828,-0.0159781,-0.0025385,-0.0427421,-0.162951,0.0720001,-0.0338087,-0.122624,0.0699616,0.576407,0.00266629,0.259508,0.611626,0.0967036,0.191518,6.11626,0.967036,1.91518,55.0871,8.70798,17.2055,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
0.0115754,-0.0061045,-0.00746216,-0.0261872,-0.180751,0.0677948,-0.0242228,-0.153256,0.0684719,0.585992,-0.0279655,0.258019,0.619801,0.0946584,0.188057,6.19801,0.946584,1.88057,55.8638,8.4988,16.8905,0,6.01347e-154,6.01347e-154,1.22366e-06,0,0.0245437,0,0.0234354,0,0.00138889,0,-3.74046e-30,0,0.0245437,
