0,14,26,4.png,100,100
1,78,20,4.png,100,100
2,11,87,4.png,100,100
3,89,82,4.png,100,100
0,11,83,25.png,100,100
1,90,79,25.png,100,100
2,11,85,25.png,100,100
3,92,84,25.png,100,100
0,13,26,2.png,100,100
1,82,20,2.png,100,100
2,10,88,2.png,100,100
3,89,81,2.png,100,100
0,7,80,20.png,100,100
1,88,85,20.png,100,100
2,9,88,20.png,100,100
3,89,87,20.png,100,100
0,5,70,15.png,100,100
1,81,73,15.png,100,100
2,10,87,15.png,100,100
3,90,82,15.png,100,100
0,7,78,19.png,100,100
1,87,84,19.png,100,100
2,11,87,19.png,100,100
3,89,85,19.png,100,100
0,5,68,14.png,100,100
1,79,69,14.png,100,100
2,11,88,14.png,100,100
3,88,82,14.png,100,100
0,13,26,8.png,100,100
1,69,36,8.png,100,100
2,10,88,8.png,100,100
3,89,83,8.png,100,100
0,13,27,6.png,100,100
1,72,23,6.png,100,100
2,10,87,6.png,100,100
3,89,81,6.png,100,100
0,11,83,33.png,100,100
1,91,85,33.png,100,100
2,12,88,33.png,100,100
3,91,86,33.png,100,100
0,7,76,18.png,100,100
1,88,80,18.png,100,100
2,10,88,18.png,100,100
3,90,83,18.png,100,100
0,14,27,7.png,100,100
1,71,28,7.png,100,100
2,10,87,7.png,100,100
3,89,81,7.png,100,100
0,9,80,22.png,100,100
1,86,84,22.png,100,100
2,10,88,22.png,100,100
3,88,85,22.png,100,100
0,7,81,21.png,100,100
1,88,85,21.png,100,100
2,10,87,21.png,100,100
3,90,84,21.png,100,100
0,5,55,10.png,100,100
1,69,53,10.png,100,100
2,10,88,10.png,100,100
3,89,82,10.png,100,100
0,10,82,32.png,100,100
1,89,86,32.png,100,100
2,10,88,32.png,100,100
3,91,84,32.png,100,100
0,7,80,24.png,100,100
1,89,83,24.png,100,100
2,11,87,24.png,100,100
3,89,85,24.png,100,100
0,7,31,9.png,100,100
1,68,46,9.png,100,100
2,10,87,9.png,100,100
3,90,83,9.png,100,100
0,11,84,28.png,100,100
1,90,82,28.png,100,100
2,12,88,28.png,100,100
3,92,82,28.png,100,100
0,8,80,23.png,100,100
1,87,84,23.png,100,100
2,11,88,23.png,100,100
3,89,85,23.png,100,100
0,10,84,27.png,100,100
1,90,80,27.png,100,100
2,12,88,27.png,100,100
3,93,84,27.png,100,100
0,10,84,29.png,100,100
1,91,83,29.png,100,100
2,11,88,29.png,100,100
3,91,85,29.png,100,100
0,13,26,1.png,100,100
1,84,20,1.png,100,100
2,9,88,1.png,100,100
3,89,82,1.png,100,100
0,4,67,13.png,100,100
1,76,66,13.png,100,100
2,10,88,13.png,100,100
3,90,82,13.png,100,100
0,13,27,5.png,100,100
1,75,19,5.png,100,100
2,11,87,5.png,100,100
3,89,83,5.png,100,100
0,14,26,3.png,100,100
1,80,19,3.png,100,100
2,10,88,3.png,100,100
3,89,82,3.png,100,100
0,6,71,16.png,100,100
1,82,76,16.png,100,100
2,11,88,16.png,100,100
3,89,81,16.png,100,100
0,10,83,30.png,100,100
1,88,83,30.png,100,100
2,10,87,30.png,100,100
3,89,85,30.png,100,100
0,4,66,11.png,100,100
1,72,58,11.png,100,100
2,10,88,11.png,100,100
3,90,82,11.png,100,100
0,6,73,17.png,100,100
1,85,80,17.png,100,100
2,12,88,17.png,100,100
3,88,80,17.png,100,100
0,3,67,12.png,100,100
1,74,62,12.png,100,100
2,11,88,12.png,100,100
3,89,82,12.png,100,100
0,10,83,26.png,100,100
1,89,79,26.png,100,100
2,11,88,26.png,100,100
3,91,82,26.png,100,100
0,10,84,31.png,100,100
1,89,84,31.png,100,100
2,11,87,31.png,100,100
3,89,86,31.png,100,100
