0,0,0,0,0,0,0,0,0,0.609963,0.12525,0.189046,0,0,0,0,0,0,0,0,0,0.212578,0.36324,-0.00725521,-1.96511,-0.020149,2.37448,-1.50634,0.000462325,-0.00131379,-0.00117468,-0.00116738,7.52098e-05,-0.000141602,-0.000461067,
-0.010553,-0.0116601,0.0147322,-0.0118977,-0.0131458,0.0166094,0.000276655,-0.00150355,0.0055753,0.61024,0.123746,0.194621,0.61024,0.123746,0.194621,6.1024,1.23746,1.94621,61.024,12.3746,19.4621,0.212594,0.353574,-0.00945971,-1.96423,-0.0215302,2.36594,-1.50635,-0.0058372,-0.184786,-0.0442245,0.00438241,-0.00157487,-0.219008,-0.0007459,
-0.00377609,-0.0124806,0.0111302,-0.0214064,-0.0252474,0.0310087,-0.00428299,-0.00811344,0.0194731,0.60568,0.117136,0.208519,0.605403,0.11864,0.202943,6.05403,1.1864,2.02943,54.4379,10.6265,18.3481,0.21112,0.323994,-0.0163082,-1.9641,-0.0233771,2.319,-1.50637,-0.0198411,-0.340419,-0.0835216,-0.00354625,-0.00432228,-0.594664,-0.00108612,
-0.011173,-0.0118379,0.0157624,-0.0265779,-0.0372608,0.0427575,-0.00828388,-0.0149301,0.0293402,0.601679,0.11032,0.218386,0.605962,0.118433,0.198913,6.05962,1.18433,1.98913,54.5422,10.6569,17.8618,0.20955,0.302272,-0.0236932,-1.96424,-0.0256143,2.2818,-1.50641,-0.0171448,-0.304692,-0.128769,0.00654816,-0.052133,-0.482142,0.000425461,
-0.0077839,-0.0111649,0.00587349,-0.036469,-0.0483949,0.0563434,-0.0123852,-0.0257397,0.0425735,0.597578,0.09951,0.231619,0.605862,0.11444,0.202279,6.05862,1.1444,2.02279,54.5265,10.2597,18.2388,0.209058,0.274378,-0.0388427,-1.96431,-0.0268382,2.2393,-1.50759,0.000618506,-0.300787,-0.158367,0.0142852,6.50662e-05,-0.44116,-0.00877593,
-0.00980178,-0.023375,0.00396543,-0.0443337,-0.0603347,0.0622882,-0.0182226,-0.0358872,0.0552533,0.59174,0.0893624,0.244299,0.604126,0.115102,0.201725,6.04126,1.15102,2.01725,54.3539,10.3658,18.1497,0.2091,0.246014,-0.0533134,-1.96566,-0.0279565,2.19401,-1.50794,-0.000271329,-0.248401,-0.128597,-0.01452,-0.0415365,-0.442651,-0.00789942,
-0.010788,-0.0284362,0.0129059,-0.0531558,-0.0810406,0.0659923,-0.0237857,-0.0475007,0.0619075,0.586177,0.077749,0.250953,0.6044,0.113636,0.1957,6.044,1.13636,1.957,54.3987,10.2126,17.5527,0.208786,0.227283,-0.0680392,-1.96992,-0.0398843,2.16011,-1.50914,-0.0115221,-0.148407,-0.173967,-0.0544463,-0.264559,-0.319163,-0.00823383,
0.00240898,-0.0377551,0.00130922,-0.0637292,-0.112628,0.0786472,-0.0287982,-0.0654357,0.0672511,0.581165,0.0598139,0.256297,0.604951,0.107315,0.194389,6.04951,1.07315,1.94389,54.4511,9.5951,17.4819,0.208059,0.209933,-0.0884085,-1.97703,-0.0739179,2.13176,-1.50973,-0.0175739,-0.190295,-0.233392,-0.0239328,-0.447481,-0.32597,-0.00451903,
0.00555816,-0.0272128,0.00210731,-0.0621116,-0.14645,0.0803163,-0.0340262,-0.0909458,0.0751775,0.575937,0.0343038,0.264223,0.604735,0.0997396,0.196972,6.04735,0.997396,1.96972,54.424,8.90081,17.7533,0.206673,0.189908,-0.117452,-1.98186,-0.122443,2.09664,-1.51224,-0.0368882,-0.136807,-0.356943,-0.092221,-0.571932,-0.182143,-0.0701524,
0.0103179,-0.00954027,0.00120557,-0.0567559,-0.174068,0.0824038,-0.0354605,-0.122916,0.0764088,0.574503,0.00233385,0.265454,0.608529,0.0932797,0.190277,6.08529,0.932797,1.90277,54.8055,8.33057,17.058,0.201947,0.182758,-0.157574,-1.99193,-0.165406,2.09637,-1.53077,-0.0582458,-0.00253765,-0.421825,-0.0229026,-0.308909,0.0423621,-0.241705,
