0,17,23,4.png,100,100
1,89,19,4.png,100,100
2,9,85,4.png,100,100
3,88,83,4.png,100,100
0,16,72,36.png,100,100
1,89,67,36.png,100,100
2,10,86,36.png,100,100
3,89,82,36.png,100,100
0,15,71,25.png,100,100
1,93,74,25.png,100,100
2,9,86,25.png,100,100
3,88,83,25.png,100,100
0,17,24,2.png,100,100
1,88,22,2.png,100,100
2,9,85,2.png,100,100
3,88,82,2.png,100,100
0,13,70,20.png,100,100
1,91,74,20.png,100,100
2,8,85,20.png,100,100
3,87,83,20.png,100,100
0,12,70,15.png,100,100
1,91,68,15.png,100,100
2,9,84,15.png,100,100
3,88,83,15.png,100,100
0,13,69,19.png,100,100
1,91,75,19.png,100,100
2,9,86,19.png,100,100
3,89,83,19.png,100,100
0,14,72,34.png,100,100
1,90,67,34.png,100,100
2,9,86,34.png,100,100
3,88,82,34.png,100,100
0,12,68,14.png,100,100
1,89,63,14.png,100,100
2,10,85,14.png,100,100
3,89,81,14.png,100,100
0,18,23,8.png,100,100
1,73,32,8.png,100,100
2,10,85,8.png,100,100
3,87,81,8.png,100,100
0,18,24,6.png,100,100
1,82,21,6.png,100,100
2,9,84,6.png,100,100
3,87,81,6.png,100,100
0,17,71,33.png,100,100
1,91,68,33.png,100,100
2,10,86,33.png,100,100
3,90,83,33.png,100,100
0,13,70,18.png,100,100
1,90,76,18.png,100,100
2,9,85,18.png,100,100
3,87,83,18.png,100,100
0,15,73,35.png,100,100
1,89,69,35.png,100,100
2,10,85,35.png,100,100
3,88,81,35.png,100,100
0,17,24,7.png,100,100
1,78,26,7.png,100,100
2,9,85,7.png,100,100
3,86,82,7.png,100,100
0,14,68,22.png,100,100
1,91,77,22.png,100,100
2,9,85,22.png,100,100
3,88,84,22.png,100,100
0,13,69,21.png,100,100
1,92,74,21.png,100,100
2,9,85,21.png,100,100
3,87,83,21.png,100,100
0,10,34,10.png,100,100
1,77,47,10.png,100,100
2,9,85,10.png,100,100
3,89,82,10.png,100,100
0,17,73,32.png,100,100
1,94,67,32.png,100,100
2,9,85,32.png,100,100
3,89,82,32.png,100,100
0,15,69,24.png,100,100
1,92,76,24.png,100,100
2,10,85,24.png,100,100
3,87,82,24.png,100,100
0,17,23,9.png,100,100
1,73,40,9.png,100,100
2,10,85,9.png,100,100
3,86,82,9.png,100,100
0,17,71,28.png,100,100
1,94,73,28.png,100,100
2,9,85,28.png,100,100
3,88,83,28.png,100,100
0,14,68,23.png,100,100
1,93,80,23.png,100,100
2,10,84,23.png,100,100
3,86,83,23.png,100,100
0,14,71,27.png,100,100
1,95,72,27.png,100,100
2,10,85,27.png,100,100
3,87,83,27.png,100,100
0,16,71,29.png,100,100
1,95,71,29.png,100,100
2,10,85,29.png,100,100
3,89,83,29.png,100,100
0,17,24,1.png,100,100
1,89,21,1.png,100,100
2,9,84,1.png,100,100
3,86,83,1.png,100,100
0,11,64,13.png,100,100
1,87,60,13.png,100,100
2,9,83,13.png,100,100
3,87,82,13.png,100,100
0,16,24,5.png,100,100
1,86,20,5.png,100,100
2,10,85,5.png,100,100
3,87,83,5.png,100,100
0,16,24,3.png,100,100
1,88,21,3.png,100,100
2,10,85,3.png,100,100
3,87,82,3.png,100,100
0,14,69,16.png,100,100
1,89,72,16.png,100,100
2,9,85,16.png,100,100
3,88,83,16.png,100,100
0,16,73,30.png,100,100
1,93,71,30.png,100,100
2,9,85,30.png,100,100
3,88,83,30.png,100,100
0,9,57,11.png,100,100
1,81,51,11.png,100,100
2,10,84,11.png,100,100
3,87,82,11.png,100,100
0,13,69,17.png,100,100
1,91,73,17.png,100,100
2,10,85,17.png,100,100
3,89,83,17.png,100,100
0,10,62,12.png,100,100
1,84,56,12.png,100,100
2,10,85,12.png,100,100
3,87,82,12.png,100,100
0,16,71,26.png,100,100
1,94,73,26.png,100,100
2,9,85,26.png,100,100
3,89,83,26.png,100,100
0,17,72,31.png,100,100
1,94,70,31.png,100,100
2,11,85,31.png,100,100
3,87,83,31.png,100,100
