0,0,0,0,0,0,0,0,0,0.610028,0.125113,0.189045,0,0,0,0,0,0,0,0,0,0.212425,0.363257,-0.00734501,-1.96515,-0.0201058,2.37473,-1.50633,0.000934726,-0.00138999,0.00229124,-0.000680907,-3.21705e-05,0.000161299,-0.00124972,
0.000457464,-0.00466501,0.0066479,0,0,0,-6.55474e-07,-1.18939e-06,-3.42602e-06,0.610027,0.125112,0.189042,0.610027,0.125112,0.189042,6.10027,1.25112,1.89042,61.0027,12.5112,18.9042,0.212422,0.363262,-0.00734319,-1.96515,-0.0201059,2.37473,-1.50632,-0.00014305,-8.00782e-05,0.0018104,-0.0015512,-8.87123e-05,0.000341947,0.000636916,
-0.00455024,-0.00504979,0.00750425,-0.00075336,-0.00582738,0.00838522,0.000621034,-0.000385713,0.0011894,0.610649,0.124727,0.190234,0.61065,0.124728,0.190238,6.1065,1.24728,1.90238,54.9647,11.2217,17.1334,0.21242,0.361927,-0.00806788,-1.96432,-0.0206551,2.37474,-1.50632,-0.00276563,-0.0352712,-0.0183312,0.0231898,-0.00407363,0.00141273,0.00131315,
-0.0081308,-0.014396,0.0156793,-0.00587858,-0.0129759,0.0176289,0.00191704,-0.00245604,0.0063106,0.611945,0.122657,0.195356,0.611324,0.123043,0.194166,6.11324,1.23043,1.94166,55.0259,11.057,17.5142,0.212251,0.353896,-0.0115054,-1.96336,-0.0206982,2.37152,-1.50633,-0.00283408,-0.114804,-0.0535145,0.0049581,-0.000235539,-0.0884375,-0.00217735,
-0.00178429,-0.00958031,0.00846992,-0.0122984,-0.0256367,0.031065,0.000731866,-0.00729903,0.0157056,0.61076,0.117814,0.204751,0.608843,0.12027,0.19844,6.08843,1.2027,1.9844,54.771,10.7966,17.9023,0.212291,0.335671,-0.0183219,-1.96259,-0.0224813,2.34798,-1.50633,-0.00179014,-0.242929,-0.0946802,0.0194912,-0.0333081,-0.365167,-0.000490715,
-0.0166401,-0.0111555,-0.00109047,-0.0215428,-0.0385145,0.0375652,-0.00396176,-0.0201898,0.0325778,0.606066,0.104923,0.221623,0.605334,0.112222,0.205917,6.05334,1.12222,2.05917,54.445,10.0195,18.6073,0.212193,0.300136,-0.0366377,-1.96251,-0.0235239,2.29355,-1.50641,-0.00303024,-0.202096,-0.147664,-0.00493256,-0.000921825,-0.32183,-0.000924324,
-0.0208693,-0.0246926,0.00636332,-0.0397357,-0.0558104,0.0401308,-0.0110135,-0.0305323,0.0367877,0.599014,0.0945806,0.225833,0.602976,0.11477,0.193255,6.02976,1.1477,1.93255,54.2443,10.3548,17.2663,0.212182,0.284084,-0.0508954,-1.96676,-0.0235726,2.25155,-1.50798,-0.000440035,-0.121246,-0.12101,-0.0481595,-0.00195173,-0.384694,-0.0101497,
-0.00948133,-0.0381047,0.00493856,-0.0554539,-0.0869111,0.045749,-0.0206529,-0.0434404,0.040574,0.589375,0.0816724,0.229619,0.600389,0.112205,0.192831,6.00389,1.12205,1.92831,54.0091,10.0728,17.3506,0.212219,0.266321,-0.0660396,-1.97314,-0.0391588,2.2001,-1.50885,-0.000898397,-0.207995,-0.182384,-0.0963737,-0.276026,-0.510927,-0.0208337,
0.0201327,-0.0323676,0.0157593,-0.0506098,-0.12302,0.056327,-0.029533,-0.0690649,0.0455586,0.580495,0.0560479,0.234604,0.601148,0.0994884,0.19403,6.01148,0.994884,1.9403,54.1109,8.82679,17.4746,0.209687,0.243767,-0.092243,-1.98665,-0.0928877,2.15668,-1.51203,-0.0450762,-0.241159,-0.30953,-0.182841,-0.57513,-0.275775,-0.0385819,
0.0197446,-0.0100181,0.00192712,-0.0330723,-0.143299,0.0646455,-0.0280289,-0.0913946,0.0517412,0.581999,0.0337183,0.240786,0.611532,0.102783,0.195227,6.11532,1.02783,1.95227,55.1417,9.28344,17.5825,0.206445,0.231404,-0.117167,-1.99135,-0.139419,2.15553,-1.51822,-0.0552482,-0.151433,-0.398574,0.0190765,-0.617618,0.0362654,-0.121771,
