0,0,0,0,0,0,0,0,0,0.610393,0.125098,0.189384,0,0,0,0,0,0,0,0,0,0.212342,0.363266,-0.00754238,-1.96441,-0.0190656,2.375,-1.50636,0.000618408,-0.000250617,-0.00109297,0.00242526,0.000165383,-0.000245915,0.00101193,
0.000430292,-0.0204894,0.00871533,0.00039895,-0.0189969,0.00808051,0.00110236,-0.00186931,0.00130806,0.611495,0.123229,0.190692,0.611495,0.123229,0.190692,6.11495,1.23229,1.90692,61.1495,12.3229,19.0692,0.212058,0.362099,-0.0103521,-1.96309,-0.020272,2.37499,-1.50636,-0.011154,-0.0403424,-0.0883548,0.0425302,-0.0482975,0.000982389,-8.05468e-05,
-0.00141277,-0.00319853,-0.000547168,-0.000877928,-0.0233745,0.00817813,0.00389943,-0.0116464,0.00595393,0.614292,0.113452,0.195338,0.61319,0.115321,0.19403,6.1319,1.15321,1.9403,55.204,10.2998,17.4961,0.210071,0.355148,-0.0242309,-1.96188,-0.0215228,2.37213,-1.50636,-0.0282963,-0.0698071,-0.143382,-0.0063841,0.000745329,-0.0867642,0.000248292,
-0.00789598,-0.012303,-0.00330829,-0.00816066,-0.0348638,0.00515868,0.00270517,-0.020973,0.00675189,0.613098,0.104125,0.196136,0.609199,0.115772,0.190182,6.09199,1.15772,1.90182,54.788,10.4239,17.0779,0.20849,0.35087,-0.0367834,-1.96323,-0.021187,2.35822,-1.50641,-0.00950311,-0.0318746,-0.112288,-0.0181892,-0.00228116,-0.238559,-0.00216211,
-0.00689908,-0.0175582,0.0154852,-0.0150802,-0.0518097,0.0188765,0.000418017,-0.0296564,0.00795371,0.610811,0.0954417,0.197338,0.608106,0.116415,0.190586,6.08106,1.16415,1.90586,54.7186,10.4837,17.1568,0.208052,0.34554,-0.0490017,-1.96399,-0.0225973,2.33839,-1.50751,0.00444125,-0.115839,-0.158514,0.0239306,-0.0386578,-0.251922,-0.00136308,
-0.0153749,-0.0196401,0.0118427,-0.0295516,-0.0711012,0.0309075,-0.00302322,-0.0420519,0.0194738,0.60737,0.0830462,0.208858,0.606952,0.112703,0.200904,6.06952,1.12703,2.00904,54.6141,10.1061,18.1846,0.207833,0.321296,-0.0668878,-1.96358,-0.0260172,2.29729,-1.50786,-0.00452942,-0.303207,-0.218239,-0.000613222,-0.0784455,-0.627145,-0.0137334,
-0.0191112,-0.0242569,0.00548063,-0.0482414,-0.0948766,0.0370494,-0.0127167,-0.0593691,0.031199,0.597676,0.065729,0.220583,0.600699,0.107781,0.20111,6.00699,1.07781,2.0111,54.0004,9.65107,18.1019,0.207808,0.290836,-0.0898767,-1.96654,-0.0392161,2.22957,-1.51022,-0.00704727,-0.264919,-0.243954,-0.058515,-0.254149,-0.709701,-0.0218549,
0.00287766,-0.0366305,0.00349335,-0.0475828,-0.130224,0.0407765,-0.0223131,-0.0826603,0.0375206,0.58808,0.0424378,0.226905,0.600796,0.101807,0.195706,6.00796,1.01807,1.95706,54.0726,9.10287,17.5595,0.207305,0.267139,-0.118463,-1.97776,-0.0743247,2.18194,-1.51941,-0.0118017,-0.174774,-0.351772,-0.144928,-0.546764,-0.140694,-0.189126,
0.0053499,-0.0309086,-0.00353867,-0.0425736,-0.161754,0.0379548,-0.0250867,-0.113923,0.0379303,0.585306,0.0111751,0.227315,0.607619,0.0938355,0.189794,6.07619,0.938355,1.89794,54.754,8.36548,17.0223,0.205527,0.257923,-0.158533,-1.99344,-0.124337,2.18306,-1.53934,-0.0383429,-0.0140837,-0.433747,-0.127507,-0.431373,0.0886968,-0.232101,
0.00601915,-0.0208101,-0.000494977,-0.0366184,-0.183652,0.0371908,-0.0245984,-0.144205,0.035535,0.585794,-0.0191066,0.224919,0.610881,0.0948164,0.186989,6.10881,0.948164,1.86989,55.0119,8.54328,16.801,0.202387,0.259653,-0.20347,-2.00464,-0.143099,2.2053,-1.55431,-0.0441171,0.0371857,-0.447562,-0.0782012,-0.000570681,0.32779,-0.126985,
0.0102961,-0.000469581,-0.0123084,-0.0267359,-0.186118,0.026002,-0.0217188,-0.166919,0.0322049,0.588674,-0.0418209,0.221589,0.613272,0.102384,0.186054,6.13272,1.02384,1.86054,55.2184,9.29021,16.7355,0.1999,0.266638,-0.241812,-2.01288,-0.135983,2.24256,-1.5687,-0.0072948,0.12043,-0.291688,-0.113979,0.141787,0.450843,-0.105252,
0.00873952,-0.000397225,-0.00685477,-0.0178669,-0.186617,0.0186779,-0.0192825,-0.174599,0.026549,0.59111,-0.0495006,0.215933,0.612829,0.117418,0.183728,6.12829,1.17418,1.83728,55.1502,10.718,16.5123,0.199035,0.276737,-0.256391,-2.01992,-0.125457,2.27566,-1.57318,-0.0141141,0.165488,-0.144471,-0.0710059,0.188149,0.513543,-0.0384625,
