0,14,26,4.png,100,100
1,85,28,4.png,100,100
2,10,88,4.png,100,100
3,89,82,4.png,100,100
0,24,65,25.png,100,100
1,81,87,25.png,100,100
2,12,90,25.png,100,100
3,84,87,25.png,100,100
0,14,27,2.png,100,100
1,85,22,2.png,100,100
2,10,87,2.png,100,100
3,89,83,2.png,100,100
0,24,66,20.png,100,100
1,80,88,20.png,100,100
2,11,90,20.png,100,100
3,85,88,20.png,100,100
0,29,62,15.png,100,100
1,82,82,15.png,100,100
2,12,87,15.png,100,100
3,86,83,15.png,100,100
0,27,63,19.png,100,100
1,80,87,19.png,100,100
2,10,89,19.png,100,100
3,85,87,19.png,100,100
0,29,61,14.png,100,100
1,82,80,14.png,100,100
2,11,88,14.png,100,100
3,85,82,14.png,100,100
0,13,25,8.png,100,100
1,73,48,8.png,100,100
2,10,88,8.png,100,100
3,90,83,8.png,100,100
0,15,27,6.png,100,100
1,79,33,6.png,100,100
2,9,88,6.png,100,100
3,88,82,6.png,100,100
0,26,63,18.png,100,100
1,80,85,18.png,100,100
2,12,90,18.png,100,100
3,84,86,18.png,100,100
0,15,26,7.png,100,100
1,74,38,7.png,100,100
2,10,88,7.png,100,100
3,87,82,7.png,100,100
0,26,65,22.png,100,100
1,82,87,22.png,100,100
2,11,89,22.png,100,100
3,86,86,22.png,100,100
0,26,65,21.png,100,100
1,82,86,21.png,100,100
2,12,88,21.png,100,100
3,83,88,21.png,100,100
0,22,56,10.png,100,100
1,77,67,10.png,100,100
2,10,89,10.png,100,100
3,88,83,10.png,100,100
0,26,65,24.png,100,100
1,82,87,24.png,100,100
2,13,89,24.png,100,100
3,86,87,24.png,100,100
0,8,42,9.png,100,100
1,75,60,9.png,100,100
2,10,88,9.png,100,100
3,89,84,9.png,100,100
0,20,64,23.png,100,100
1,82,87,23.png,100,100
2,12,90,23.png,100,100
3,85,87,23.png,100,100
0,13,26,1.png,100,100
1,85,21,1.png,100,100
2,9,88,1.png,100,100
3,89,82,1.png,100,100
0,14,53,13.png,100,100
1,81,80,13.png,100,100
2,10,88,13.png,100,100
3,89,82,13.png,100,100
0,14,26,5.png,100,100
1,82,29,5.png,100,100
2,10,89,5.png,100,100
3,88,83,5.png,100,100
0,14,27,3.png,100,100
1,85,26,3.png,100,100
2,10,88,3.png,100,100
3,88,82,3.png,100,100
0,18,60,16.png,100,100
1,81,84,16.png,100,100
2,11,87,16.png,100,100
3,84,85,16.png,100,100
0,19,54,11.png,100,100
1,79,72,11.png,100,100
2,10,88,11.png,100,100
3,88,81,11.png,100,100
0,17,59,17.png,100,100
1,80,85,17.png,100,100
2,12,88,17.png,100,100
3,85,85,17.png,100,100
0,20,55,12.png,100,100
1,81,74,12.png,100,100
2,11,88,12.png,100,100
3,87,83,12.png,100,100
0,18,62,26.png,100,100
1,82,87,26.png,100,100
2,11,89,26.png,100,100
3,85,87,26.png,100,100
