0,0,0,0,0,-8.32667e-17,0,0,0,0.609932,0.125475,0.189029,0,0,0,0,0,0,0,0,0,0.212927,0.363311,-0.00725225,-1.96504,-0.0200627,2.37446,-1.5063,-9.01418e-05,-0.000109802,0.00012424,0.00109716,0.000482812,0.000162287,0.0012783,
-0.00562767,-0.00836688,0.0113094,-0.00487386,-0.00724615,0.00979453,0.000266479,-0.000118343,0.000784599,0.610198,0.125356,0.189814,0.610198,0.125356,0.189814,6.10198,1.25356,1.89814,61.0198,12.5356,18.9814,0.212978,0.362215,-0.00753402,-1.96478,-0.0203537,2.37432,-1.5063,-0.00049396,-0.0439462,-0.0158325,0.0186168,-0.017932,-0.0117756,0.00090825,
0.00424176,-0.0181026,0.00601068,-0.00191824,-0.0239914,0.0164429,0.00129519,-0.00324512,0.00769331,0.611227,0.12223,0.196723,0.61096,0.122348,0.195938,6.1096,1.22348,1.95938,54.9941,10.9812,17.6957,0.21297,0.350648,-0.0124115,-1.96364,-0.0222203,2.36607,-1.5063,-0.0087503,-0.157107,-0.103962,0.000307017,-0.0702696,-0.114181,-0.00064647,
-0.0122596,-0.015819,0.0177283,-0.0120287,-0.0400518,0.032632,0.00224145,-0.0151668,0.0158138,0.612173,0.110308,0.204843,0.610878,0.113553,0.19715,6.10878,1.13553,1.9715,54.9782,10.1318,17.7556,0.212373,0.33553,-0.0300857,-1.96282,-0.0257081,2.34831,-1.50634,-0.00353511,-0.19579,-0.209719,0.021135,-7.13322e-05,-0.253698,-0.00424594,
-0.0124206,-0.0128849,0.00899989,-0.0243256,-0.0533411,0.0427279,-0.00141579,-0.0301377,0.0296827,0.608516,0.0953371,0.218712,0.606275,0.110504,0.202898,6.06275,1.10504,2.02898,54.5187,9.91486,18.3183,0.212297,0.306589,-0.0522946,-1.96176,-0.0256867,2.29962,-1.50707,-0.000957314,-0.326128,-0.191015,-0.00924015,0.000582506,-0.635374,-0.0223446,
-0.00201845,-0.0118773,0.0171783,-0.0277523,-0.0654718,0.0590025,-0.00894748,-0.0427633,0.0432022,0.600984,0.0827114,0.232231,0.6024,0.112849,0.202549,6.024,1.12849,2.02549,54.1773,10.1799,18.2259,0.212262,0.275216,-0.0702138,-1.96272,-0.0261087,2.24058,-1.50821,0.00385465,-0.284327,-0.164901,0.0144756,-0.018227,-0.43659,-0.00167429,
-0.00524106,-0.0262571,0.00517787,-0.0327269,-0.0903117,0.0657331,-0.0115509,-0.0539747,0.0571504,0.598381,0.0715,0.24618,0.607328,0.114263,0.202977,6.07328,1.14263,2.02977,54.7088,10.2978,18.2723,0.212483,0.24789,-0.0873885,-1.96268,-0.0296856,2.20905,-1.50867,-0.00207536,-0.232017,-0.200708,-0.00926745,-0.152371,-0.252441,-0.0119208,
-0.0109979,-0.0349812,0.00904713,-0.0429479,-0.123856,0.0743106,-0.014787,-0.0736743,0.0649655,0.595145,0.0518004,0.253995,0.606696,0.105775,0.196844,6.06696,1.05775,1.96844,54.5963,9.43489,17.6547,0.212028,0.230309,-0.113112,-1.96422,-0.0568903,2.17919,-1.50998,-0.00754028,-0.149737,-0.303898,-0.00329645,-0.434756,-0.347559,-0.016588,
0.00406147,-0.0306473,0.00618284,-0.0407345,-0.1546,0.0807468,-0.0189868,-0.102666,0.0721764,0.590945,0.0228091,0.261206,0.605732,0.0964833,0.19624,6.05732,0.964833,1.9624,54.5062,8.59058,17.6556,0.210485,0.214987,-0.148996,-1.96449,-0.102918,2.14361,-1.51607,-0.020499,-0.135682,-0.393702,-0.00395454,-0.488162,-0.23335,-0.14601,
0.00941643,-0.0215594,-0.00196232,-0.0321691,-0.177306,0.0798996,-0.0190375,-0.132218,0.0765278,0.590894,-0.00674318,0.265557,0.609881,0.0959224,0.193381,6.09881,0.959224,1.93381,54.9308,8.62741,17.3756,0.207844,0.209171,-0.190156,-1.96447,-0.130258,2.13741,-1.54028,-0.0177396,0.00385426,-0.412171,0.00166594,-0.111738,0.0369595,-0.295876,
