0,17,22,4.png,100,100
1,85,23,4.png,100,100
2,10,83,4.png,100,100
3,88,81,4.png,100,100
0,10,82,25.png,100,100
1,99,79,25.png,100,100
2,26,87,25.png,100,100
3,98,87,25.png,100,100
0,17,21,2.png,100,100
1,89,20,2.png,100,100
2,8,82,2.png,100,100
3,87,82,2.png,100,100
0,18,79,20.png,100,100
1,98,86,20.png,100,100
2,10,83,20.png,100,100
3,95,91,20.png,100,100
0,13,76,15.png,100,100
1,92,78,15.png,100,100
2,9,83,15.png,100,100
3,94,84,15.png,100,100
0,16,78,19.png,100,100
1,97,82,19.png,100,100
2,10,84,19.png,100,100
3,96,88,19.png,100,100
0,11,75,14.png,100,100
1,89,76,14.png,100,100
2,9,83,14.png,100,100
3,88,82,14.png,100,100
0,14,22,8.png,100,100
1,77,38,8.png,100,100
2,8,83,8.png,100,100
3,88,82,8.png,100,100
0,18,21,6.png,100,100
1,80,23,6.png,100,100
2,9,83,6.png,100,100
3,87,81,6.png,100,100
0,16,77,18.png,100,100
1,95,84,18.png,100,100
2,9,83,18.png,100,100
3,95,87,18.png,100,100
0,17,19,7.png,100,100
1,78,28,7.png,100,100
2,8,82,7.png,100,100
3,86,82,7.png,100,100
0,20,81,22.png,100,100
1,99,85,22.png,100,100
2,9,83,22.png,100,100
3,99,89,22.png,100,100
0,19,79,21.png,100,100
1,100,87,21.png,100,100
2,9,83,21.png,100,100
3,98,92,21.png,100,100
0,7,57,10.png,100,100
1,78,53,10.png,100,100
2,8,83,10.png,100,100
3,87,81,10.png,100,100
0,25,84,24.png,100,100
1,100,82,24.png,100,100
2,10,84,24.png,100,100
3,100,87,24.png,100,100
0,7,38,9.png,100,100
1,74,45,9.png,100,100
2,8,82,9.png,100,100
3,87,82,9.png,100,100
0,31,90,28.png,100,100
1,99,81,28.png,100,100
2,8,84,28.png,100,100
3,98,89,28.png,100,100
0,23,85,23.png,100,100
1,99,83,23.png,100,100
2,9,84,23.png,100,100
3,99,88,23.png,100,100
0,30,88,27.png,100,100
1,99,84,27.png,100,100
2,9,84,27.png,100,100
3,99,89,27.png,100,100
0,18,22,1.png,100,100
1,89,21,1.png,100,100
2,8,83,1.png,100,100
3,87,82,1.png,100,100
0,10,72,13.png,100,100
1,87,70,13.png,100,100
2,9,83,13.png,100,100
3,87,82,13.png,100,100
0,19,22,5.png,100,100
1,82,23,5.png,100,100
2,9,83,5.png,100,100
3,87,82,5.png,100,100
0,17,21,3.png,100,100
1,86,21,3.png,100,100
2,9,82,3.png,100,100
3,86,81,3.png,100,100
0,15,77,16.png,100,100
1,93,84,16.png,100,100
2,8,84,16.png,100,100
3,95,88,16.png,100,100
0,6,66,11.png,100,100
1,80,59,11.png,100,100
2,9,83,11.png,100,100
3,87,82,11.png,100,100
0,14,77,17.png,100,100
1,94,85,17.png,100,100
2,8,82,17.png,100,100
3,94,89,17.png,100,100
0,9,70,12.png,100,100
1,84,64,12.png,100,100
2,9,82,12.png,100,100
3,87,82,12.png,100,100
0,12,83,26.png,100,100
1,100,82,26.png,100,100
2,29,88,26.png,100,100
3,99,88,26.png,100,100
