0,0,0,0,0,0,0,0,0,0.610014,0.125256,0.18913,0,0,0,0,0,0,0,0,0,0.212544,0.363167,-0.00726184,-1.96503,-0.0199016,2.3745,-1.50627,-0.000145061,0.000255965,0.00103052,0.00138881,8.10215e-05,-0.000373147,0.00110665,
0.00227766,-0.00880815,0.013899,0.00211673,-0.00818581,0.012917,0.00201117,-0.00116525,0.00363697,0.612025,0.124091,0.192767,0.612025,0.124091,0.192767,6.12025,1.24091,1.92767,61.2025,12.4091,19.2767,0.2126,0.359406,-0.00950065,-1.96206,-0.0220026,2.37445,-1.50627,0.000578352,-0.0783951,-0.0543954,0.0638719,-0.00923561,-0.00379944,0.000375985,
-0.00640938,-0.00345622,0.0100715,-0.00374941,-0.0120293,0.0233193,0.00373236,-0.00507349,0.0138456,0.613746,0.120182,0.202976,0.611735,0.121348,0.199339,6.11735,1.21348,1.99339,55.0532,10.8939,18.0062,0.212434,0.343139,-0.0158867,-1.95941,-0.0219801,2.36298,-1.50628,-0.000902851,-0.203174,-0.0586022,-0.00026717,-0.000534446,-0.246606,-0.000701388,
-0.0120266,-0.0139007,0.00672983,-0.0153389,-0.0252287,0.030219,-0.000889571,-0.010628,0.0236786,0.609124,0.114628,0.212809,0.605392,0.119701,0.198963,6.05392,1.19701,1.98963,54.4218,10.7567,17.9029,0.210687,0.320507,-0.0211081,-1.96034,-0.0222746,2.3238,-1.50629,-0.0151174,-0.226042,-0.0766716,-0.0213865,-0.00465553,-0.476841,0.000929402,
-0.0142291,-0.00721075,0.00893892,-0.029432,-0.0328677,0.0390406,-0.00571116,-0.0159425,0.0293426,0.604302,0.109313,0.218473,0.605192,0.119941,0.194794,6.05192,1.19941,1.94794,54.4653,10.7971,17.4898,0.210383,0.305243,-0.027476,-1.96168,-0.0225379,2.29014,-1.5064,-0.00114197,-0.232231,-0.1002,-0.0135637,-0.000139469,-0.529235,-0.00718118,
-0.0153438,-0.0158998,0.015645,-0.0446643,-0.0481938,0.0542148,-0.0136688,-0.0235856,0.0397114,0.596345,0.10167,0.228842,0.602056,0.117613,0.199499,6.02056,1.17613,1.99499,54.1537,10.5619,18.002,0.210411,0.279247,-0.0366876,-1.96311,-0.0246537,2.23546,-1.50751,-0.000318541,-0.294999,-0.0919448,-0.00480774,-0.0774277,-0.590525,-0.00462139,
-0.00956325,-0.0253652,0.0164948,-0.0600042,-0.064067,0.0698383,-0.0226392,-0.0334259,0.0545011,0.587374,0.09183,0.243631,0.601043,0.115416,0.20392,6.01043,1.15416,2.0392,54.0838,10.3654,18.397,0.210394,0.245312,-0.0473697,-1.96403,-0.0366658,2.17221,-1.50818,-0.00158651,-0.370546,-0.12569,-0.00552404,-0.197242,-0.674724,-0.0161614,
-0.000177265,-0.0304209,-0.000267304,-0.0611856,-0.093391,0.0706257,-0.0321093,-0.0484309,0.0674416,0.577904,0.076825,0.256572,0.600543,0.110251,0.202071,6.00543,1.10251,2.02071,54.0439,9.87094,18.1679,0.209759,0.212947,-0.0623229,-1.96822,-0.0646448,2.11245,-1.51018,-0.0216929,-0.225284,-0.202782,-0.102176,-0.47584,-0.374573,-0.0319022,
0.0127122,-0.0223152,-0.00265046,-0.0494082,-0.11628,0.0681914,-0.0352205,-0.0730928,0.0684893,0.574793,0.0521631,0.25762,0.606902,0.100594,0.190178,6.06902,1.00594,1.90178,54.6848,8.9569,16.9971,0.206402,0.200202,-0.0884633,-1.9835,-0.114057,2.10453,-1.51532,-0.0459579,-0.040218,-0.297971,-0.14121,-0.472086,0.122641,-0.0952852,
0.0193068,-0.0172633,-0.00235962,-0.0306835,-0.133835,0.0658328,-0.0302101,-0.0975029,0.065454,0.579803,0.027753,0.254584,0.615024,0.100846,0.186095,6.15024,1.00846,1.86095,55.4334,9.07865,16.7077,0.200694,0.20384,-0.120562,-1.99294,-0.140296,2.13557,-1.53041,-0.0731301,0.0954212,-0.335965,-0.0247345,-0.126724,0.513555,-0.138591,
