0,18,28,4.png,100,100
1,82,22,4.png,100,100
2,10,89,4.png,100,100
3,88,86,4.png,100,100
0,16,58,36.png,100,100
1,75,84,36.png,100,100
2,4,85,36.png,100,100
3,77,95,36.png,100,100
0,16,62,25.png,100,100
1,79,80,25.png,100,100
2,8,87,25.png,100,100
3,80,89,25.png,100,100
0,11,58,50.png,100,100
1,72,83,50.png,100,100
2,3,85,50.png,100,100
3,78,95,50.png,100,100
0,18,28,2.png,100,100
1,89,23,2.png,100,100
2,10,88,2.png,100,100
3,87,86,2.png,100,100
0,13,61,20.png,100,100
1,84,82,20.png,100,100
2,10,88,20.png,100,100
3,87,90,20.png,100,100
0,10,58,39.png,100,100
1,75,85,39.png,100,100
2,4,84,39.png,100,100
3,76,94,39.png,100,100
0,12,60,15.png,100,100
1,86,66,15.png,100,100
2,10,89,15.png,100,100
3,89,86,15.png,100,100
0,10,58,45.png,100,100
1,72,81,45.png,100,100
2,3,84,45.png,100,100
3,77,95,45.png,100,100
0,12,60,19.png,100,100
1,85,81,19.png,100,100
2,9,88,19.png,100,100
3,87,90,19.png,100,100
0,9,58,34.png,100,100
1,75,85,34.png,100,100
2,2,85,34.png,100,100
3,76,92,34.png,100,100
0,9,56,48.png,100,100
1,72,83,48.png,100,100
2,3,84,48.png,100,100
3,80,95,48.png,100,100
0,12,56,43.png,100,100
1,75,82,43.png,100,100
2,2,84,43.png,100,100
3,78,96,43.png,100,100
0,11,58,47.png,100,100
1,72,81,47.png,100,100
2,3,84,47.png,100,100
3,79,96,47.png,100,100
0,11,58,14.png,100,100
1,85,63,14.png,100,100
2,11,89,14.png,100,100
3,89,87,14.png,100,100
0,18,28,8.png,100,100
1,70,35,8.png,100,100
2,10,88,8.png,100,100
3,89,86,8.png,100,100
0,18,27,6.png,100,100
1,73,22,6.png,100,100
2,10,89,6.png,100,100
3,88,87,6.png,100,100
0,10,55,53.png,100,100
1,68,82,53.png,100,100
2,4,84,53.png,100,100
3,80,95,53.png,100,100
0,11,57,33.png,100,100
1,73,84,33.png,100,100
2,4,85,33.png,100,100
3,76,92,33.png,100,100
0,13,61,18.png,100,100
1,86,79,18.png,100,100
2,10,88,18.png,100,100
3,88,90,18.png,100,100
0,12,58,35.png,100,100
1,76,84,35.png,100,100
2,4,84,35.png,100,100
3,76,95,35.png,100,100
0,18,27,7.png,100,100
1,69,26,7.png,100,100
2,11,89,7.png,100,100
3,88,86,7.png,100,100
0,15,58,22.png,100,100
1,83,79,22.png,100,100
2,8,86,22.png,100,100
3,85,88,22.png,100,100
0,13,60,21.png,100,100
1,83,82,21.png,100,100
2,9,87,21.png,100,100
3,87,90,21.png,100,100
0,11,36,10.png,100,100
1,81,49,10.png,100,100
2,10,89,10.png,100,100
3,88,87,10.png,100,100
0,8,56,32.png,100,100
1,74,83,32.png,100,100
2,4,85,32.png,100,100
3,77,92,32.png,100,100
0,10,59,24.png,100,100
1,81,79,24.png,100,100
2,8,86,24.png,100,100
3,81,88,24.png,100,100
0,17,27,9.png,100,100
1,74,42,9.png,100,100
2,10,89,9.png,100,100
3,89,86,9.png,100,100
0,9,58,28.png,100,100
1,78,80,28.png,100,100
2,7,86,28.png,100,100
3,81,89,28.png,100,100
0,9,55,41.png,100,100
1,73,85,41.png,100,100
2,4,83,41.png,100,100
3,76,95,41.png,100,100
0,9,55,51.png,100,100
1,71,82,51.png,100,100
2,3,84,51.png,100,100
3,77,95,51.png,100,100
0,9,56,54.png,100,100
1,66,82,54.png,100,100
2,4,85,54.png,100,100
3,79,95,54.png,100,100
0,10,58,23.png,100,100
1,81,79,23.png,100,100
2,8,87,23.png,100,100
3,82,87,23.png,100,100
0,9,59,27.png,100,100
1,78,80,27.png,100,100
2,7,87,27.png,100,100
3,80,88,27.png,100,100
0,10,56,37.png,100,100
1,75,84,37.png,100,100
2,4,84,37.png,100,100
3,76,94,37.png,100,100
0,10,59,29.png,100,100
1,80,80,29.png,100,100
2,5,86,29.png,100,100
3,78,91,29.png,100,100
0,8,55,49.png,100,100
1,71,84,49.png,100,100
2,3,84,49.png,100,100
3,78,95,49.png,100,100
0,18,29,1.png,100,100
1,88,24,1.png,100,100
2,9,90,1.png,100,100
3,89,86,1.png,100,100
0,17,51,13.png,100,100
1,83,58,13.png,100,100
2,10,89,13.png,100,100
3,88,87,13.png,100,100
0,17,28,5.png,100,100
1,78,23,5.png,100,100
2,9,89,5.png,100,100
3,88,87,5.png,100,100
0,17,56,42.png,100,100
1,75,85,42.png,100,100
2,3,84,42.png,100,100
3,76,95,42.png,100,100
0,13,55,38.png,100,100
1,73,85,38.png,100,100
2,4,85,38.png,100,100
3,77,95,38.png,100,100
0,12,56,46.png,100,100
1,72,80,46.png,100,100
2,4,84,46.png,100,100
3,76,95,46.png,100,100
0,18,28,3.png,100,100
1,87,21,3.png,100,100
2,10,89,3.png,100,100
3,89,87,3.png,100,100
0,17,56,16.png,100,100
1,85,69,16.png,100,100
2,10,89,16.png,100,100
3,88,86,16.png,100,100
0,16,60,30.png,100,100
1,77,82,30.png,100,100
2,6,85,30.png,100,100
3,79,90,30.png,100,100
0,14,58,44.png,100,100
1,75,81,44.png,100,100
2,4,84,44.png,100,100
3,78,95,44.png,100,100
0,10,56,52.png,100,100
1,71,82,52.png,100,100
2,4,84,52.png,100,100
3,78,95,52.png,100,100
0,12,51,11.png,100,100
1,79,52,11.png,100,100
2,10,89,11.png,100,100
3,89,86,11.png,100,100
0,14,61,17.png,100,100
1,84,74,17.png,100,100
2,10,89,17.png,100,100
3,88,87,17.png,100,100
0,12,57,40.png,100,100
1,75,84,40.png,100,100
2,5,84,40.png,100,100
3,75,94,40.png,100,100
0,12,51,12.png,100,100
1,80,54,12.png,100,100
2,11,89,12.png,100,100
3,88,85,12.png,100,100
0,9,56,55.png,100,100
1,63,82,55.png,100,100
2,4,83,55.png,100,100
3,79,94,55.png,100,100
0,8,58,26.png,100,100
1,78,81,26.png,100,100
2,6,87,26.png,100,100
3,80,88,26.png,100,100
0,9,56,31.png,100,100
1,76,84,31.png,100,100
2,5,85,31.png,100,100
3,78,91,31.png,100,100
