0,0,0,0,0,0,0,0,0,0.610426,0.125114,0.189705,0,0,0,0,0,0,0,0,0,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0020359,-0.00174356,0.00859922,-0.00189637,-0.00162407,0.00800987,0.00035084,6.76001e-05,0.000923202,0.610777,0.125182,0.190629,0.610777,0.125182,0.190629,6.10777,1.25182,1.90629,61.0777,12.5182,19.0629,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00610674,-0.00516778,0.00895021,-0.00758339,-0.00643799,0.0167057,0.00141701,0.000105224,0.00685583,0.611843,0.125219,0.196561,0.611492,0.125152,0.195638,6.11492,1.25152,1.95638,55.0414,11.2634,17.6575,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00878657,-0.00932389,0.00822374,-0.0159463,-0.0151991,0.024835,-0.00134859,-0.00252285,0.0153975,0.609077,0.122591,0.205103,0.60766,0.122486,0.198247,6.0766,1.22486,1.98247,54.6511,10.9971,17.8683,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0110236,-0.0122034,0.00995914,-0.0269201,-0.0272974,0.0347973,-0.00677731,-0.00874841,0.0247492,0.603649,0.116366,0.214455,0.604997,0.118888,0.199057,6.04997,1.18888,1.99057,54.4231,10.664,17.9232,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0126093,-0.0187765,0.0108541,-0.0390945,-0.045053,0.0453203,-0.0131563,-0.018249,0.0352907,0.59727,0.106865,0.224996,0.604047,0.115613,0.200247,6.04047,1.15613,2.00247,54.3547,10.3725,18.0341,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0108153,-0.0288551,0.00955813,-0.0502124,-0.073038,0.0551163,-0.0200163,-0.0336834,0.0462346,0.59041,0.0914307,0.23594,0.603566,0.10968,0.200649,6.03566,1.0968,2.00649,54.3161,9.81183,18.0625,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00243987,-0.0324719,0.00650626,-0.053504,-0.104985,0.0619174,-0.0261253,-0.0575522,0.0551918,0.584301,0.0675619,0.244897,0.604317,0.101245,0.198663,6.04317,1.01245,1.98663,54.396,9.02773,17.8598,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00708256,-0.0302348,0.00351219,-0.0473798,-0.135817,0.0658057,-0.0282463,-0.0869324,0.0604781,0.58218,0.0381817,0.250183,0.608305,0.0957338,0.194992,6.08305,0.957338,1.94992,54.7873,8.56093,17.5125,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.0136828,-0.0159781,-0.0025385,-0.0342773,-0.153225,0.0638305,-0.0268355,-0.115746,0.0621868,0.58359,0.00936755,0.251892,0.611837,0.0962999,0.191414,6.11837,0.962999,1.91414,55.1006,8.67266,17.1915,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.0115754,-0.0061045,-0.00746216,-0.0226857,-0.160174,0.0569105,-0.0208535,-0.138609,0.0605238,0.589572,-0.0134951,0.250229,0.616408,0.102251,0.188042,6.16408,1.02251,1.88042,55.5224,9.26214,16.8901,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00724378,-0.00217939,-0.0104266,-0.0149601,-0.162806,0.0467382,-0.0148731,-0.150664,0.053667,0.595553,-0.0255495,0.243372,0.616406,0.11306,0.182849,6.16406,1.1306,1.82849,55.4765,10.2835,16.4044,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00552933,-0.00106044,-0.0120542,-0.00923543,-0.163993,0.0348145,-0.0101306,-0.154406,0.0429667,0.600295,-0.0292923,0.232672,0.615168,0.121371,0.179005,6.15168,1.21371,1.79005,55.3528,11.0065,16.072,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00814938,-0.00215794,-0.0102206,-0.0015846,-0.165987,0.0247835,-0.00741572,-0.154417,0.0347962,0.60301,-0.0293027,0.224502,0.613141,0.125104,0.181535,6.13141,1.25104,1.81535,55.1624,11.2966,16.3634,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00326465,-0.00414821,-0.0105321,0.00223436,-0.169853,0.0143641,-0.00237982,-0.154804,0.0236243,0.608046,-0.0296901,0.21333,0.615462,0.124727,0.178533,6.15462,1.24727,1.78533,55.4148,11.2216,16.038,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000778051,-0.00550599,-0.00831351,0.00198075,-0.175456,0.00532074,0.000673614,-0.159824,0.00997901,0.6111,-0.0347098,0.199684,0.613479,0.120094,0.17606,6.13479,1.20094,1.7606,55.1933,10.7622,15.8207,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000266977,-0.00434586,-0.00457716,0.00168409,-0.179969,0.000350752,0.00110289,-0.165039,0.0027179,0.611529,-0.0399246,0.192423,0.610855,0.119899,0.182444,6.10855,1.19899,1.82444,54.9507,10.789,16.4838,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00149045,-0.00377039,-0.00235521,0.00158141,-0.184844,1.16107e-05,0.00123531,-0.169007,-0.00020707,0.611661,-0.0438934,0.189498,0.610558,0.121145,0.18678,6.10558,1.21145,1.8678,54.9473,10.9155,16.8536,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000229553,-0.00400966,-0.00307594,0.00276352,-0.189642,4.07145e-07,0.00153374,-0.171877,-0.00064552,0.61196,-0.0467632,0.18906,0.610724,0.122244,0.189267,6.10724,1.22244,1.89267,54.9668,11.013,17.0589,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000586492,-0.00283968,-0.00131103,0.00235043,-0.193804,1.38488e-08,0.00206601,-0.176413,-0.000610725,0.612492,-0.0512994,0.189095,0.610958,0.120578,0.18974,6.10958,1.20578,1.8974,54.9886,10.8353,17.0813,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
6.2108e-05,0.000390618,4.64308e-05,0.00211832,-0.194954,2.33876e-05,0.00209567,-0.179609,-0.000523473,0.612522,-0.0544951,0.189182,0.610456,0.121918,0.189793,6.10456,1.21918,1.89793,54.936,10.986,17.0819,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
1.06196e-05,-6.05011e-05,4.81408e-05,0.0021393,-0.194867,6.80137e-05,0.00204081,-0.18122,-0.000421602,0.612467,-0.0561056,0.189284,0.610371,0.123504,0.189807,6.10371,1.23504,1.89807,54.9325,11.1312,17.0828,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
2.21603e-05,9.32961e-05,2.52881e-05,0.00215729,-0.194842,0.000106933,0.00205775,-0.181305,-0.000418499,0.612484,-0.0561911,0.189287,0.610443,0.125028,0.189708,6.10443,1.25028,1.89708,54.9406,11.2678,17.0728,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
9.48142e-06,3.86001e-05,1.05453e-05,0.00217198,-0.194783,0.000124336,0.00205975,-0.181311,-0.000442857,0.612486,-0.0561974,0.189263,0.610428,0.125108,0.189681,6.10428,1.25108,1.89681,54.9384,11.2605,17.071,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-1.35205e-05,-4.41114e-05,-2.04393e-05,0.00217074,-0.194783,0.00012045,0.00205916,-0.181321,-0.00045779,0.612485,-0.0562071,0.189248,0.610425,0.125104,0.18969,6.10425,1.25104,1.8969,54.9383,11.2594,17.0722,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
