0,0,57,4.png,100,100
1,44,24,4.png,100,100
2,62,82,4.png,100,100
3,99,47,4.png,100,100
0,0,56,2.png,100,100
1,43,26,2.png,100,100
2,62,83,2.png,100,100
3,99,47,2.png,100,100
0,40,71,14.png,100,100
1,88,39,14.png,100,100
2,62,81,14.png,100,100
3,99,47,14.png,100,100
0,1,57,8.png,100,100
1,63,25,8.png,100,100
2,62,81,8.png,100,100
3,99,48,8.png,100,100
0,0,58,6.png,100,100
1,47,22,6.png,100,100
2,62,81,6.png,100,100
3,99,47,6.png,100,100
0,1,58,7.png,100,100
1,54,23,7.png,100,100
2,62,81,7.png,100,100
3,99,47,7.png,100,100
0,24,70,10.png,100,100
1,77,26,10.png,100,100
2,63,81,10.png,100,100
3,99,47,10.png,100,100
0,8,58,9.png,100,100
1,71,26,9.png,100,100
2,61,83,9.png,100,100
3,100,47,9.png,100,100
0,1,57,1.png,100,100
1,42,29,1.png,100,100
2,63,81,1.png,100,100
3,99,47,1.png,100,100
0,37,71,13.png,100,100
1,85,37,13.png,100,100
2,62,82,13.png,100,100
3,99,47,13.png,100,100
0,1,57,5.png,100,100
1,45,23,5.png,100,100
2,62,82,5.png,100,100
3,99,47,5.png,100,100
0,1,57,3.png,100,100
1,42,25,3.png,100,100
2,62,80,3.png,100,100
3,98,47,3.png,100,100
0,34,70,11.png,100,100
1,84,29,11.png,100,100
2,64,82,11.png,100,100
3,98,47,11.png,100,100
0,35,72,12.png,100,100
1,86,32,12.png,100,100
2,63,82,12.png,100,100
3,100,47,12.png,100,100
