0,0,0,0,0,0,0,0,0,0.610263,0.125322,0.189407,0,0,0,0,0,0,0,0,0,0.212574,0.363153,-0.00727747,-1.96441,-0.0198553,2.37452,-1.50628,-0.00196764,0.00104916,-0.000286557,-0.000397797,0.000535955,5.50707e-05,0.000505195,
0.000765984,-0.0092813,0.0088062,0.000385821,-0.00467493,0.00443562,1.82836e-05,-2.71541e-07,3.26797e-05,0.610281,0.125321,0.18944,0.610281,0.125321,0.18944,6.10281,1.25321,1.8944,61.0281,12.5321,18.944,0.212583,0.363127,-0.00729053,-1.96437,-0.0198705,2.37451,-1.50628,0.00184877,-0.00544467,-0.00567651,0.00742229,-0.000459555,-0.00218896,-1.64914e-05,
-0.00223865,-0.00586168,0.00435483,-0.000412477,-0.0121086,0.0108629,0.0024616,-0.00251786,0.0041302,0.612724,0.122804,0.193537,0.612706,0.122804,0.193504,6.12706,1.22804,1.93504,55.1678,11.0272,17.4561,0.21229,0.358975,-0.011427,-1.96074,-0.0218234,2.37364,-1.50628,0.00124301,-0.0813452,-0.0710071,0.0219772,-9.13133e-05,-0.0373843,0.000973097,
-0.00850451,-0.00747144,0.00639139,-0.00484757,-0.0179841,0.015609,0.00336176,-0.0080679,0.00968439,0.613624,0.117254,0.199091,0.611163,0.119772,0.194961,6.11163,1.19772,1.94961,54.9892,10.7491,17.5611,0.212165,0.34898,-0.0201445,-1.96062,-0.0218101,2.36582,-1.50627,-0.00108397,-0.102992,-0.0779611,-0.0129387,-3.20472e-05,-0.125319,0.00134669,
-0.0108508,-0.00578424,0.0124406,-0.0141189,-0.0247321,0.0243931,0.00163437,-0.0119841,0.0132456,0.611897,0.113337,0.202653,0.608535,0.121405,0.192968,6.08535,1.21405,1.92968,54.7419,10.9428,17.3472,0.21218,0.340467,-0.0256243,-1.9609,-0.0218159,2.34907,-1.50629,-0.00104659,-0.129516,-0.0753878,0.00294205,-0.000656731,-0.283842,-0.00021935,
-0.0163653,-0.0201092,0.00425578,-0.0258186,-0.0347769,0.0329763,-0.0028151,-0.0169814,0.0217881,0.607447,0.10834,0.211195,0.605813,0.120324,0.197949,6.05813,1.20324,1.97949,54.496,10.8184,17.8653,0.212181,0.320829,-0.0319365,-1.96113,-0.0218245,2.312,-1.50635,-0.00114845,-0.24526,-0.044753,-0.00335435,-0.000695913,-0.464568,-0.00106306,
-0.0207115,-0.0353506,0.00994591,-0.044689,-0.0615483,0.0399433,-0.010746,-0.0238002,0.0315244,0.599517,0.101521,0.220931,0.602332,0.118503,0.199143,6.02332,1.18503,1.99143,54.175,10.647,17.9348,0.211906,0.295626,-0.0390961,-1.96319,-0.0265529,2.25871,-1.50743,-0.0144159,-0.238067,-0.106824,-0.0537548,-0.114098,-0.616875,-0.0149029,
-0.00283722,-0.0389579,0.00564594,-0.0580635,-0.0945873,0.0475874,-0.0204965,-0.0405129,0.0389901,0.589766,0.0848087,0.228397,0.600512,0.108609,0.196873,6.00512,1.08609,1.96873,54.0279,9.67587,17.6958,0.21026,0.271677,-0.0561518,-1.96799,-0.0536232,2.197,-1.5085,-0.0124499,-0.266064,-0.239649,-0.0462076,-0.450553,-0.719614,-0.0133966,
0.00462153,-0.0315742,-0.000690202,-0.0591997,-0.131141,0.0514271,-0.029702,-0.0699608,0.046048,0.580561,0.0553607,0.235455,0.601057,0.0958736,0.196465,6.01057,0.958736,1.96465,54.1006,8.50127,17.6778,0.207538,0.246777,-0.0871562,-1.97862,-0.110188,2.14287,-1.51305,-0.0333567,-0.206844,-0.372374,-0.135505,-0.626649,-0.316829,-0.0730292,
0.0213494,-0.0112777,-0.000961196,-0.0506703,-0.156177,0.050912,-0.0336596,-0.104211,0.0480204,0.576603,0.0211104,0.237427,0.606305,0.0910712,0.191379,6.06305,0.910712,1.91379,54.6199,8.14838,17.1733,0.202304,0.231448,-0.128819,-1.99753,-0.157262,2.13709,-1.53074,-0.0611772,-0.0762363,-0.453699,-0.174751,-0.352355,0.0846888,-0.212202,
0.00394224,-0.0068898,-0.0126301,-0.0340718,-0.167661,0.045835,-0.030397,-0.1333,0.0478555,0.579866,-0.0079783,0.237262,0.613525,0.0962329,0.189242,6.13525,0.962329,1.89242,55.2895,8.71258,17.0104,0.196868,0.22965,-0.173014,-2.00821,-0.16629,2.16766,-1.5538,-0.0476908,0.0388816,-0.423433,-0.0509566,0.015383,0.532569,-0.182817,
0.00976381,-0.00846408,-0.00992403,-0.0284393,-0.174517,0.0353979,-0.0243141,-0.152816,0.0437862,0.585949,-0.0274942,0.233193,0.616346,0.105806,0.185338,6.16346,1.05806,1.85338,55.4993,9.61824,16.6413,0.194177,0.23841,-0.208387,-2.01692,-0.154445,2.2192,-1.56787,-0.00931352,0.130988,-0.281093,-0.111419,0.134407,0.481852,-0.0455491,
0.0137966,-0.000495842,-0.00890175,-0.0181185,-0.180822,0.0258813,-0.0200333,-0.163885,0.0336641,0.590229,-0.0385632,0.223071,0.614543,0.114253,0.179285,6.14543,1.14253,1.79285,55.2909,10.3672,16.0751,0.193862,0.257808,-0.230029,-2.02501,-0.144491,2.26718,-1.56861,0.00076704,0.212572,-0.166782,-0.0645904,0.0833227,0.486057,-0.00127188,
0.00466681,0.0040726,-0.0124718,-0.00631051,-0.180241,0.0152253,-0.0131275,-0.169307,0.0234965,0.597135,-0.0439853,0.212903,0.617168,0.119899,0.179239,6.17168,1.19899,1.79239,55.5714,10.8474,16.1311,0.193843,0.282284,-0.242055,-2.0271,-0.134284,2.31949,-1.56863,0.00122824,0.248349,-0.0919139,0.00577976,0.0906607,0.523012,-0.00138543,
-0.000827811,-0.0115144,-0.018952,-0.00301909,-0.180861,0.00491837,-0.00750527,-0.169842,0.012571,0.602757,-0.0445203,0.201978,0.615885,0.124787,0.178481,6.15885,1.24787,1.78481,55.4168,11.2797,16.0558,0.193678,0.307813,-0.246181,-2.02687,-0.115554,2.36231,-1.56863,0.000718814,0.249113,-0.0132483,0.00192925,0.227323,0.336586,0.000506481,
0.00107312,-0.0116567,-0.00493014,-0.00312751,-0.191623,0.000241114,-0.00451846,-0.170892,0.00266834,0.605744,-0.0455709,0.192075,0.613249,0.124271,0.179504,6.13249,1.24271,1.79504,55.1661,11.1792,16.1656,0.193389,0.329828,-0.249231,-2.02598,-0.103717,2.38987,-1.56864,-0.00199905,0.182496,-0.0703377,0.0111782,0.000213308,0.200341,-0.00127796,
