0,15,29,4.png,100,100
1,85,25,4.png,100,100
2,7,90,4.png,100,100
3,86,88,4.png,100,100
0,19,63,36.png,100,100
1,85,87,36.png,100,100
2,10,89,36.png,100,100
3,88,94,36.png,100,100
0,18,63,25.png,100,100
1,86,79,25.png,100,100
2,9,89,25.png,100,100
3,87,90,25.png,100,100
0,16,29,2.png,100,100
1,86,23,2.png,100,100
2,7,90,2.png,100,100
3,85,88,2.png,100,100
0,19,60,20.png,100,100
1,86,83,20.png,100,100
2,8,89,20.png,100,100
3,87,93,20.png,100,100
0,17,60,15.png,100,100
1,84,78,15.png,100,100
2,7,90,15.png,100,100
3,86,87,15.png,100,100
0,18,61,19.png,100,100
1,86,85,19.png,100,100
2,9,89,19.png,100,100
3,87,93,19.png,100,100
0,21,64,34.png,100,100
1,85,84,34.png,100,100
2,10,89,34.png,100,100
3,88,94,34.png,100,100
0,17,60,14.png,100,100
1,83,76,14.png,100,100
2,8,89,14.png,100,100
3,86,87,14.png,100,100
0,16,29,8.png,100,100
1,68,39,8.png,100,100
2,7,89,8.png,100,100
3,85,88,8.png,100,100
0,16,28,6.png,100,100
1,79,26,6.png,100,100
2,7,89,6.png,100,100
3,86,88,6.png,100,100
0,21,62,33.png,100,100
1,84,83,33.png,100,100
2,10,89,33.png,100,100
3,87,93,33.png,100,100
0,20,63,18.png,100,100
1,86,85,18.png,100,100
2,9,89,18.png,100,100
3,87,93,18.png,100,100
0,20,62,35.png,100,100
1,84,86,35.png,100,100
2,10,89,35.png,100,100
3,88,93,35.png,100,100
0,16,29,7.png,100,100
1,73,30,7.png,100,100
2,8,89,7.png,100,100
3,87,88,7.png,100,100
0,20,60,22.png,100,100
1,87,82,22.png,100,100
2,10,89,22.png,100,100
3,88,92,22.png,100,100
0,22,62,21.png,100,100
1,87,84,21.png,100,100
2,9,89,21.png,100,100
3,87,93,21.png,100,100
0,8,39,10.png,100,100
1,70,59,10.png,100,100
2,7,90,10.png,100,100
3,85,87,10.png,100,100
0,19,63,32.png,100,100
1,85,83,32.png,100,100
2,10,90,32.png,100,100
3,88,93,32.png,100,100
0,21,64,24.png,100,100
1,85,80,24.png,100,100
2,9,90,24.png,100,100
3,88,91,24.png,100,100
0,14,27,9.png,100,100
1,68,50,9.png,100,100
2,8,89,9.png,100,100
3,87,87,9.png,100,100
0,20,62,28.png,100,100
1,86,83,28.png,100,100
2,9,89,28.png,100,100
3,88,92,28.png,100,100
0,21,61,23.png,100,100
1,86,83,23.png,100,100
2,8,89,23.png,100,100
3,88,92,23.png,100,100
0,22,63,27.png,100,100
1,85,82,27.png,100,100
2,9,89,27.png,100,100
3,88,92,27.png,100,100
0,23,65,37.png,100,100
1,84,89,37.png,100,100
2,9,89,37.png,100,100
3,87,95,37.png,100,100
0,22,64,29.png,100,100
1,86,83,29.png,100,100
2,9,89,29.png,100,100
3,88,93,29.png,100,100
0,15,29,1.png,100,100
1,86,27,1.png,100,100
2,8,90,1.png,100,100
3,86,88,1.png,100,100
0,17,58,13.png,100,100
1,81,76,13.png,100,100
2,8,89,13.png,100,100
3,86,87,13.png,100,100
0,16,29,5.png,100,100
1,83,25,5.png,100,100
2,7,90,5.png,100,100
3,87,87,5.png,100,100
0,22,62,38.png,100,100
1,82,91,38.png,100,100
2,9,89,38.png,100,100
3,87,95,38.png,100,100
0,16,29,3.png,100,100
1,85,25,3.png,100,100
2,8,88,3.png,100,100
3,85,88,3.png,100,100
0,18,62,16.png,100,100
1,85,82,16.png,100,100
2,7,90,16.png,100,100
3,87,90,16.png,100,100
0,24,64,30.png,100,100
1,87,82,30.png,100,100
2,10,89,30.png,100,100
3,88,93,30.png,100,100
0,17,54,11.png,100,100
1,76,66,11.png,100,100
2,7,90,11.png,100,100
3,87,88,11.png,100,100
0,20,63,17.png,100,100
1,86,85,17.png,100,100
2,9,89,17.png,100,100
3,88,92,17.png,100,100
0,16,57,12.png,100,100
1,77,73,12.png,100,100
2,8,90,12.png,100,100
3,86,87,12.png,100,100
0,23,66,26.png,100,100
1,85,81,26.png,100,100
2,9,90,26.png,100,100
3,88,91,26.png,100,100
0,24,67,31.png,100,100
1,85,80,31.png,100,100
2,10,89,31.png,100,100
3,88,94,31.png,100,100
