0,0,0,0,0,0,0,0,0,0.610033,0.125503,0.189097,0,0,0,0,0,0,0,0,0,0.212958,0.363279,-0.00725975,-1.96504,-0.0201853,2.37494,-1.50635,0.000598751,-0.000159809,0.00163101,0.00108125,0.000337841,3.0424e-07,-0.00118945,
0.00349071,-0.00769179,0.00704324,0.00209091,-0.00460733,0.00421885,4.47137e-06,-7.76272e-06,9.27328e-06,0.610037,0.125495,0.189106,0.610037,0.125495,0.189106,6.10037,1.25495,1.89106,61.0037,12.5495,18.9106,0.212955,0.363266,-0.00726914,-1.96504,-0.0201896,2.37494,-1.50634,0.00180314,-0.00249523,-0.00233925,0.00230546,0.000255375,-0.00164703,6.85963e-05,
-0.00031286,-0.00939367,0.000568498,0.00324045,-0.012926,0.0072267,0.00219228,-0.00231176,0.00287069,0.612225,0.123191,0.191968,0.612221,0.123199,0.191959,6.12221,1.23199,1.91959,55.1217,11.0649,17.3048,0.212972,0.360805,-0.0113699,-1.9622,-0.02168,2.37577,-1.50634,0.0026071,-0.0448263,-0.071193,0.027991,0.000562394,2.72959e-05,0.00175573,
-0.00544804,-0.00244337,0.0127383,-8.2681e-05,-0.0183629,0.0152247,0.00412826,-0.00904934,0.00556309,0.614161,0.116453,0.19466,0.611969,0.118765,0.19179,6.11969,1.18765,1.9179,55.0747,10.6445,17.2594,0.212858,0.356801,-0.0222811,-1.96168,-0.021714,2.37492,-1.50635,-0.00198471,-0.0470382,-0.112436,-0.00423728,0.00430385,-0.0152009,0.000234353,
-0.0114883,-0.00927852,0.00905381,-0.00904755,-0.0250311,0.0255295,0.00459819,-0.0143988,0.0130141,0.614631,0.111104,0.202111,0.610503,0.120153,0.196548,6.10503,1.20153,1.96548,54.9306,10.8277,17.7369,0.212831,0.343183,-0.030667,-1.96152,-0.021687,2.3631,-1.50635,0.00421742,-0.212608,-0.0573618,-0.00684791,-0.000869647,-0.249955,-0.000883629,
-0.00937164,-0.0113122,0.012854,-0.0190248,-0.0352578,0.036754,-0.000879774,-0.0186641,0.0237992,0.609153,0.106839,0.212896,0.604555,0.121237,0.199882,6.04555,1.21237,1.99882,54.3504,10.9222,18.0227,0.212945,0.318639,-0.0356295,-1.96192,-0.0217537,2.31905,-1.50639,0.00245138,-0.261425,-0.0608378,-0.0177441,-0.00684549,-0.48476,0.00116226,
-0.0135053,-0.0246956,0.00955765,-0.0310303,-0.0546877,0.0477289,-0.00710643,-0.0256131,0.0360659,0.602926,0.0998896,0.225163,0.603806,0.118554,0.201364,6.03806,1.18554,2.01364,54.3351,10.643,18.1376,0.212998,0.290996,-0.0441945,-1.96219,-0.0247756,2.26917,-1.5074,0.0110287,-0.280512,-0.125984,-0.0136953,-0.0338628,-0.47697,-0.0159475,
-0.00680087,-0.0319255,0.0055329,-0.0402544,-0.0826222,0.0547838,-0.0144522,-0.0407025,0.0473627,0.595581,0.0848002,0.23646,0.602687,0.110413,0.200394,6.02687,1.10413,2.00394,54.2306,9.85579,18.0258,0.212974,0.263443,-0.0629419,-1.96372,-0.0422685,2.21269,-1.50794,0.00255287,-0.238667,-0.251351,-0.0359192,-0.24415,-0.509788,-0.00489762,
0.0152954,-0.0251634,0.000658417,-0.0343173,-0.11085,0.0576163,-0.0198056,-0.0660706,0.0544013,0.590227,0.059432,0.243498,0.604679,0.100134,0.196136,6.04679,1.00134,1.96136,54.4411,8.90932,17.6096,0.211527,0.244363,-0.0935557,-1.96724,-0.0811296,2.1697,-1.50999,-0.0334562,-0.121476,-0.335687,-0.0523125,-0.380619,-0.220081,-0.0185659,
0.00892238,-0.0109186,-0.00516049,-0.0235818,-0.127301,0.0551635,-0.0185426,-0.085187,0.0561171,0.59149,0.0403157,0.245214,0.611296,0.106386,0.190813,6.11296,1.06386,1.90813,55.0828,9.63729,17.1199,0.209443,0.240918,-0.118198,-1.96965,-0.107074,2.16937,-1.51121,-0.0290014,0.000758978,-0.370711,-0.01158,-0.287415,0.0784156,-0.0225933,
0.00427756,-0.0038758,-0.00781206,-0.0170216,-0.134741,0.0485736,-0.014494,-0.108723,0.0542597,0.595539,0.01678,0.243357,0.614081,0.101967,0.18724,6.14081,1.01967,1.8724,55.2952,9.13284,16.8158,0.206236,0.246383,-0.154075,-1.97221,-0.113601,2.189,-1.51617,-0.030112,0.0873755,-0.320217,-0.0311957,0.0121948,0.304013,-0.111924,
0.00924438,-0.0104079,-0.00143963,-0.00985725,-0.14244,0.0443955,-0.0103791,-0.123204,0.0487556,0.599654,0.00229907,0.237853,0.614148,0.111022,0.183593,6.14148,1.11022,1.83593,55.2739,10.0825,16.4869,0.204777,0.257552,-0.178762,-1.97723,-0.109125,2.22102,-1.53203,-0.0127667,0.127494,-0.16286,-0.0438184,0.056809,0.289326,-0.13291,
-0.00199328,-0.00200042,-0.00938588,-0.00699091,-0.147972,0.0384995,-0.00547394,-0.130405,0.0434332,0.604559,-0.00490201,0.23253,0.614938,0.118302,0.183775,6.14938,1.18302,1.83775,55.3523,10.7199,16.5415,0.204656,0.271094,-0.191925,-1.97819,-0.107486,2.25228,-1.54317,0.000828534,0.139864,-0.105218,0.00429071,0.00398286,0.330128,-0.00395613,
0.00266208,-0.000485542,-0.00627706,-0.00620034,-0.149318,0.030979,-0.00323689,-0.135939,0.0374876,0.606796,-0.0104367,0.226585,0.61227,0.119968,0.183152,6.1227,1.19968,1.83152,55.0776,10.8138,16.4774,0.203551,0.28407,-0.2003,-1.97847,-0.107453,2.26995,-1.54317,-0.00571232,0.139835,-0.0612718,-0.000847647,0.00341132,0.105968,0.000700856,
0.000757096,-0.00628349,-0.0147813,-0.00468168,-0.152928,0.0202023,-0.00258022,-0.138312,0.0303654,0.607452,-0.0128089,0.219463,0.610689,0.123131,0.181975,6.10689,1.23131,1.81975,54.9462,11.1134,16.366,0.203204,0.297815,-0.203826,-1.97857,-0.107444,2.28051,-1.54317,0.000613921,0.122197,-0.0175029,-0.000670278,0.000305342,0.101795,0.000611108,
