0,15,25,4.png,100,100
1,85,21,4.png,100,100
2,11,88,4.png,100,100
3,89,82,4.png,100,100
0,17,64,36.png,100,100
1,92,81,36.png,100,100
2,12,88,36.png,100,100
3,91,84,36.png,100,100
0,12,63,25.png,100,100
1,89,72,25.png,100,100
2,10,89,25.png,100,100
3,90,83,25.png,100,100
0,14,25,2.png,100,100
1,86,20,2.png,100,100
2,9,88,2.png,100,100
3,89,80,2.png,100,100
0,9,61,20.png,100,100
1,86,67,20.png,100,100
2,11,89,20.png,100,100
3,90,82,20.png,100,100
0,10,60,15.png,100,100
1,85,62,15.png,100,100
2,9,88,15.png,100,100
3,90,82,15.png,100,100
0,9,59,19.png,100,100
1,85,67,19.png,100,100
2,10,87,19.png,100,100
3,89,83,19.png,100,100
0,18,68,34.png,100,100
1,91,80,34.png,100,100
2,12,89,34.png,100,100
3,91,85,34.png,100,100
0,11,60,14.png,100,100
1,86,57,14.png,100,100
2,9,86,14.png,100,100
3,90,83,14.png,100,100
0,14,26,8.png,100,100
1,76,29,8.png,100,100
2,10,87,8.png,100,100
3,90,82,8.png,100,100
0,15,26,6.png,100,100
1,81,21,6.png,100,100
2,10,86,6.png,100,100
3,89,82,6.png,100,100
0,17,65,33.png,100,100
1,90,77,33.png,100,100
2,12,88,33.png,100,100
3,90,85,33.png,100,100
0,9,59,18.png,100,100
1,85,67,18.png,100,100
2,11,88,18.png,100,100
3,90,83,18.png,100,100
0,18,66,35.png,100,100
1,92,80,35.png,100,100
2,13,87,35.png,100,100
3,92,85,35.png,100,100
0,15,27,7.png,100,100
1,78,23,7.png,100,100
2,10,87,7.png,100,100
3,89,82,7.png,100,100
0,12,61,22.png,100,100
1,88,74,22.png,100,100
2,11,88,22.png,100,100
3,89,83,22.png,100,100
0,10,61,21.png,100,100
1,86,71,21.png,100,100
2,11,87,21.png,100,100
3,89,84,21.png,100,100
0,14,44,10.png,100,100
1,80,45,10.png,100,100
2,10,88,10.png,100,100
3,89,82,10.png,100,100
0,14,65,32.png,100,100
1,90,78,32.png,100,100
2,11,88,32.png,100,100
3,92,84,32.png,100,100
0,13,63,24.png,100,100
1,88,75,24.png,100,100
2,11,88,24.png,100,100
3,89,82,24.png,100,100
0,12,24,9.png,100,100
1,77,38,9.png,100,100
2,10,87,9.png,100,100
3,90,82,9.png,100,100
0,13,62,28.png,100,100
1,88,75,28.png,100,100
2,11,88,28.png,100,100
3,89,83,28.png,100,100
0,12,63,23.png,100,100
1,87,75,23.png,100,100
2,11,88,23.png,100,100
3,89,83,23.png,100,100
0,14,65,27.png,100,100
1,90,74,27.png,100,100
2,12,88,27.png,100,100
3,89,83,27.png,100,100
0,12,63,29.png,100,100
1,87,75,29.png,100,100
2,11,88,29.png,100,100
3,89,83,29.png,100,100
0,13,26,1.png,100,100
1,85,21,1.png,100,100
2,9,87,1.png,100,100
3,89,82,1.png,100,100
0,11,60,13.png,100,100
1,86,55,13.png,100,100
2,11,88,13.png,100,100
3,90,83,13.png,100,100
0,14,26,5.png,100,100
1,83,22,5.png,100,100
2,11,88,5.png,100,100
3,89,82,5.png,100,100
0,15,25,3.png,100,100
1,85,22,3.png,100,100
2,11,87,3.png,100,100
3,89,83,3.png,100,100
0,9,59,16.png,100,100
1,85,65,16.png,100,100
2,9,87,16.png,100,100
3,89,82,16.png,100,100
0,13,62,30.png,100,100
1,88,76,30.png,100,100
2,11,88,30.png,100,100
3,90,83,30.png,100,100
0,10,53,11.png,100,100
1,83,49,11.png,100,100
2,10,88,11.png,100,100
3,89,81,11.png,100,100
0,9,58,17.png,100,100
1,84,66,17.png,100,100
2,10,88,17.png,100,100
3,89,83,17.png,100,100
0,10,56,12.png,100,100
1,85,53,12.png,100,100
2,10,87,12.png,100,100
3,90,81,12.png,100,100
0,13,65,26.png,100,100
1,89,74,26.png,100,100
2,11,87,26.png,100,100
3,90,84,26.png,100,100
0,14,64,31.png,100,100
1,90,77,31.png,100,100
2,11,87,31.png,100,100
3,89,84,31.png,100,100
