0,0,0,-2.22045e-16,0,0,0,0,0,0.610129,0.124893,0.189035,0,0,0,0,0,0,0,0,0,0.21228,0.363346,-0.00760199,-1.96509,-0.0199122,2.37495,-1.50633,-0.00084568,-0.000909761,-0.000737461,4.09673e-05,-0.000193828,0.000241489,-0.000930085,
-0.00186955,0.00167789,0.00798939,-0.00149747,0.00134395,0.00639932,8.73417e-05,5.18248e-05,0.000337688,0.610217,0.124945,0.189373,0.610217,0.124945,0.189373,6.10217,1.24945,1.89373,61.0217,12.4945,18.9373,0.212312,0.362848,-0.00758217,-1.96503,-0.0199148,2.37494,-1.50633,-1.43983e-05,-0.0264957,-0.000110951,0.00488225,3.28535e-05,-0.000344289,-0.000868904,
0.00451664,-0.00285512,0.00911824,0.00179231,-0.000641447,0.015274,0.0013438,0.000625421,0.00495224,0.611473,0.125518,0.193988,0.611386,0.125467,0.19365,6.11386,1.25467,1.9365,55.0364,11.2972,17.4713,0.212479,0.356139,-0.00727462,-1.96402,-0.0199271,2.37488,-1.50634,-0.00107827,-0.0949287,-0.000592883,0.00798129,-0.000754674,0.00107885,-0.00169874,
-0.0122223,-0.0099631,0.0133286,-0.00725636,-0.00919146,0.0277759,0.0030302,3.54257e-05,0.0133059,0.613159,0.124928,0.202341,0.611816,0.124303,0.197389,6.11816,1.24303,1.97389,55.0677,11.1756,17.8024,0.212314,0.342984,-0.00855347,-1.96299,-0.0200161,2.37168,-1.50633,-0.0008321,-0.16667,-0.0291123,0.00643194,-0.0100332,-0.151723,0.000543564,
-0.0211,-0.0160671,0.00527993,-0.0263622,-0.0239142,0.0345349,-0.00145817,-0.00441614,0.0248666,0.608671,0.120477,0.213902,0.605641,0.120441,0.200596,6.05641,1.20441,2.00596,54.4459,10.8011,18.0857,0.212357,0.317893,-0.0137108,-1.96293,-0.020934,2.33051,-1.50633,0.00104505,-0.269545,-0.0746555,-0.0173281,-0.0229501,-0.649543,0.000642945,
-0.012978,-0.0196999,0.00638098,-0.0409489,-0.0429523,0.0408107,-0.0130356,-0.0144444,0.0342893,0.597094,0.110449,0.223325,0.598552,0.114865,0.198458,5.98552,1.14865,1.98458,53.7988,10.2821,17.8398,0.212433,0.28961,-0.0244119,-1.96519,-0.0275458,2.25537,-1.50684,-0.00116477,-0.243993,-0.143057,-0.0355404,-0.124535,-0.694547,-0.0334103,
-0.0124915,-0.0218436,0.0114427,-0.0533616,-0.0639244,0.0510524,-0.0218877,-0.0295002,0.0419422,0.588242,0.0953927,0.230978,0.601277,0.109837,0.196688,6.01277,1.09837,1.96688,54.1422,9.83507,17.6842,0.212324,0.266289,-0.041633,-1.96903,-0.0476969,2.19696,-1.50791,-0.00120583,-0.216168,-0.195528,-0.0432376,-0.220691,-0.499986,-0.00114389,
-0.00901125,-0.0338975,0.0125639,-0.0631787,-0.0954707,0.0634111,-0.0286733,-0.0477272,0.0514164,0.581456,0.0771658,0.240452,0.603344,0.106666,0.198509,6.03344,1.06666,1.98509,54.3216,9.56823,17.8841,0.211931,0.240584,-0.0629962,-1.97507,-0.0755803,2.15134,-1.50898,-0.0192633,-0.27036,-0.234361,-0.086093,-0.379116,-0.405895,-0.0176558,
0.00505452,-0.0218685,0.00115739,-0.0610445,-0.119689,0.0668955,-0.034521,-0.07313,0.0612372,0.575608,0.051763,0.250272,0.604281,0.0994902,0.198856,6.04281,0.994902,1.98856,54.3947,8.88236,17.9005,0.20837,0.213711,-0.0907126,-1.98432,-0.117346,2.11426,-1.51053,-0.0443496,-0.21786,-0.308185,-0.148367,-0.378157,-0.172112,-0.0348769,
0.0192063,-0.0209187,-0.0055733,-0.045004,-0.140774,0.0628487,-0.036093,-0.0905298,0.0635089,0.574036,0.0343631,0.252544,0.608557,0.107493,0.191307,6.08557,1.07493,1.91307,54.8129,9.75441,17.1421,0.205064,0.2029,-0.112861,-1.99478,-0.134972,2.11365,-1.51413,-0.0451794,-0.0904641,-0.330178,-0.136272,-0.155499,0.0618172,-0.0982454,
0.0186663,-0.00531081,-0.0123209,-0.0262483,-0.149442,0.0519484,-0.0314805,-0.115512,0.0611578,0.578649,0.00938111,0.250193,0.614742,0.0999109,0.186684,6.14742,0.999109,1.86684,55.3886,8.91616,16.7554,0.199439,0.204627,-0.150221,-2.00589,-0.143948,2.14974,-1.53131,-0.0712479,0.115398,-0.37427,-0.0766404,0.01484,0.492832,-0.170571,
0.0128275,0.000398613,-0.00758682,-0.0124018,-0.150369,0.0435649,-0.0216952,-0.134881,0.05246,0.588434,-0.00998849,0.241495,0.619915,0.105523,0.180337,6.19915,1.05523,1.80337,55.844,9.55323,16.1669,0.195417,0.223463,-0.184043,-2.01535,-0.13683,2.22063,-1.54411,-0.0144437,0.251536,-0.266584,-0.064324,0.143697,0.715692,-0.00922285,
0.00343981,0.00364459,-0.0192328,-0.00688197,-0.147524,0.0269584,-0.0118058,-0.142213,0.0429811,0.598324,-0.0173197,0.232016,0.620019,0.117562,0.179556,6.20019,1.17562,1.79556,55.8027,10.7009,16.1523,0.194951,0.248598,-0.201685,-2.01663,-0.117385,2.28339,-1.5441,-0.00240267,0.284569,-0.0826302,0.0172861,0.248487,0.428546,-0.000636449,
0.00862862,0.0015726,-0.0108948,0.000683478,-0.145523,0.0143114,-0.00765201,-0.140945,0.0279641,0.602477,-0.0160517,0.216999,0.614283,0.126161,0.174018,6.14283,1.26161,1.74018,55.2281,11.4405,15.6063,0.19515,0.279552,-0.204009,-2.01672,-0.0942602,2.32032,-1.54411,0.00484716,0.346711,0.00284686,0.0238827,0.128582,0.327687,-0.00134567,
