0,18,23,4.png,100,100
1,86,17,4.png,100,100
2,7,85,4.png,100,100
3,87,84,4.png,100,100
0,17,71,36.png,100,100
1,88,52,36.png,100,100
2,8,85,36.png,100,100
3,89,83,36.png,100,100
0,16,72,25.png,100,100
1,88,61,25.png,100,100
2,8,85,25.png,100,100
3,88,84,25.png,100,100
0,18,23,2.png,100,100
1,90,19,2.png,100,100
2,9,85,2.png,100,100
3,87,83,2.png,100,100
0,16,71,20.png,100,100
1,91,67,20.png,100,100
2,8,85,20.png,100,100
3,88,84,20.png,100,100
0,12,58,15.png,100,100
1,87,63,15.png,100,100
2,9,86,15.png,100,100
3,88,84,15.png,100,100
0,15,71,19.png,100,100
1,94,68,19.png,100,100
2,9,85,19.png,100,100
3,89,85,19.png,100,100
0,15,71,34.png,100,100
1,86,52,34.png,100,100
2,8,85,34.png,100,100
3,87,84,34.png,100,100
0,11,52,14.png,100,100
1,87,59,14.png,100,100
2,9,85,14.png,100,100
3,88,83,14.png,100,100
0,18,23,8.png,100,100
1,70,31,8.png,100,100
2,9,86,8.png,100,100
3,87,85,8.png,100,100
0,17,23,6.png,100,100
1,77,21,6.png,100,100
2,10,84,6.png,100,100
3,88,83,6.png,100,100
0,16,71,33.png,100,100
1,86,56,33.png,100,100
2,8,84,33.png,100,100
3,87,84,33.png,100,100
0,16,72,18.png,100,100
1,93,67,18.png,100,100
2,8,84,18.png,100,100
3,88,85,18.png,100,100
0,16,72,35.png,100,100
1,87,53,35.png,100,100
2,9,85,35.png,100,100
3,88,83,35.png,100,100
0,18,24,7.png,100,100
1,74,24,7.png,100,100
2,9,85,7.png,100,100
3,87,84,7.png,100,100
0,14,71,22.png,100,100
1,92,68,22.png,100,100
2,10,85,22.png,100,100
3,88,85,22.png,100,100
0,16,72,21.png,100,100
1,93,69,21.png,100,100
2,9,86,21.png,100,100
3,88,84,21.png,100,100
0,15,23,10.png,100,100
1,73,46,10.png,100,100
2,9,84,10.png,100,100
3,87,83,10.png,100,100
0,16,71,32.png,100,100
1,86,58,32.png,100,100
2,9,84,32.png,100,100
3,87,84,32.png,100,100
0,15,72,24.png,100,100
1,89,63,24.png,100,100
2,8,85,24.png,100,100
3,89,83,24.png,100,100
0,18,23,9.png,100,100
1,69,38,9.png,100,100
2,9,84,9.png,100,100
3,87,83,9.png,100,100
0,14,73,28.png,100,100
1,89,60,28.png,100,100
2,9,84,28.png,100,100
3,89,83,28.png,100,100
0,15,71,23.png,100,100
1,90,66,23.png,100,100
2,11,85,23.png,100,100
3,88,83,23.png,100,100
0,15,72,27.png,100,100
1,91,59,27.png,100,100
2,10,84,27.png,100,100
3,88,83,27.png,100,100
0,16,72,37.png,100,100
1,87,56,37.png,100,100
2,8,85,37.png,100,100
3,89,82,37.png,100,100
0,15,73,29.png,100,100
1,89,59,29.png,100,100
2,10,84,29.png,100,100
3,88,84,29.png,100,100
0,17,23,1.png,100,100
1,88,22,1.png,100,100
2,8,84,1.png,100,100
3,85,85,1.png,100,100
0,10,50,13.png,100,100
1,83,59,13.png,100,100
2,9,85,13.png,100,100
3,88,83,13.png,100,100
0,17,24,5.png,100,100
1,82,20,5.png,100,100
2,8,85,5.png,100,100
3,87,83,5.png,100,100
0,16,73,38.png,100,100
1,87,59,38.png,100,100
2,9,85,38.png,100,100
3,88,84,38.png,100,100
0,19,24,3.png,100,100
1,89,18,3.png,100,100
2,9,85,3.png,100,100
3,87,83,3.png,100,100
0,13,64,16.png,100,100
1,90,67,16.png,100,100
2,8,85,16.png,100,100
3,87,84,16.png,100,100
0,15,72,30.png,100,100
1,89,59,30.png,100,100
2,9,86,30.png,100,100
3,88,83,30.png,100,100
0,10,41,11.png,100,100
1,77,53,11.png,100,100
2,9,85,11.png,100,100
3,87,83,11.png,100,100
0,15,69,17.png,100,100
1,92,69,17.png,100,100
2,9,86,17.png,100,100
3,88,85,17.png,100,100
0,9,50,12.png,100,100
1,82,56,12.png,100,100
2,9,85,12.png,100,100
3,87,83,12.png,100,100
0,16,73,26.png,100,100
1,89,63,26.png,100,100
2,9,85,26.png,100,100
3,88,84,26.png,100,100
0,15,72,31.png,100,100
1,87,57,31.png,100,100
2,9,86,31.png,100,100
3,87,83,31.png,100,100
