0,0,0,0,0,-8.32667e-17,0,0,0,0.61013,0.125488,0.188946,0,0,0,0,0,0,0,0,0,0.212927,0.363922,-0.00729525,-1.96437,-0.0200732,2.3745,-1.50631,-0.00509478,0.000714095,-0.00111452,-0.000292193,-0.000380261,0.000585645,-0.00169054,
-0.00126334,-0.0091277,0.0117627,-0.000691091,-0.00499317,0.00643459,3.99358e-05,-5.20567e-06,7.55276e-05,0.61017,0.125483,0.189021,0.61017,0.125483,0.189021,6.1017,1.25483,1.89021,61.017,12.5483,18.9021,0.212924,0.363855,-0.00731006,-1.96428,-0.0200966,2.37447,-1.50631,0.000695449,-0.00655303,-0.00342721,0.0101903,-0.00103067,-0.00457828,0.000597963,
-0.0083729,-0.00231841,0.00508092,-0.00581639,-0.0101993,0.0142888,0.00245405,-0.00204787,0.00588475,0.612584,0.12344,0.19483,0.612545,0.123445,0.194755,6.12545,1.23445,1.94755,55.1528,11.0897,17.5853,0.212919,0.356792,-0.0110648,-1.9604,-0.0213902,2.37143,-1.50631,-0.00332748,-0.133002,-0.047224,0.0135655,0.000447435,-0.074023,0.000967134,
-0.0106805,-0.0117262,0.015217,-0.0148169,-0.0172876,0.0243752,-0.000136697,-0.0057802,0.0131936,0.609994,0.119708,0.202139,0.60754,0.121756,0.196255,6.0754,1.21756,1.96255,54.6285,10.9411,17.6779,0.212884,0.340683,-0.015848,-1.96101,-0.0213906,2.34619,-1.50632,0.00410159,-0.177013,-0.0328849,-0.0113408,-6.80786e-05,-0.300975,-0.00169676,
-0.0091339,-0.016625,0.0114722,-0.0246558,-0.0312664,0.0374736,-0.00507524,-0.0104626,0.0246163,0.605055,0.115025,0.213562,0.605192,0.120806,0.200368,6.05192,1.20806,2.00368,54.4438,10.863,18.0743,0.212973,0.315675,-0.0213023,-1.96097,-0.0225622,2.30326,-1.50635,0.0068878,-0.298029,-0.0862225,-0.0159318,-0.0195956,-0.471046,0.000604272,
-0.010633,-0.0198584,0.0107181,-0.0338651,-0.0480646,0.0479167,-0.0113825,-0.0209276,0.0378209,0.598748,0.10456,0.226767,0.603823,0.115023,0.20215,6.03823,1.15023,2.0215,54.3304,10.2942,18.2113,0.212935,0.285737,-0.0344144,-1.96172,-0.0298746,2.24969,-1.50725,0.00211918,-0.279111,-0.161366,-0.0234334,-0.0745718,-0.463018,-0.0261049,
-0.00358453,-0.0323313,0.0085938,-0.0413629,-0.0733105,0.0577257,-0.0152968,-0.0310342,0.0456391,0.594834,0.0944537,0.234585,0.606216,0.115381,0.196764,6.06216,1.15381,1.96764,54.5834,10.3879,17.6549,0.212865,0.26753,-0.0475562,-1.96269,-0.0390742,2.21619,-1.50773,0.00109967,-0.253134,-0.21668,-0.00695802,-0.178949,-0.509843,-0.00892208,
-0.00568019,-0.0372905,0.0108658,-0.0460543,-0.107484,0.0673756,-0.0197009,-0.0512637,0.0557348,0.59043,0.0742242,0.244681,0.605726,0.105258,0.199041,6.05726,1.05258,1.99041,54.5105,9.37203,17.9365,0.211871,0.244577,-0.0729541,-1.96389,-0.0646421,2.17344,-1.50903,-0.027115,-0.202291,-0.29734,-0.017193,-0.390296,-0.348461,-0.0197254,
0.0104805,-0.030816,0.00828332,-0.0442487,-0.142864,0.0773411,-0.0218521,-0.0803505,0.0643417,0.588278,0.0451374,0.253287,0.607979,0.0964012,0.197553,6.07979,0.964012,1.97553,54.7407,8.58753,17.7648,0.208425,0.226903,-0.107603,-1.96471,-0.108271,2.14192,-1.51139,-0.0383737,-0.164053,-0.38014,-0.00609358,-0.43896,-0.320198,-0.032629,
0.0111332,-0.0131586,-0.00353818,-0.0342479,-0.165005,0.080204,-0.0215992,-0.112779,0.0728094,0.588531,0.0127088,0.261755,0.610383,0.0930593,0.197414,6.10383,0.930593,1.97414,54.9585,8.34192,17.7658,0.203391,0.213109,-0.149431,-1.9645,-0.142498,2.12775,-1.525,-0.0659934,-0.0896325,-0.438251,0.0102737,-0.245678,0.000291872,-0.213644,
0.0122658,0.000307826,-0.00554451,-0.0226548,-0.172725,0.0761026,-0.0188798,-0.141219,0.0760421,0.591251,-0.0157308,0.264988,0.61285,0.0970484,0.192178,6.1285,0.970484,1.92178,55.1811,8.77424,17.2437,0.198409,0.211326,-0.192777,-1.964,-0.14497,2.13874,-1.54913,-0.0290108,0.0450592,-0.397349,0.00209804,0.0412437,0.203746,-0.211297,
0.00283886,-0.00396283,-0.00937354,-0.0146228,-0.174606,0.0691115,-0.0140322,-0.158846,0.0739416,0.596098,-0.0333584,0.262887,0.614978,0.10786,0.186845,6.14978,1.0786,1.86845,55.3693,9.81556,16.7627,0.197134,0.220318,-0.224854,-1.96411,-0.133227,2.16859,-1.56974,-0.000279334,0.119842,-0.214369,-0.00686487,0.143301,0.365908,-0.13976,
0.00972356,0.00436726,-0.0106729,-0.00916756,-0.175186,0.0599137,-0.00912121,-0.163996,0.0671868,0.601009,-0.0385077,0.256133,0.615041,0.120339,0.182191,6.15041,1.20339,1.82191,55.3544,10.9553,16.3506,0.19734,0.23656,-0.237821,-1.96452,-0.116385,2.20055,-1.57577,0.00128785,0.183872,-0.0595354,0.00250994,0.0866359,0.25057,-0.00177346,
0.00252729,0.00144441,-0.00898184,-0.00239635,-0.172201,0.0502841,-0.00484881,-0.164503,0.0574826,0.605282,-0.0390147,0.246428,0.614403,0.124981,0.179241,6.14403,1.24981,1.79241,55.2899,11.2947,16.1022,0.197421,0.257622,-0.239425,-1.96438,-0.114965,2.22901,-1.57579,0.00491115,0.211058,0.0114514,-0.00656718,0.00119889,0.332792,0.00157357,
0.0053811,-0.001321,-0.0074579,0.0013961,-0.171605,0.041589,-0.00033266,-0.162275,0.0472198,0.609798,-0.0367875,0.236166,0.614647,0.127715,0.178683,6.14647,1.27715,1.78683,55.3206,11.5217,16.0759,0.199615,0.279837,-0.2384,-1.96398,-0.114872,2.25893,-1.5758,0.0247345,0.195773,0.0117798,0.00880578,0.000746933,0.233257,0.000388287,
0.00339015,-0.00960109,-0.00550876,0.00628113,-0.176434,0.0343173,0.00286306,-0.161227,0.0384996,0.612993,-0.0357387,0.227445,0.613326,0.126537,0.180225,6.13326,1.26537,1.80225,55.1861,11.3765,16.2357,0.200756,0.29858,-0.238105,-1.96321,-0.114868,2.28157,-1.5758,0.000829028,0.165453,0.00219229,0.00211217,0.000543443,0.20944,-0.000777088,
0.00492124,-0.000787889,-0.00712917,0.00988449,-0.181966,0.0287734,0.0060906,-0.163982,0.0314083,0.616221,-0.0384941,0.220354,0.613358,0.122733,0.181854,6.13358,1.22733,1.81854,55.2025,11.0079,16.3832,0.198622,0.315077,-0.240783,-1.96202,-0.114877,2.30416,-1.5758,-0.026751,0.157888,-0.0536639,0.0121709,-4.70554e-06,0.187263,0.00145834,
-0.00274981,-0.012671,-0.000561141,0.0122007,-0.187166,0.0238222,0.00855086,-0.169433,0.0250945,0.618681,-0.0439448,0.21404,0.612591,0.120037,0.182632,6.12591,1.20037,1.82632,55.1255,10.7764,16.4447,0.196805,0.330041,-0.248007,-1.96108,-0.114754,2.32395,-1.57581,-0.0160845,0.137234,-0.0662026,0.00795749,0.0100807,0.173554,-0.00185366,
0.00030741,0.0033353,-0.000731884,0.0107445,-0.193979,0.0230158,0.00999386,-0.17548,0.02086,0.620124,-0.049992,0.209806,0.611573,0.119441,0.184711,6.11573,1.19441,1.84711,55.0314,10.7437,16.6448,0.194948,0.340527,-0.256006,-1.96027,-0.114523,2.33726,-1.57581,-0.014016,0.0697893,-0.0988272,0.0143674,6.14446e-05,0.0386976,-0.00112799,
-0.00552655,0.00225342,-0.00637787,0.00929132,-0.191593,0.0207045,0.00982969,-0.180683,0.0198296,0.61996,-0.0551954,0.208775,0.609966,0.120285,0.187915,6.09966,1.20285,1.87915,54.8809,10.834,16.9444,0.194681,0.344074,-0.264412,-1.95886,-0.111533,2.33762,-1.57582,0.00267698,0.013753,-0.0448544,0.00495828,0.0930182,-7.36191e-05,0.000376842,
0.00204449,-0.00170358,0.00333262,0.00615255,-0.190488,0.017348,0.00875825,-0.179754,0.0172945,0.618889,-0.054266,0.20624,0.609059,0.126417,0.186411,6.09059,1.26417,1.86411,54.8062,11.4389,16.7619,0.194871,0.346743,-0.26535,-1.96055,-0.0948079,2.33754,-1.57585,0.00447979,0.0415987,0.00146477,-0.0287085,0.157404,5.93713e-05,0.000198919,
