0,18,26,4.png,100,100
1,84,21,4.png,100,100
2,10,88,4.png,100,100
3,89,86,4.png,100,100
0,20,76,36.png,100,100
1,93,84,36.png,100,100
2,15,87,36.png,100,100
3,93,95,36.png,100,100
0,17,76,25.png,100,100
1,94,76,25.png,100,100
2,15,86,25.png,100,100
3,92,93,25.png,100,100
0,18,28,2.png,100,100
1,89,23,2.png,100,100
2,10,87,2.png,100,100
3,89,85,2.png,100,100
0,12,74,20.png,100,100
1,90,77,20.png,100,100
2,12,88,20.png,100,100
3,89,89,20.png,100,100
0,19,77,39.png,100,100
1,93,82,39.png,100,100
2,16,86,39.png,100,100
3,92,97,39.png,100,100
0,13,73,15.png,100,100
1,90,66,15.png,100,100
2,11,88,15.png,100,100
3,89,85,15.png,100,100
0,15,74,19.png,100,100
1,90,78,19.png,100,100
2,11,87,19.png,100,100
3,89,89,19.png,100,100
0,18,76,34.png,100,100
1,94,84,34.png,100,100
2,16,87,34.png,100,100
3,93,95,34.png,100,100
0,17,77,43.png,100,100
1,93,80,43.png,100,100
2,17,87,43.png,100,100
3,95,97,43.png,100,100
0,12,73,14.png,100,100
1,87,66,14.png,100,100
2,10,87,14.png,100,100
3,89,85,14.png,100,100
0,17,26,8.png,100,100
1,76,38,8.png,100,100
2,11,88,8.png,100,100
3,90,86,8.png,100,100
0,18,28,6.png,100,100
1,78,24,6.png,100,100
2,11,88,6.png,100,100
3,89,86,6.png,100,100
0,19,76,33.png,100,100
1,95,84,33.png,100,100
2,15,86,33.png,100,100
3,94,97,33.png,100,100
0,13,74,18.png,100,100
1,92,76,18.png,100,100
2,12,88,18.png,100,100
3,90,88,18.png,100,100
0,19,77,35.png,100,100
1,96,85,35.png,100,100
2,16,87,35.png,100,100
3,94,97,35.png,100,100
0,17,28,7.png,100,100
1,77,29,7.png,100,100
2,10,87,7.png,100,100
3,88,86,7.png,100,100
0,14,74,22.png,100,100
1,92,76,22.png,100,100
2,12,87,22.png,100,100
3,89,89,22.png,100,100
0,13,75,21.png,100,100
1,88,78,21.png,100,100
2,11,87,21.png,100,100
3,89,89,21.png,100,100
0,9,59,10.png,100,100
1,79,54,10.png,100,100
2,10,88,10.png,100,100
3,88,84,10.png,100,100
0,19,76,32.png,100,100
1,96,84,32.png,100,100
2,15,86,32.png,100,100
3,94,96,32.png,100,100
0,16,75,24.png,100,100
1,93,74,24.png,100,100
2,13,87,24.png,100,100
3,92,92,24.png,100,100
0,13,32,9.png,100,100
1,75,45,9.png,100,100
2,11,88,9.png,100,100
3,87,85,9.png,100,100
0,16,74,28.png,100,100
1,92,80,28.png,100,100
2,14,86,28.png,100,100
3,92,94,28.png,100,100
0,19,77,41.png,100,100
1,94,77,41.png,100,100
2,16,87,41.png,100,100
3,94,96,41.png,100,100
0,16,74,23.png,100,100
1,92,74,23.png,100,100
2,14,87,23.png,100,100
3,92,91,23.png,100,100
0,16,76,27.png,100,100
1,92,79,27.png,100,100
2,13,87,27.png,100,100
3,92,95,27.png,100,100
0,19,77,37.png,100,100
1,96,85,37.png,100,100
2,16,86,37.png,100,100
3,93,97,37.png,100,100
0,18,76,29.png,100,100
1,95,83,29.png,100,100
2,15,87,29.png,100,100
3,93,96,29.png,100,100
0,17,28,1.png,100,100
1,88,23,1.png,100,100
2,9,88,1.png,100,100
3,89,85,1.png,100,100
0,12,73,13.png,100,100
1,87,64,13.png,100,100
2,11,89,13.png,100,100
3,88,85,13.png,100,100
0,17,27,5.png,100,100
1,82,22,5.png,100,100
2,10,87,5.png,100,100
3,89,86,5.png,100,100
0,19,76,42.png,100,100
1,92,78,42.png,100,100
2,16,87,42.png,100,100
3,95,98,42.png,100,100
0,19,77,38.png,100,100
1,94,82,38.png,100,100
2,16,87,38.png,100,100
3,94,96,38.png,100,100
0,18,28,3.png,100,100
1,87,22,3.png,100,100
2,10,87,3.png,100,100
3,88,85,3.png,100,100
0,12,75,16.png,100,100
1,89,69,16.png,100,100
2,10,88,16.png,100,100
3,89,87,16.png,100,100
0,19,76,30.png,100,100
1,94,82,30.png,100,100
2,15,88,30.png,100,100
3,93,96,30.png,100,100
0,10,71,11.png,100,100
1,80,59,11.png,100,100
2,11,87,11.png,100,100
3,88,85,11.png,100,100
0,14,75,17.png,100,100
1,91,73,17.png,100,100
2,11,87,17.png,100,100
3,90,86,17.png,100,100
0,19,77,40.png,100,100
1,93,80,40.png,100,100
2,16,87,40.png,100,100
3,93,97,40.png,100,100
0,11,72,12.png,100,100
1,85,62,12.png,100,100
2,10,88,12.png,100,100
3,89,86,12.png,100,100
0,17,75,26.png,100,100
1,92,80,26.png,100,100
2,15,86,26.png,100,100
3,93,94,26.png,100,100
0,19,76,31.png,100,100
1,96,83,31.png,100,100
2,16,87,31.png,100,100
3,94,96,31.png,100,100
