0,17,23,4.png,100,100
1,82,18,4.png,100,100
2,8,84,4.png,100,100
3,87,83,4.png,100,100
0,15,50,36.png,100,100
1,73,79,36.png,100,100
2,8,85,36.png,100,100
3,89,84,36.png,100,100
0,17,46,25.png,100,100
1,74,71,25.png,100,100
2,9,84,25.png,100,100
3,87,83,25.png,100,100
0,16,23,2.png,100,100
1,88,21,2.png,100,100
2,8,83,2.png,100,100
3,88,83,2.png,100,100
0,17,46,20.png,100,100
1,79,66,20.png,100,100
2,8,84,20.png,100,100
3,87,82,20.png,100,100
0,16,50,39.png,100,100
1,72,82,39.png,100,100
2,8,84,39.png,100,100
3,89,83,39.png,100,100
0,17,43,15.png,100,100
1,78,58,15.png,100,100
2,8,84,15.png,100,100
3,87,82,15.png,100,100
0,17,47,19.png,100,100
1,81,64,19.png,100,100
2,8,84,19.png,100,100
3,87,83,19.png,100,100
0,17,50,34.png,100,100
1,73,82,34.png,100,100
2,8,84,34.png,100,100
3,88,83,34.png,100,100
0,17,41,14.png,100,100
1,78,54,14.png,100,100
2,8,83,14.png,100,100
3,87,84,14.png,100,100
0,17,23,8.png,100,100
1,67,26,8.png,100,100
2,10,84,8.png,100,100
3,86,83,8.png,100,100
0,17,23,6.png,100,100
1,75,18,6.png,100,100
2,9,84,6.png,100,100
3,87,82,6.png,100,100
0,14,50,33.png,100,100
1,72,81,33.png,100,100
2,9,85,33.png,100,100
3,89,82,33.png,100,100
0,16,45,18.png,100,100
1,80,65,18.png,100,100
2,9,85,18.png,100,100
3,88,83,18.png,100,100
0,15,50,35.png,100,100
1,73,83,35.png,100,100
2,9,85,35.png,100,100
3,87,83,35.png,100,100
0,17,23,7.png,100,100
1,71,21,7.png,100,100
2,9,84,7.png,100,100
3,86,82,7.png,100,100
0,16,46,22.png,100,100
1,77,68,22.png,100,100
2,8,84,22.png,100,100
3,86,82,22.png,100,100
0,17,48,21.png,100,100
1,79,68,21.png,100,100
2,10,85,21.png,100,100
3,87,83,21.png,100,100
0,16,23,10.png,100,100
1,65,43,10.png,100,100
2,9,85,10.png,100,100
3,87,84,10.png,100,100
0,14,49,32.png,100,100
1,71,80,32.png,100,100
2,9,84,32.png,100,100
3,88,83,32.png,100,100
0,13,49,24.png,100,100
1,74,69,24.png,100,100
2,9,85,24.png,100,100
3,87,82,24.png,100,100
0,17,24,9.png,100,100
1,66,34,9.png,100,100
2,9,84,9.png,100,100
3,87,83,9.png,100,100
0,15,46,28.png,100,100
1,73,76,28.png,100,100
2,10,86,28.png,100,100
3,88,84,28.png,100,100
0,14,45,23.png,100,100
1,75,68,23.png,100,100
2,9,84,23.png,100,100
3,87,84,23.png,100,100
0,14,45,27.png,100,100
1,75,74,27.png,100,100
2,9,84,27.png,100,100
3,87,82,27.png,100,100
0,14,51,37.png,100,100
1,72,80,37.png,100,100
2,10,84,37.png,100,100
3,87,82,37.png,100,100
0,13,47,29.png,100,100
1,74,77,29.png,100,100
2,9,84,29.png,100,100
3,87,83,29.png,100,100
0,17,24,1.png,100,100
1,88,21,1.png,100,100
2,10,84,1.png,100,100
3,88,82,1.png,100,100
0,17,40,13.png,100,100
1,76,53,13.png,100,100
2,8,85,13.png,100,100
3,88,83,13.png,100,100
0,17,23,5.png,100,100
1,78,17,5.png,100,100
2,7,83,5.png,100,100
3,88,83,5.png,100,100
0,16,51,38.png,100,100
1,72,80,38.png,100,100
2,9,86,38.png,100,100
3,87,83,38.png,100,100
0,16,24,3.png,100,100
1,86,20,3.png,100,100
2,9,84,3.png,100,100
3,86,83,3.png,100,100
0,13,44,16.png,100,100
1,79,62,16.png,100,100
2,8,85,16.png,100,100
3,88,83,16.png,100,100
0,14,50,30.png,100,100
1,73,77,30.png,100,100
2,9,84,30.png,100,100
3,87,81,30.png,100,100
0,11,32,11.png,100,100
1,69,49,11.png,100,100
2,9,84,11.png,100,100
3,87,82,11.png,100,100
0,10,47,17.png,100,100
1,78,65,17.png,100,100
2,8,84,17.png,100,100
3,88,82,17.png,100,100
0,13,52,40.png,100,100
1,72,80,40.png,100,100
2,8,85,40.png,100,100
3,87,83,40.png,100,100
0,11,36,12.png,100,100
1,72,52,12.png,100,100
2,10,84,12.png,100,100
3,89,81,12.png,100,100
0,15,45,26.png,100,100
1,73,73,26.png,100,100
2,9,86,26.png,100,100
3,88,83,26.png,100,100
0,17,51,31.png,100,100
1,71,79,31.png,100,100
2,9,83,31.png,100,100
3,88,82,31.png,100,100
