0,0,0,0,0,0,0,0,0,0.609945,0.125392,0.189027,0,0,0,0,0,0,0,0,0,0.212905,0.363304,-0.00735558,-1.96506,-0.0201167,2.37448,-1.50633,-0.00157358,0.000569034,-0.000118741,-0.000648235,0.000169017,0.000835446,-0.000919824,
-0.0102074,-0.00694803,0.00476311,0,0,0,-1.28241e-06,-1.50731e-06,-1.23284e-06,0.609943,0.125391,0.189025,0.609943,0.125391,0.189025,6.09943,1.25391,1.89025,60.9943,12.5391,18.9025,0.212911,0.363304,-0.00736273,-1.96507,-0.0201216,2.37448,-1.50633,0.000517582,0.000465137,-0.000215852,-0.000295945,-0.000585174,-0.000466266,-2.90551e-05,
-0.0136997,0.00044022,0.0152882,-0.00965915,-0.00657483,0.00450726,-0.000389113,-0.000329735,0.00100827,0.609556,0.125062,0.190035,0.609557,0.125064,0.190036,6.09557,1.25064,1.90036,54.8563,11.2525,17.1134,0.212926,0.361082,-0.00772767,-1.96512,-0.0201914,2.37087,-1.50633,-0.00264816,-0.0609367,-0.013017,0.00168954,-0.000455161,-0.102154,-0.000160409,
-0.00967856,-0.0129206,0.00952077,-0.0231681,-0.00651353,0.019243,-0.00394826,-0.00139057,0.0080699,0.605996,0.124002,0.197097,0.606386,0.124331,0.196088,6.06386,1.24331,1.96088,54.543,11.1825,17.7085,0.212924,0.345364,-0.00803623,-1.96495,-0.020221,2.34205,-1.50634,0.00208657,-0.249026,0.0109029,0.00903551,-7.98935e-05,-0.481988,0.00095678,
-0.00888711,-0.0100519,0.0103734,-0.0330625,-0.0187757,0.0290536,-0.0119185,-0.00386063,0.0212354,0.598026,0.121532,0.210262,0.601975,0.122922,0.202192,6.01975,1.22922,2.02192,54.1336,11.0489,18.2583,0.213116,0.314995,-0.00849497,-1.96544,-0.0241695,2.28437,-1.5064,-0.00140486,-0.295509,-0.0292208,-0.0122351,-0.0646646,-0.56872,-0.00171593,
-0.0161542,-0.0172934,0.013814,-0.0419988,-0.0289412,0.0393966,-0.0188816,-0.0106167,0.0326694,0.591063,0.114775,0.221696,0.602982,0.118636,0.200461,6.02982,1.18636,2.00461,54.2784,10.6344,18.0242,0.212908,0.287891,-0.0149713,-1.96694,-0.0321733,2.23344,-1.50724,2.81706e-06,-0.241988,-0.0926379,-0.00942997,-0.0887287,-0.459074,-0.0126042,
-0.0127071,-0.0315871,0.0155543,-0.0577621,-0.0458462,0.0530129,-0.0255076,-0.020197,0.0439253,0.584437,0.105195,0.232952,0.603319,0.115812,0.200283,6.03319,1.15812,2.00283,54.3021,10.3948,18.0237,0.212913,0.261039,-0.0255811,-1.96924,-0.0441078,2.18521,-1.50736,-0.00190948,-0.283215,-0.117923,-0.0211428,-0.145424,-0.556685,-0.00323382,
-0.0030608,-0.0330767,0.00459093,-0.0705636,-0.0765093,0.068387,-0.0341563,-0.0368681,0.0576805,0.575788,0.0885241,0.246707,0.601296,0.108721,0.202782,6.01296,1.08721,2.02782,54.0964,9.71399,18.2754,0.212964,0.226902,-0.0434465,-1.97432,-0.0732335,2.126,-1.50858,-0.000528631,-0.341944,-0.236296,-0.0603859,-0.432532,-0.605933,-0.0162323,
0.0123395,-0.0364554,0.00528854,-0.074202,-0.109634,0.0736253,-0.04198,-0.0641489,0.0678538,0.567965,0.0612432,0.256881,0.602121,0.0981113,0.1992,6.02121,0.981113,1.992,54.1991,8.72392,17.8922,0.212271,0.196073,-0.073959,-1.98697,-0.123767,2.08121,-1.51066,0.00573057,-0.25304,-0.369711,-0.180657,-0.472761,-0.241026,-0.0190364,
0.0142496,-0.0120431,0.000338856,-0.0627713,-0.145651,0.078867,-0.0436898,-0.0844868,0.0704646,0.566255,0.0409054,0.259491,0.608235,0.105054,0.191638,6.08235,1.05054,1.91638,54.8023,9.52432,17.1718,0.210783,0.183408,-0.100263,-1.9993,-0.15244,2.07928,-1.51391,-0.055999,-0.126536,-0.438085,-0.131865,-0.473674,0.0984168,-0.08823,
0.0111942,0.00464002,-0.00734284,-0.0515755,-0.143424,0.07228,-0.0405886,-0.115369,0.0728778,0.569356,0.0100233,0.261905,0.613046,0.0945101,0.19144,6.13046,0.945101,1.9144,55.2222,8.40046,17.2276,0.205527,0.178072,-0.144071,-2.00583,-0.177574,2.09402,-1.53107,-0.0464864,0.012294,-0.382826,-0.0473418,0.044736,0.303943,-0.200001,
0.00848132,-0.00726448,-0.0110687,-0.0429629,-0.150058,0.0615173,-0.0354752,-0.131069,0.0691031,0.57447,-0.00567725,0.25813,0.615058,0.109692,0.185252,6.15058,1.09692,1.85252,55.3754,10.0241,16.6108,0.201983,0.184348,-0.174024,-2.01334,-0.161122,2.13391,-1.54805,-0.0135385,0.106862,-0.213744,-0.116776,0.167568,0.499693,-0.0541385,
0.00820252,0.000524313,-0.00943802,-0.0347512,-0.150005,0.0520073,-0.0300819,-0.137887,0.0593396,0.579863,-0.0124949,0.248366,0.615338,0.118574,0.179263,6.15338,1.18574,1.79263,55.3832,10.7605,16.0738,0.20197,0.200625,-0.189902,-2.02394,-0.152792,2.18505,-1.54859,0.000507578,0.181975,-0.0927902,-0.0798955,0.030015,0.46539,0.000600677,
0.0121135,0.00394436,-0.00835475,-0.0229221,-0.14632,0.0435942,-0.0245768,-0.138537,0.0499147,0.585368,-0.0131446,0.238941,0.61545,0.124743,0.179602,6.1545,1.24743,1.79602,55.3916,11.2885,16.1676,0.202017,0.21933,-0.19349,-2.02928,-0.149991,2.22895,-1.54859,-0.00235338,0.209126,0.000452832,-0.0153952,0.0250828,0.422136,-0.000205717,
-0.00276178,-0.00522904,-0.0035045,-0.0246771,-0.150932,0.0397535,-0.018892,-0.13698,0.041661,0.591053,-0.0115881,0.230688,0.61563,0.126949,0.180773,6.1563,1.26949,1.80773,55.4085,11.4474,16.2813,0.202357,0.238952,-0.193189,-2.02919,-0.147633,2.26507,-1.5486,0.000846054,0.150012,0.00216475,0.00263082,0.00280409,0.196923,-0.00225007,
0.00557261,-0.0144249,-0.0108552,-0.0196166,-0.164728,0.0293633,-0.017558,-0.13933,0.0351534,0.592387,-0.0139376,0.22418,0.611279,0.123043,0.182519,6.11279,1.23043,1.82519,54.9716,11.0348,16.4442,0.200966,0.252508,-0.196022,-2.02885,-0.147774,2.27774,-1.54859,-0.0404094,0.155309,-0.0788138,-0.00387001,-0.00494125,0.134953,-0.000655214,
-0.00206661,-0.005183,-0.00397956,-0.0212132,-0.17054,0.0249148,-0.0157211,-0.148851,0.0271139,0.594224,-0.0234591,0.216141,0.611782,0.115871,0.180987,6.11782,1.15871,1.80987,55.0654,10.3566,16.2735,0.197504,0.270055,-0.208898,-2.02879,-0.14779,2.2968,-1.54859,-0.0230963,0.152937,-0.156257,-0.00352489,-0.000919002,0.181709,-0.000673636,
0.00132645,-0.000918353,0.00644147,-0.0200731,-0.171727,0.0306896,-0.0146183,-0.156892,0.0242309,0.595326,-0.0314995,0.213258,0.611048,0.117352,0.186144,6.11048,1.17352,1.86144,54.9869,10.5765,16.8045,0.19694,0.278083,-0.221981,-2.02762,-0.147104,2.30566,-1.54859,0.000451501,-0.00361211,-0.0783245,0.0292805,0.0152373,0.0387704,0.000213563,
-0.00559589,-0.00422426,0.00442549,-0.0252209,-0.175744,0.0352028,-0.0129972,-0.15897,0.0280249,0.596947,-0.0335777,0.217052,0.611566,0.123314,0.192821,6.11566,1.23314,1.92821,55.0461,11.1579,17.4206,0.197066,0.274101,-0.2266,-2.02444,-0.142016,2.30582,-1.54859,0.00212535,-0.0638338,-0.0208144,0.0134152,0.0644958,-0.0289783,0.000563628,
0.00106852,-0.00367227,-0.00170468,-0.0245809,-0.179409,0.0339232,-0.0133372,-0.160773,0.0312783,0.596607,-0.0353805,0.220305,0.609605,0.123589,0.19228,6.09605,1.23589,1.9228,54.8448,11.1258,17.2998,0.197062,0.26796,-0.229973,-2.02448,-0.139601,2.30147,-1.54859,-0.000171668,-0.0213868,-0.0621802,-0.00308883,9.61351e-05,-0.0371824,0.00128583,
-0.00218277,-0.00499943,-0.00897244,-0.0265607,-0.184355,0.0254407,-0.0150863,-0.164884,0.0291785,0.594858,-0.0394922,0.218205,0.608196,0.12128,0.186927,6.08196,1.2128,1.86927,54.7235,10.8922,16.7699,0.197053,0.269766,-0.236589,-2.02734,-0.139583,2.30048,-1.54862,-0.00169813,0.0527258,-0.0793414,-0.0687435,-0.000278141,-0.00132372,-0.00207922,
-0.00446304,-0.00281887,0.0109816,-0.0308719,-0.187321,0.0351407,-0.0166477,-0.169382,0.0269327,0.593297,-0.0439898,0.215959,0.608383,0.120895,0.186781,6.08383,1.20895,1.86781,54.7564,10.8767,16.8088,0.196982,0.272226,-0.243834,-2.03001,-0.139589,2.30067,-1.54864,-0.000263554,-0.0421587,-0.040923,0.0195547,-0.000193687,-0.00103938,0.000418096,
-0.00861052,0.00377692,-0.00617316,-0.03919,-0.183983,0.030025,-0.0182907,-0.17042,0.0298338,0.591654,-0.0450279,0.21886,0.608302,0.124354,0.191928,6.08302,1.24354,1.91928,54.7463,11.2265,17.325,0.197062,0.265271,-0.245876,-2.03064,-0.137046,2.2907,-1.54866,0.00327519,-0.0438783,0.00518525,-0.0348086,0.0480427,-0.178572,-0.00518096,
0.00545469,-0.00596853,0.00215708,-0.0346568,-0.189325,0.0316796,-0.0208548,-0.170265,0.0288119,0.58909,-0.0448729,0.217839,0.607381,0.125547,0.188005,6.07381,1.25547,1.88005,54.655,11.3112,16.8812,0.197722,0.264435,-0.245977,-2.03219,-0.136379,2.28094,-1.54869,-0.00229104,0.00845512,-0.0102825,-0.00151065,-0.000203658,-9.03163e-05,0.000171644,
-0.00329937,-0.00473685,-0.00499026,-0.0374118,-0.194104,0.0271507,-0.0213885,-0.172772,0.0277722,0.588556,-0.0473796,0.216799,0.609411,0.122885,0.187987,6.09411,1.22885,1.87987,54.8673,11.0331,16.9186,0.197668,0.266236,-0.250036,-2.03264,-0.136411,2.28098,-1.54872,-0.00127306,0.0440253,-0.0736727,-0.0175562,-0.000421414,0.000809107,-0.000974351,
-0.00489348,-0.00468286,-0.00959647,-0.0421249,-0.198749,0.0179793,-0.024715,-0.177788,0.0224649,0.58523,-0.0523954,0.211492,0.606618,0.120376,0.183719,6.06618,1.20376,1.83719,54.5677,10.8088,16.4921,0.197398,0.271723,-0.257887,-2.03871,-0.13641,2.28152,-1.54895,0.000671315,0.0589286,-0.0941781,-0.126297,-0.000342998,0.0317962,-0.00980736,
0.00390351,0.000558724,0.00514107,-0.0389039,-0.198597,0.0219864,-0.0267674,-0.180952,0.0186617,0.583177,-0.0555598,0.207688,0.607892,0.122228,0.185224,6.07892,1.22228,1.85224,54.723,11.019,16.6852,0.197371,0.275002,-0.263156,-2.0449,-0.136434,2.28677,-1.55009,-0.00230588,0.0342365,-0.0614407,-0.0316173,-0.00056418,0.115944,-0.0186074,
-0.00852255,-0.00996181,0.00613043,-0.0464259,-0.20769,0.027951,-0.0252513,-0.183211,0.0200014,0.584693,-0.0578189,0.209028,0.611461,0.123133,0.190366,6.11461,1.23133,1.90366,55.0672,11.091,17.1844,0.197533,0.274442,-0.267361,-2.04411,-0.136451,2.29296,-1.55371,0.000328214,-0.0407914,-0.0329091,0.00970964,-0.00637908,-0.00807166,-0.0714699,
0.00233615,-0.00729511,0.00218545,-0.0449526,-0.215208,0.0304768,-0.0253643,-0.187147,0.0240927,0.58458,-0.0617549,0.213119,0.609832,0.121456,0.193118,6.09832,1.21456,1.93118,54.8686,10.9143,17.4081,0.19756,0.267496,-0.274094,-2.04373,-0.136843,2.28939,-1.56703,-0.00163334,-0.0621615,-0.107153,0.00201366,-0.00463627,-0.0156447,-0.126605,
-0.00238837,-0.00251001,0.00753934,-0.0469792,-0.218079,0.0375243,-0.0255122,-0.19436,0.0275044,0.584433,-0.0689681,0.216531,0.609797,0.118179,0.192438,6.09797,1.18179,1.92438,54.8814,10.6033,17.3127,0.197408,0.262486,-0.286257,-2.04356,-0.136868,2.28896,-1.57701,-0.0011655,-0.05693,-0.109634,0.0159661,-8.6213e-05,-0.0136596,-0.0656165,
0.00323831,0.00101889,-0.0040849,-0.04423,-0.217399,0.0344652,-0.02649,-0.199066,0.0324409,0.583455,-0.0736738,0.221468,0.608967,0.120686,0.193963,6.08967,1.20686,1.93963,54.7987,10.8869,17.4719,0.197432,0.253568,-0.294335,-2.04301,-0.136828,2.28099,-1.5792,0.000139635,-0.0685432,-0.0526099,-0.00434794,-0.000278959,-0.112582,0.000464845,
0.00281077,-0.00458012,-0.00688392,-0.0413959,-0.221503,0.0278633,-0.0278385,-0.201366,0.0315173,0.582106,-0.0759735,0.220544,0.608596,0.123092,0.188103,6.08596,1.23092,1.88103,54.7699,11.1024,16.8707,0.19748,0.25453,-0.298152,-2.04368,-0.136823,2.27757,-1.57925,-0.00322151,0.0629518,-0.0316761,-0.015708,-2.76594e-06,0.0145028,-0.00263374,
2.82782e-05,0.000418671,0.00334876,-0.0411228,-0.221498,0.0303467,-0.028297,-0.203568,0.027163,0.581648,-0.0781757,0.21619,0.609486,0.12319,0.184672,6.09486,1.2319,1.84672,54.8627,11.0881,16.5862,0.197422,0.263038,-0.301596,-2.04397,-0.136834,2.28161,-1.57929,-0.00240555,0.0674284,-0.0178374,0.0130953,1.03825e-05,0.048208,0.00151711,
0.00484393,-0.00530165,-0.00520363,-0.0366765,-0.226334,0.0258202,-0.0272351,-0.20456,0.0265199,0.58271,-0.0791679,0.215547,0.611007,0.1244,0.188384,6.11007,1.244,1.88384,55.0058,11.2081,16.9916,0.197559,0.266177,-0.303372,-2.04241,-0.136838,2.28587,-1.57931,-0.00095016,0.0381381,-0.0241593,0.00184927,0.000222951,0.072155,0.000394557,
-0.0015224,0.00304052,-0.00140241,-0.0376673,-0.224001,0.0241412,-0.0259326,-0.207565,0.0238284,0.584012,-0.0821731,0.212855,0.611247,0.122387,0.186335,6.11247,1.22387,1.86335,55.0147,10.9947,16.7497,0.197363,0.273084,-0.308262,-2.04264,-0.136828,2.29795,-1.57933,-0.000250279,0.0577961,-0.0409064,-0.00339643,4.53464e-06,0.0517612,-0.00111459,
-0.00336457,0.00643754,0.00374272,-0.0407922,-0.217994,0.0273465,-0.0259793,-0.207498,0.0227014,0.583965,-0.0821059,0.211728,0.609898,0.125459,0.1879,6.09898,1.25459,1.879,54.8773,11.3221,16.9266,0.198517,0.275348,-0.309355,-2.0426,-0.135956,2.29884,-1.57935,0.0322011,-0.00677976,0.00245887,0.00386181,0.020978,0.00118381,0.000152003,
-0.000721302,-0.00179195,-0.00338729,-0.0417885,-0.218955,0.0246518,-0.025504,-0.204021,0.0239547,0.584441,-0.0786283,0.212981,0.61042,0.12887,0.19028,6.1042,1.2887,1.9028,54.943,11.6324,17.149,0.203611,0.272736,-0.308668,-2.04275,-0.135496,2.29776,-1.57935,0.0529394,-0.0029699,0.00103651,-0.0141458,0.000207679,-0.00683929,0.000266978,
-0.00774264,0.00330511,-0.00312442,-0.0489351,-0.216074,0.0215061,-0.0267564,-0.202229,0.022294,0.583188,-0.0768371,0.211321,0.608692,0.127183,0.187366,6.08692,1.27183,1.87366,54.765,11.4296,16.8338,0.206739,0.273451,-0.308671,-2.04543,-0.135496,2.29626,-1.57936,0.0138663,0.00176194,0.00357643,-0.0524258,-0.00021797,-0.0436778,-0.00185846,
0.00308858,-0.00589152,0.00290606,-0.0467958,-0.221116,0.0238539,-0.0290514,-0.201127,0.0202336,0.580893,-0.075735,0.20926,0.60765,0.126494,0.186966,6.0765,1.26494,1.86966,54.678,11.3776,16.823,0.20839,0.27283,-0.308433,-2.05079,-0.135533,2.29477,-1.57936,-0.000952607,-0.00769507,-0.000603995,-0.0164817,0.000630489,0.000302956,0.00190884,
0.00173613,0.00458813,0.00572314,-0.0449811,-0.217534,0.0292526,-0.0287338,-0.201811,0.0218245,0.581211,-0.0764192,0.210851,0.610262,0.124708,0.190618,6.10262,1.24708,1.90618,54.9497,11.2059,17.1921,0.208117,0.270134,-0.309443,-2.05072,-0.135535,2.29504,-1.57937,-0.000204628,-0.0534046,-0.00234134,0.00503502,-0.000102232,-0.000109511,0.000492519,
0.00270607,0.000907949,-0.00969832,-0.0424165,-0.216319,0.0212674,-0.0282937,-0.201499,0.024109,0.581651,-0.0761066,0.213136,0.610385,0.125705,0.191311,6.10385,1.25705,1.91311,54.9359,11.3234,17.2249,0.208307,0.26579,-0.309293,-2.05099,-0.135506,2.29509,-1.57938,-0.000612813,0.0104857,0.00196833,-0.0253903,0.000321086,0.00106361,-0.0024947,
