0,0,58,4.png,100,100
1,42,22,4.png,100,100
2,61,82,4.png,100,100
3,99,47,4.png,100,100
0,99,48,25.png,100,100
1,59,73,25.png,100,100
2,61,82,25.png,100,100
3,100,53,25.png,100,100
0,1,57,2.png,100,100
1,43,26,2.png,100,100
2,61,83,2.png,100,100
3,99,47,2.png,100,100
0,57,75,20.png,100,100
1,100,49,20.png,100,100
2,61,82,20.png,100,100
3,100,52,20.png,100,100
0,55,74,15.png,100,100
1,100,44,15.png,100,100
2,62,83,15.png,100,100
3,100,47,15.png,100,100
0,58,74,19.png,100,100
1,100,49,19.png,100,100
2,62,82,19.png,100,100
3,100,53,19.png,100,100
0,52,75,14.png,100,100
1,100,39,14.png,100,100
2,61,82,14.png,100,100
3,100,45,14.png,100,100
0,1,55,8.png,100,100
1,65,23,8.png,100,100
2,60,82,8.png,100,100
3,100,46,8.png,100,100
0,1,57,6.png,100,100
1,47,20,6.png,100,100
2,61,82,6.png,100,100
3,99,47,6.png,100,100
0,58,75,18.png,100,100
1,99,46,18.png,100,100
2,60,82,18.png,100,100
3,99,52,18.png,100,100
0,0,58,7.png,100,100
1,54,22,7.png,100,100
2,60,82,7.png,100,100
3,99,47,7.png,100,100
0,57,73,22.png,100,100
1,100,51,22.png,100,100
2,61,82,22.png,100,100
3,100,56,22.png,100,100
0,57,74,21.png,100,100
1,100,50,21.png,100,100
2,62,83,21.png,100,100
3,100,54,21.png,100,100
0,35,74,10.png,100,100
1,85,26,10.png,100,100
2,61,82,10.png,100,100
3,99,47,10.png,100,100
0,58,74,24.png,100,100
1,100,49,24.png,100,100
2,61,83,24.png,100,100
3,100,54,24.png,100,100
0,15,63,9.png,100,100
1,74,25,9.png,100,100
2,61,83,9.png,100,100
3,99,47,9.png,100,100
0,58,73,28.png,100,100
1,100,51,28.png,100,100
2,62,81,28.png,100,100
3,100,54,28.png,100,100
0,58,73,23.png,100,100
1,100,50,23.png,100,100
2,61,81,23.png,100,100
3,100,55,23.png,100,100
0,58,74,27.png,100,100
1,100,50,27.png,100,100
2,61,82,27.png,100,100
3,100,54,27.png,100,100
0,58,73,29.png,100,100
1,100,51,29.png,100,100
2,61,82,29.png,100,100
3,99,55,29.png,100,100
0,1,57,1.png,100,100
1,42,28,1.png,100,100
2,61,82,1.png,100,100
3,99,47,1.png,100,100
0,49,75,13.png,100,100
1,96,36,13.png,100,100
2,61,82,13.png,100,100
3,99,46,13.png,100,100
0,1,57,5.png,100,100
1,44,21,5.png,100,100
2,61,82,5.png,100,100
3,99,46,5.png,100,100
0,0,57,3.png,100,100
1,42,24,3.png,100,100
2,61,83,3.png,100,100
3,98,46,3.png,100,100
0,56,75,16.png,100,100
1,100,47,16.png,100,100
2,63,82,16.png,100,100
3,100,51,16.png,100,100
0,46,75,11.png,100,100
1,93,28,11.png,100,100
2,60,81,11.png,100,100
3,100,46,11.png,100,100
0,56,74,17.png,100,100
1,99,43,17.png,100,100
2,62,82,17.png,100,100
3,100,49,17.png,100,100
0,47,75,12.png,100,100
1,95,32,12.png,100,100
2,61,83,12.png,100,100
3,99,47,12.png,100,100
0,57,74,26.png,100,100
1,100,46,26.png,100,100
2,60,82,26.png,100,100
3,100,53,26.png,100,100
