0,0,0,0,0,0,0,0,0,0.61011,0.125035,0.189453,0,0,0,0,0,0,0,0,0,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0020359,-0.00174356,0.00859922,-0.00200307,-0.00171544,0.00846055,0.00048678,6.0314e-05,0.0018044,0.610597,0.125095,0.191257,0.610597,0.125095,0.191257,6.10597,1.25095,1.91257,61.0597,12.5095,19.1257,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00610674,-0.00516778,0.00895021,-0.00545891,-0.00466016,0.0190188,0.000867006,-0.000202396,0.00884537,0.610977,0.124832,0.198298,0.61049,0.124772,0.196494,6.1049,1.24772,1.96494,54.943,11.2263,17.7368,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00878657,-0.00932389,0.00822374,-0.0141746,-0.0129288,0.0297993,-0.00208188,-0.00260123,0.0206559,0.608028,0.122434,0.210109,0.607161,0.122636,0.201264,6.07161,1.22636,2.01264,54.6112,11.0159,18.1614,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0110236,-0.0122034,0.00995914,-0.0267028,-0.0265512,0.0413566,-0.00645333,-0.00750796,0.0296927,0.603657,0.117527,0.219146,0.605738,0.120128,0.19849,6.05738,1.20128,1.9849,54.5022,10.7864,17.8363,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0126093,-0.0187765,0.0108541,-0.0403499,-0.0456468,0.0532463,-0.0141187,-0.0186775,0.0431062,0.595991,0.106357,0.232559,0.602445,0.113865,0.202866,6.02445,1.13865,2.02866,54.1871,10.1852,18.3018,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0108153,-0.0288551,0.00955813,-0.05258,-0.0756449,0.0640082,-0.0210707,-0.0335318,0.053923,0.589039,0.0915029,0.243376,0.603158,0.11018,0.20027,6.03158,1.1018,2.0027,54.2913,9.87939,17.9983,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00243987,-0.0324719,0.00650626,-0.0556548,-0.108033,0.0707856,-0.0275557,-0.0568004,0.0630391,0.582554,0.0682343,0.252492,0.603625,0.101766,0.198569,6.03625,1.01766,1.98569,54.3309,9.07481,17.8542,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00708256,-0.0302348,0.00351219,-0.0491109,-0.138959,0.0745737,-0.0300886,-0.0959408,0.0694145,0.580021,0.0290939,0.258868,0.607577,0.0858944,0.195828,6.07577,0.858944,1.95828,54.7214,7.57177,17.5971,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.0136828,-0.0159781,-0.0025385,-0.0416195,-0.16977,0.0780278,-0.0279805,-0.126195,0.0719406,0.582129,-0.00116001,0.261394,0.612218,0.0947808,0.191979,6.12218,0.947808,1.91979,55.146,8.61914,17.2396,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
