0,1,57,4.png,100,100
1,43,23,4.png,100,100
2,61,83,4.png,100,100
3,99,47,4.png,100,100
0,0,58,2.png,100,100
1,42,28,2.png,100,100
2,62,82,2.png,100,100
3,99,47,2.png,100,100
0,43,72,15.png,100,100
1,94,42,15.png,100,100
2,61,83,15.png,100,100
3,100,47,15.png,100,100
0,42,71,14.png,100,100
1,92,40,14.png,100,100
2,62,83,14.png,100,100
3,100,48,14.png,100,100
0,1,56,8.png,100,100
1,62,26,8.png,100,100
2,60,83,8.png,100,100
3,98,47,8.png,100,100
0,1,57,6.png,100,100
1,46,22,6.png,100,100
2,60,83,6.png,100,100
3,99,48,6.png,100,100
0,1,56,7.png,100,100
1,52,23,7.png,100,100
2,61,83,7.png,100,100
3,98,48,7.png,100,100
0,27,69,10.png,100,100
1,80,27,10.png,100,100
2,63,83,10.png,100,100
3,99,47,10.png,100,100
0,13,61,9.png,100,100
1,70,26,9.png,100,100
2,62,82,9.png,100,100
3,99,47,9.png,100,100
0,0,57,1.png,100,100
1,41,29,1.png,100,100
2,62,82,1.png,100,100
3,98,47,1.png,100,100
0,40,71,13.png,100,100
1,90,35,13.png,100,100
2,62,83,13.png,100,100
3,99,47,13.png,100,100
0,0,58,5.png,100,100
1,44,23,5.png,100,100
2,62,82,5.png,100,100
3,99,47,5.png,100,100
0,1,57,3.png,100,100
1,40,26,3.png,100,100
2,62,83,3.png,100,100
3,99,47,3.png,100,100
0,35,71,11.png,100,100
1,86,28,11.png,100,100
2,62,83,11.png,100,100
3,99,48,11.png,100,100
0,37,71,12.png,100,100
1,86,33,12.png,100,100
2,61,83,12.png,100,100
3,99,48,12.png,100,100
