0,0,0,0,0,0,0,0,0,0.610068,0.12531,0.18946,0,0,0,0,0,0,0,0,0,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0020359,-0.00174356,0.00859922,-0.000746664,-0.000639449,0.00315375,4.28547e-08,-6.60941e-06,-2.63482e-06,0.610068,0.125304,0.189458,0.610068,0.125304,0.189458,6.10068,1.25304,1.89458,61.0068,12.5304,18.9458,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00610674,-0.00516778,0.00895021,-0.00607048,-0.00515746,0.0144232,0.000792881,3.32153e-05,0.00497651,0.610861,0.125344,0.194437,0.610861,0.12535,0.19444,6.10861,1.2535,1.9444,54.9854,11.282,17.5494,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00878657,-0.00932389,0.00822374,-0.0157846,-0.0150287,0.0246806,-0.00114988,-0.00193331,0.0134864,0.608918,0.123377,0.202947,0.608125,0.123344,0.19797,6.08125,1.23344,1.9797,54.7039,11.0809,17.8526,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0110236,-0.0122034,0.00995914,-0.0262196,-0.0265233,0.0341631,-0.00570675,-0.00713832,0.0227096,0.604361,0.118172,0.21217,0.605511,0.120105,0.198684,6.05511,1.20105,1.98684,54.4698,10.7771,17.8887,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0126093,-0.0187765,0.0108541,-0.0390491,-0.0449861,0.0452812,-0.0135402,-0.0191448,0.0361262,0.596527,0.106166,0.225587,0.602234,0.113304,0.202877,6.02234,1.13304,2.02877,54.1683,10.1293,18.3009,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0108153,-0.0288551,0.00955813,-0.0501392,-0.0728476,0.0550517,-0.0203488,-0.0347191,0.046666,0.589719,0.0905913,0.236127,0.603259,0.109736,0.2,6.03259,1.09736,2,54.3036,9.84057,17.9713,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00243987,-0.0324719,0.00650626,-0.0534296,-0.104139,0.0617431,-0.0249192,-0.0497735,0.0529086,0.585149,0.0755369,0.242369,0.605497,0.110256,0.195703,6.05497,1.10256,1.95703,54.5171,9.92824,17.5703,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00708256,-0.0302348,0.00351219,-0.0473604,-0.135906,0.0658164,-0.028894,-0.0877985,0.0603917,0.581174,0.0375118,0.249852,0.606093,0.0872853,0.196944,6.06093,0.872853,1.96944,54.5543,7.62597,17.7373,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.0136828,-0.0159781,-0.0025385,-0.0338279,-0.153786,0.0637549,-0.0267446,-0.116679,0.062406,0.583323,0.00863106,0.251866,0.612217,0.0964296,0.191475,6.12217,0.964296,1.91475,55.1608,8.77011,17.178,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
