0,18,26,4.png,100,100
1,86,23,4.png,100,100
2,10,88,4.png,100,100
3,88,86,4.png,100,100
0,20,81,36.png,100,100
1,98,76,36.png,100,100
2,13,82,36.png,100,100
3,86,98,36.png,100,100
0,20,80,25.png,100,100
1,100,78,25.png,100,100
2,11,80,25.png,100,100
3,84,99,25.png,100,100
0,16,27,2.png,100,100
1,88,24,2.png,100,100
2,10,88,2.png,100,100
3,88,86,2.png,100,100
0,17,79,20.png,100,100
1,99,86,20.png,100,100
2,11,82,20.png,100,100
3,86,99,20.png,100,100
0,22,81,39.png,100,100
1,99,72,39.png,100,100
2,12,81,39.png,100,100
3,85,99,39.png,100,100
0,19,84,15.png,100,100
1,97,66,15.png,100,100
2,9,88,15.png,100,100
3,88,86,15.png,100,100
0,19,80,19.png,100,100
1,99,82,19.png,100,100
2,11,84,19.png,100,100
3,86,96,19.png,100,100
0,21,80,34.png,100,100
1,99,74,34.png,100,100
2,12,81,34.png,100,100
3,85,99,34.png,100,100
0,17,82,14.png,100,100
1,97,64,14.png,100,100
2,10,87,14.png,100,100
3,87,85,14.png,100,100
0,17,27,8.png,100,100
1,75,32,8.png,100,100
2,10,87,8.png,100,100
3,88,85,8.png,100,100
0,17,27,6.png,100,100
1,80,25,6.png,100,100
2,10,88,6.png,100,100
3,87,86,6.png,100,100
0,21,80,33.png,100,100
1,98,77,33.png,100,100
2,12,81,33.png,100,100
3,85,99,33.png,100,100
0,19,81,18.png,100,100
1,99,78,18.png,100,100
2,11,84,18.png,100,100
3,86,94,18.png,100,100
0,21,79,35.png,100,100
1,99,74,35.png,100,100
2,12,81,35.png,100,100
3,86,98,35.png,100,100
0,17,27,7.png,100,100
1,77,28,7.png,100,100
2,9,88,7.png,100,100
3,88,85,7.png,100,100
0,20,79,22.png,100,100
1,99,83,22.png,100,100
2,12,82,22.png,100,100
3,86,98,22.png,100,100
0,19,79,21.png,100,100
1,98,85,21.png,100,100
2,12,81,21.png,100,100
3,85,100,21.png,100,100
0,8,39,10.png,100,100
1,78,48,10.png,100,100
2,9,87,10.png,100,100
3,88,85,10.png,100,100
0,20,79,32.png,100,100
1,98,76,32.png,100,100
2,13,81,32.png,100,100
3,85,98,32.png,100,100
0,19,80,24.png,100,100
1,99,78,24.png,100,100
2,12,81,24.png,100,100
3,86,99,24.png,100,100
0,15,25,9.png,100,100
1,74,37,9.png,100,100
2,9,88,9.png,100,100
3,87,85,9.png,100,100
0,20,79,28.png,100,100
1,98,76,28.png,100,100
2,11,82,28.png,100,100
3,84,99,28.png,100,100
0,24,83,41.png,100,100
1,99,73,41.png,100,100
2,11,81,41.png,100,100
3,86,98,41.png,100,100
0,21,80,23.png,100,100
1,99,79,23.png,100,100
2,12,81,23.png,100,100
3,85,97,23.png,100,100
0,19,78,27.png,100,100
1,96,77,27.png,100,100
2,12,80,27.png,100,100
3,85,100,27.png,100,100
0,23,82,37.png,100,100
1,99,73,37.png,100,100
2,12,82,37.png,100,100
3,86,99,37.png,100,100
0,20,80,29.png,100,100
1,96,78,29.png,100,100
2,11,81,29.png,100,100
3,84,98,29.png,100,100
0,18,27,1.png,100,100
1,88,25,1.png,100,100
2,9,88,1.png,100,100
3,87,85,1.png,100,100
0,16,83,13.png,100,100
1,94,62,13.png,100,100
2,8,87,13.png,100,100
3,88,86,13.png,100,100
0,17,27,5.png,100,100
1,83,23,5.png,100,100
2,9,87,5.png,100,100
3,87,86,5.png,100,100
0,22,81,38.png,100,100
1,99,74,38.png,100,100
2,12,81,38.png,100,100
3,86,97,38.png,100,100
0,18,26,3.png,100,100
1,87,24,3.png,100,100
2,9,88,3.png,100,100
3,88,85,3.png,100,100
0,19,82,16.png,100,100
1,98,70,16.png,100,100
2,10,87,16.png,100,100
3,87,88,16.png,100,100
0,19,80,30.png,100,100
1,96,79,30.png,100,100
2,12,81,30.png,100,100
3,86,98,30.png,100,100
0,12,65,11.png,100,100
1,85,52,11.png,100,100
2,8,88,11.png,100,100
3,87,84,11.png,100,100
0,19,83,17.png,100,100
1,99,75,17.png,100,100
2,11,85,17.png,100,100
3,87,92,17.png,100,100
0,22,82,40.png,100,100
1,99,71,40.png,100,100
2,12,81,40.png,100,100
3,87,98,40.png,100,100
0,15,80,12.png,100,100
1,89,57,12.png,100,100
2,9,88,12.png,100,100
3,87,86,12.png,100,100
0,19,79,26.png,100,100
1,98,77,26.png,100,100
2,12,81,26.png,100,100
3,84,98,26.png,100,100
0,19,79,31.png,100,100
1,98,78,31.png,100,100
2,12,81,31.png,100,100
3,86,98,31.png,100,100
