0,0,0,0,0,0,0,0,0,0.610049,0.125555,0.189142,0,0,0,0,0,0,0,0,0,0.212949,0.36323,-0.00722374,-1.96502,-0.0198174,2.375,-1.50632,0.000951259,0.000920386,0.000753293,3.60042e-05,0.000224928,0.000227412,0.00148772,
-0.00164971,-0.00107899,0.00281898,-0.000605031,-0.00039572,0.00103386,7.81686e-07,2.12397e-06,2.15113e-06,0.61005,0.125557,0.189144,0.61005,0.125557,0.189144,6.1005,1.25557,1.89144,61.005,12.5557,18.9144,0.212952,0.363228,-0.00722352,-1.96502,-0.0198174,2.375,-1.50632,0.000797734,-0.000615518,0.000300009,0.00141835,5.82352e-05,0.000614249,-0.000156117,
-0.00429057,-0.00858703,0.00682732,-0.00271847,-0.0032959,0.00451282,0.000188945,2.83039e-05,0.000641185,0.610238,0.125583,0.189783,0.610238,0.125581,0.189781,6.10238,1.25581,1.89781,54.9233,11.3025,17.0866,0.212942,0.362298,-0.00723527,-1.96488,-0.0198193,2.375,-1.50632,-0.00618278,-0.0215555,-0.00147747,0.000516702,-6.7883e-06,0.000228639,0.000329229,
-0.00949473,-0.011427,0.00971403,-0.00783076,-0.0118152,0.0114876,0.000934065,-0.00150012,0.00463201,0.610983,0.124055,0.193774,0.610795,0.124026,0.193133,6.10795,1.24026,1.93133,54.9771,11.1468,17.4155,0.212994,0.355516,-0.00972104,-1.96482,-0.0210524,2.37228,-1.50633,-0.00265057,-0.0968251,-0.0467468,0.00211946,0.000284369,-0.0948984,-0.00138754,
-0.00830765,-0.016086,0.0133783,-0.0164383,-0.0233109,0.021197,-0.00175984,-0.00758316,0.0123588,0.60829,0.117972,0.201501,0.607356,0.119472,0.196869,6.07356,1.19472,1.96869,54.6276,10.7069,17.7555,0.212929,0.338439,-0.0179466,-1.96487,-0.0219917,2.34255,-1.50634,0.000707351,-0.200928,-0.107621,0.00147127,-0.0150077,-0.424953,0.000151195,
-0.0122542,-0.018478,0.0142781,-0.0247792,-0.0385977,0.0337931,-0.00494534,-0.0141434,0.0202615,0.605104,0.111411,0.209403,0.606864,0.118995,0.197044,6.06864,1.18995,1.97044,54.6128,10.7047,17.7358,0.212945,0.320863,-0.0266757,-1.96481,-0.0247226,2.31059,-1.50639,-0.00512403,-0.271176,-0.147137,0.00281321,-0.0689338,-0.509512,4.21724e-05,
-0.00821302,-0.0203895,0.00868255,-0.0364056,-0.0571846,0.0473839,-0.0103749,-0.0268083,0.0335261,0.599675,0.0987466,0.222668,0.60462,0.11289,0.202406,6.0462,1.1289,2.02406,54.3933,10.0991,18.2702,0.212884,0.291439,-0.0440585,-1.96513,-0.0295095,2.25857,-1.5075,-0.00567559,-0.299566,-0.20631,0.01343,-0.0913341,-0.600811,-0.00312222,
-0.00490601,-0.0295959,0.015972,-0.044543,-0.0793574,0.057572,-0.0171692,-0.0433022,0.0470025,0.59288,0.0822527,0.236144,0.603255,0.109061,0.202618,6.03255,1.09061,2.02618,54.2793,9.77719,18.2378,0.212881,0.26058,-0.066034,-1.96636,-0.0429528,2.20178,-1.50841,-0.00682708,-0.254238,-0.230396,-0.00722183,-0.198983,-0.507124,-0.00919184,
0.00838648,-0.0322374,0.00202981,-0.0481525,-0.107129,0.071136,-0.0213405,-0.062972,0.0583038,0.588709,0.0625829,0.247446,0.605878,0.105885,0.200443,6.05878,1.05885,2.00443,54.5553,9.4979,18.0181,0.212876,0.236081,-0.0919219,-1.96761,-0.0682505,2.1619,-1.51053,-0.00560845,-0.231997,-0.290394,0.0133014,-0.357753,-0.356009,-0.0126596,
0.017632,-0.019312,0.000711771,-0.0405757,-0.136905,0.0735928,-0.022995,-0.0887027,0.0684638,0.587054,0.0368522,0.257606,0.608395,0.0998242,0.199302,6.08395,0.998242,1.99302,54.7807,8.92357,17.9258,0.211933,0.215862,-0.125165,-1.96945,-0.106375,2.13759,-1.51413,-0.0372001,-0.114076,-0.385592,-0.0431283,-0.427007,-0.0158621,-0.0852653,
0.0228826,0.00113233,-0.00202008,-0.0225513,-0.156189,0.0742557,-0.0201705,-0.117393,0.0706246,0.589879,0.00816155,0.259766,0.612874,0.0968643,0.191303,6.12874,0.968643,1.91303,55.2034,8.68819,17.1372,0.209278,0.213914,-0.166196,-1.97169,-0.131592,2.14688,-1.53102,-0.043381,0.043761,-0.427278,-0.00281677,-0.121165,0.252174,-0.199587,
0.0189195,-0.00806185,-0.0110989,-0.00134375,-0.156066,0.072487,-0.0112812,-0.139533,0.0708839,0.598768,-0.0139784,0.260026,0.618939,0.103415,0.189401,6.18939,1.03415,1.89401,55.7651,9.37286,17.0271,0.206715,0.221635,-0.203716,-1.97145,-0.128847,2.19153,-1.54917,-0.0245227,0.109271,-0.298962,-0.00021769,0.114925,0.613933,-0.0692838,
0.00718263,-0.000963221,-0.0125144,0.0179954,-0.163779,0.0614348,0.000633665,-0.150131,0.0664603,0.610683,-0.0245763,0.255602,0.621964,0.114957,0.184718,6.21964,1.14957,1.84718,56.007,10.4615,16.5778,0.205886,0.24053,-0.226486,-1.97085,-0.109427,2.25716,-1.55027,-0.0140469,0.266176,-0.175197,0.00071545,0.149934,0.725123,-0.00143728,
0.00016678,0.00476151,-0.0174439,0.0254634,-0.165014,0.0494593,0.0106301,-0.155935,0.0547835,0.620679,-0.0303805,0.243925,0.620046,0.119751,0.177465,6.20046,1.19751,1.77465,55.7849,10.8255,15.8993,0.204955,0.27205,-0.239397,-1.9688,-0.0904577,2.317,-1.55027,-0.0123681,0.324426,-0.0924821,0.0279719,0.206998,0.479044,-0.00117754,
0.00433551,-0.0126983,-0.00764518,0.0260243,-0.160575,0.032306,0.0157214,-0.156385,0.0401031,0.625771,-0.0308302,0.229245,0.615141,0.125105,0.174461,6.15141,1.25105,1.74461,55.3136,11.313,15.6715,0.204621,0.30616,-0.243408,-1.96232,-0.0655678,2.34673,-1.55027,-0.00804308,0.306486,-0.00343611,0.0448335,0.235443,0.163301,-0.000381803,
0.00129686,-0.0169206,-0.00344121,0.0301623,-0.172371,0.0241336,0.0189473,-0.156562,0.0269261,0.628997,-0.0310075,0.216068,0.613275,0.125378,0.175965,6.13275,1.25378,1.75965,55.1761,11.2867,15.8519,0.204599,0.335746,-0.24476,-1.95624,-0.0551027,2.36704,-1.5503,-0.00477441,0.261014,-0.0499612,0.0745742,-0.000611625,0.242665,-3.9528e-05,
-0.0044435,-0.00560797,-0.00108247,0.031608,-0.189029,0.0204496,0.0231993,-0.165368,0.0194237,0.633249,-0.0398133,0.208566,0.614301,0.116749,0.181639,6.14301,1.16749,1.81639,55.2974,10.4211,16.4043,0.201879,0.360065,-0.255706,-1.94448,-0.0557801,2.3812,-1.55033,-0.0357679,0.204347,-0.169398,0.141924,-0.000756095,0.0531417,-0.00257138,
0.00286847,-0.00649738,0.00278093,0.0275082,-0.195159,0.0192436,0.0253535,-0.178188,0.0167686,0.635403,-0.052633,0.20591,0.612204,0.112735,0.186487,6.12204,1.12735,1.86487,55.0773,10.106,16.8323,0.19933,0.374785,-0.273279,-1.93264,-0.0549276,2.3812,-1.55039,-0.0261566,0.0827728,-0.142721,0.06303,0.019576,-0.00656943,-0.00296139,
0.00325867,-0.0132086,-0.010028,0.0299548,-0.201647,0.0217876,0.0251528,-0.186161,0.0170156,0.635202,-0.0606059,0.206157,0.609849,0.117582,0.189389,6.09849,1.17582,1.89389,54.8628,10.6309,17.074,0.198238,0.376789,-0.284862,-1.93096,-0.0535241,2.38094,-1.55109,0.00263545,-0.00514635,-0.0952959,0.0147244,-0.000182882,-0.000109611,-0.017985,
-0.0023812,-0.00420031,0.000651859,0.0331647,-0.214435,0.0125203,0.024635,-0.193989,0.0152163,0.634684,-0.0684344,0.204358,0.609532,0.117726,0.187343,6.09532,1.17726,1.87343,54.8547,10.5968,16.8404,0.197705,0.382121,-0.296482,-1.92994,-0.0534824,2.38275,-1.55571,-0.00309719,0.12625,-0.154822,0.0061924,-0.000671239,0.0504671,-0.111195,
-0.00475781,0.00483207,0.000509996,0.031132,-0.219144,0.0125599,0.0248213,-0.203768,0.0100545,0.634871,-0.0782129,0.199196,0.610236,0.115776,0.18398,6.10236,1.15776,1.8398,54.9283,10.4004,16.5246,0.196567,0.395313,-0.310428,-1.9282,-0.0526674,2.39298,-1.57294,-0.0125872,0.0888831,-0.105467,0.0366123,0.0327586,0.0511938,-0.195809,
