0,0,0,0,0,0,0,0,0,0.610166,0.125114,0.189276,0,0,0,0,0,0,0,0,0,0.21261,0.363113,-0.0075689,-1.96478,-0.0201062,2.37457,-1.50628,0.00150461,-0.000729641,-0.000381404,-0.000478064,4.90134e-05,0.000462939,-0.00126867,
-0.00577953,0.0109862,0.0191594,-0.00034157,0.000649283,0.00113232,-1.47306e-06,-2.98662e-06,-2.16008e-06,0.610165,0.125111,0.189274,0.610165,0.125111,0.189274,6.10165,1.25111,1.89274,61.0165,12.5111,18.9274,0.212607,0.363113,-0.00756961,-1.96479,-0.020111,2.37457,-1.50628,0.00125886,-5.20319e-05,-0.0005874,-0.00160436,-0.000222386,0.000173935,-0.00137437,
-0.00974837,-0.00618101,0.00888482,-0.00790795,0.00910699,0.020597,0.00118828,0.0033862,0.00621631,0.611354,0.1285,0.195492,0.611356,0.128503,0.195495,6.11356,1.28503,1.95495,55.0339,11.5992,17.6567,0.214744,0.355065,-0.00482655,-1.96122,-0.0200391,2.37102,-1.50628,0.0259415,-0.183082,0.0650991,0.0442259,0.000686186,-0.119305,0.00118745,
-0.00205876,-0.00545449,0.0158677,-0.0152727,0.00457441,0.0290047,-0.0029709,0.00855866,0.0192156,0.607195,0.133673,0.208492,0.606007,0.130287,0.202275,6.06007,1.30287,2.02275,54.4871,11.7436,18.2726,0.218468,0.329719,0.00113993,-1.96028,-0.0201765,2.33854,-1.50628,0.0408776,-0.252656,0.0331606,0.00389388,-0.00931631,-0.454045,0.00117936,
-0.0130377,-0.00745743,0.0121509,-0.0174661,-0.000377171,0.0431352,-0.00749149,0.00764438,0.0325339,0.602675,0.132759,0.22181,0.605645,0.1242,0.202594,6.05645,1.242,2.02594,54.5045,11.1171,18.2367,0.219652,0.302467,0.000674677,-1.95986,-0.0220516,2.29982,-1.50628,-7.91294e-05,-0.276223,-0.0258926,0.00260329,-0.000613938,-0.328775,-0.00128615,
-0.0117136,-0.0162424,0.00555342,-0.030728,-0.00872086,0.0558126,-0.0126126,0.00338014,0.0464799,0.597553,0.128494,0.235756,0.605045,0.12085,0.203222,6.05045,1.2085,2.03222,54.448,10.843,18.2963,0.219068,0.272951,-0.00337805,-1.96022,-0.0220649,2.25718,-1.50629,-0.00580897,-0.29809,-0.044371,-0.000840245,0.000777274,-0.512381,0.00110809,
-0.0133258,-0.0279361,0.0061745,-0.0417144,-0.0235097,0.0613044,-0.0178462,-0.00127315,0.0538976,0.59232,0.123841,0.243174,0.604932,0.120461,0.196694,6.04932,1.20461,1.96694,54.4428,10.8376,17.6371,0.218345,0.254553,-0.00763319,-1.96156,-0.0242324,2.22222,-1.50632,-0.010288,-0.241697,-0.0846197,-0.024618,-0.0797512,-0.518878,-0.002377,
-0.00641067,-0.0278107,0.00301499,-0.0548934,-0.0506945,0.0674325,-0.0252259,-0.0138658,0.0613366,0.58494,0.111248,0.250613,0.602786,0.112522,0.196715,6.02786,1.12522,1.96715,54.2293,10.0475,17.7046,0.216279,0.232918,-0.0202923,-1.96465,-0.0382728,2.17268,-1.50738,-0.0296129,-0.195096,-0.173005,-0.0220947,-0.296144,-0.499684,-0.0138049,
0.00471484,-0.0264357,0.0039939,-0.0617381,-0.0787085,0.0706477,-0.0332825,-0.0432783,0.0677224,0.576884,0.0818358,0.256998,0.60211,0.0957016,0.195662,6.0211,0.957016,1.95662,54.1831,8.44495,17.599,0.212024,0.210776,-0.0511708,-1.97052,-0.0851449,2.11335,-1.50874,-0.0420607,-0.133037,-0.260159,-0.0801048,-0.350143,-0.303084,-0.0185374,
0.0162455,-0.0200966,-0.00125692,-0.0576507,-0.104682,0.0745236,-0.034668,-0.059363,0.0693041,0.575498,0.0657512,0.25858,0.608781,0.10903,0.190858,6.08781,1.0903,1.90858,54.857,9.94594,17.1292,0.209514,0.202827,-0.0701055,-1.9771,-0.107548,2.10471,-1.51045,-0.0526768,-0.110772,-0.303383,-0.0885833,-0.336749,-0.00707358,-0.0246337,
0.0039086,-0.00634897,-0.00252608,-0.0421432,-0.125288,0.0736089,-0.0328918,-0.0839202,0.0710084,0.577274,0.041194,0.260284,0.611942,0.100557,0.19098,6.11942,1.00557,1.9098,55.1064,8.9654,17.1895,0.204821,0.196823,-0.103133,-1.98374,-0.128149,2.11016,-1.51547,-0.0546326,0.00231381,-0.347764,-0.0412027,-0.142446,0.203649,-0.10767,
0.0133034,-0.00191406,-0.00561841,-0.0374901,-0.13253,0.0711729,-0.0271346,-0.106085,0.0703979,0.583031,0.0190295,0.259674,0.615923,0.10295,0.188666,6.15923,1.0295,1.88666,55.4729,9.2894,16.9567,0.200275,0.200266,-0.137584,-1.98669,-0.131708,2.13737,-1.53233,-0.0348205,0.0474718,-0.300822,-0.0246898,0.0129294,0.280051,-0.161193,
0.0101577,0.00222059,-0.011973,-0.0248291,-0.134736,0.0657916,-0.0228189,-0.119959,0.0683656,0.587347,0.00515538,0.257642,0.614482,0.11124,0.187244,6.14482,1.1124,1.87244,55.2889,10.0945,16.8377,0.198417,0.206285,-0.161518,-1.98875,-0.127702,2.16202,-1.54683,-0.00087565,0.0841949,-0.169485,-0.0196075,0.0289724,0.314988,-0.0533105,
0.00674314,-0.00836463,-0.0114715,-0.0176652,-0.142675,0.0547316,-0.0169611,-0.126024,0.0620245,0.593205,-0.000910303,0.251301,0.616024,0.119048,0.182935,6.16024,1.19048,1.82935,55.4576,10.7924,16.421,0.198361,0.221816,-0.174052,-1.9898,-0.12387,2.19733,-1.54739,-0.00412272,0.203023,-0.101291,-0.032903,0.00331259,0.383367,0.000369763,
0.0134902,-0.00920485,-0.0103208,-0.00464669,-0.151782,0.0443746,-0.0105124,-0.131797,0.0511698,0.599654,-0.00668299,0.240446,0.616615,0.119341,0.178421,6.16615,1.19341,1.78421,55.5012,10.7437,16.0128,0.197953,0.246872,-0.184802,-1.98988,-0.123884,2.23856,-1.54739,-0.0109729,0.275826,-0.127777,-0.00965548,-0.000562211,0.513326,0.000428002,
-0.00125927,-0.0119989,-0.0110272,-0.00488422,-0.163552,0.0334196,-0.00396923,-0.140603,0.0396826,0.606197,-0.0154886,0.228959,0.616709,0.116309,0.177789,6.16709,1.16309,1.77789,55.5048,10.4374,15.9947,0.197539,0.274227,-0.200322,-1.98932,-0.123864,2.28217,-1.54739,-0.0124922,0.25406,-0.168773,-0.0134484,-0.000290588,0.271613,0.000842664,
-0.00050995,-0.0012282,-0.00625152,-0.00539626,-0.165547,0.0268536,-0.00250651,-0.150339,0.0298159,0.60766,-0.0252244,0.219092,0.611629,0.115378,0.179409,6.11629,1.15378,1.79409,54.9958,10.3748,16.163,0.197098,0.294873,-0.216258,-1.98915,-0.12206,2.30069,-1.54742,-0.00143839,0.148376,-0.124173,-0.0130633,0.0457623,0.0822193,-0.00180212,
-0.00381777,-0.00922612,0.000925674,-0.00895819,-0.174193,0.0272062,-0.00275956,-0.155781,0.0251279,0.607406,-0.0306664,0.214404,0.609913,0.119672,0.184588,6.09913,1.19672,1.84588,54.875,10.8134,16.6647,0.197205,0.304305,-0.225441,-1.98885,-0.119776,2.305,-1.54747,-0.00140502,0.0323148,-0.0741825,0.0049569,-0.000378283,0.0031208,-0.000448529,
-0.00527201,-0.0102969,-0.00839663,-0.0140924,-0.184354,0.0195241,-0.00385298,-0.161606,0.0228961,0.606313,-0.0364915,0.212172,0.609073,0.119289,0.187044,6.09073,1.19289,1.87044,54.8081,10.7322,16.8586,0.197033,0.308045,-0.234576,-1.98987,-0.11978,2.30494,-1.54757,-0.00612058,0.0618426,-0.119735,-0.0358807,-0.000128798,-0.000482918,-0.00153062,
-0.0026037,-0.00297486,-0.00116713,-0.0169029,-0.187908,0.017814,-0.00594155,-0.169594,0.0183536,0.604224,-0.0444799,0.20763,0.608077,0.117126,0.184734,6.08077,1.17126,1.84734,54.717,10.5197,16.6029,0.196878,0.315359,-0.247104,-1.99187,-0.119774,2.30492,-1.54985,-0.00366665,0.0650033,-0.104594,0.000909724,0.000188397,5.22003e-05,-0.0365699,
-0.00533509,-0.00248954,-0.00776403,-0.0220299,-0.190463,0.0105506,-0.00784638,-0.174383,0.0145496,0.60232,-0.0492688,0.203826,0.608261,0.120325,0.185472,6.08261,1.20325,1.85472,54.7453,10.8613,16.6999,0.196923,0.321043,-0.254681,-1.99379,-0.11967,2.30425,-1.5593,0.00132765,0.0512219,-0.040777,-0.0619395,0.000277855,-0.00264981,-0.185915,
-0.00844348,-0.00491219,-0.00601934,-0.0301717,-0.19516,0.00444791,-0.0126767,-0.176647,0.00815338,0.597489,-0.0515324,0.197429,0.605336,0.122851,0.18288,6.05336,1.22851,1.8288,54.451,11.0818,16.4333,0.196997,0.324879,-0.258047,-2.00406,-0.119676,2.3043,-1.57622,-0.00107515,0.0141042,-0.0380112,-0.143186,-8.20495e-05,0.0002805,-0.160614,
0.00569795,0.00425223,-0.00608328,-0.0256884,-0.191697,0.000379503,-0.0161693,-0.178154,0.00435083,0.593997,-0.0530393,0.193627,0.606673,0.123607,0.185474,6.06673,1.23607,1.85474,54.614,11.1322,16.7186,0.196943,0.325217,-0.26033,-2.01344,-0.119677,2.30685,-1.58281,0.000244206,-0.00262125,-0.0263532,-0.138592,5.75548e-05,0.116461,-0.00316987,
-0.00480696,0.00504778,-0.00387382,-0.0296083,-0.18676,1.80463e-05,-0.0169231,-0.17848,0.000940809,0.593243,-0.0533661,0.190217,0.609412,0.124787,0.185866,6.09412,1.24787,1.85866,54.8745,11.2427,16.7319,0.197235,0.326414,-0.261489,-2.0234,-0.119502,2.32386,-1.58281,0.01924,0.000927807,0.00798946,-0.0624261,0.016097,0.0950152,-0.00184809,
