0,17,27,4.png,100,100
1,84,15,4.png,100,100
2,14,88,4.png,100,100
3,91,82,4.png,100,100
0,13,66,36.png,100,100
1,88,78,36.png,100,100
2,19,90,36.png,100,100
3,97,81,36.png,100,100
0,11,64,25.png,100,100
1,82,80,25.png,100,100
2,16,88,25.png,100,100
3,92,81,25.png,100,100
0,18,28,2.png,100,100
1,89,20,2.png,100,100
2,12,88,2.png,100,100
3,91,85,2.png,100,100
0,10,65,20.png,100,100
1,85,78,20.png,100,100
2,15,88,20.png,100,100
3,91,82,20.png,100,100
0,13,62,15.png,100,100
1,86,61,15.png,100,100
2,14,88,15.png,100,100
3,93,81,15.png,100,100
0,11,62,19.png,100,100
1,84,74,19.png,100,100
2,14,88,19.png,100,100
3,93,82,19.png,100,100
0,13,66,34.png,100,100
1,86,83,34.png,100,100
2,18,90,34.png,100,100
3,97,83,34.png,100,100
0,13,55,14.png,100,100
1,84,55,14.png,100,100
2,15,87,14.png,100,100
3,93,81,14.png,100,100
0,17,28,8.png,100,100
1,71,23,8.png,100,100
2,14,89,8.png,100,100
3,91,82,8.png,100,100
0,18,29,6.png,100,100
1,79,13,6.png,100,100
2,14,88,6.png,100,100
3,93,82,6.png,100,100
0,13,65,33.png,100,100
1,87,82,33.png,100,100
2,16,89,33.png,100,100
3,97,83,33.png,100,100
0,11,64,18.png,100,100
1,86,71,18.png,100,100
2,14,89,18.png,100,100
3,93,82,18.png,100,100
0,12,66,35.png,100,100
1,85,81,35.png,100,100
2,17,89,35.png,100,100
3,96,83,35.png,100,100
0,18,28,7.png,100,100
1,74,15,7.png,100,100
2,15,88,7.png,100,100
3,92,82,7.png,100,100
0,10,64,22.png,100,100
1,81,81,22.png,100,100
2,15,88,22.png,100,100
3,93,82,22.png,100,100
0,10,64,21.png,100,100
1,83,80,21.png,100,100
2,15,89,21.png,100,100
3,91,82,21.png,100,100
0,17,27,10.png,100,100
1,73,37,10.png,100,100
2,14,88,10.png,100,100
3,92,82,10.png,100,100
0,12,64,32.png,100,100
1,85,82,32.png,100,100
2,18,89,32.png,100,100
3,97,82,32.png,100,100
0,9,64,24.png,100,100
1,81,81,24.png,100,100
2,14,89,24.png,100,100
3,93,82,24.png,100,100
0,16,28,9.png,100,100
1,69,29,9.png,100,100
2,15,89,9.png,100,100
3,92,82,9.png,100,100
0,11,65,28.png,100,100
1,85,80,28.png,100,100
2,17,90,28.png,100,100
3,95,81,28.png,100,100
0,9,64,23.png,100,100
1,82,82,23.png,100,100
2,15,89,23.png,100,100
3,92,83,23.png,100,100
0,11,64,27.png,100,100
1,84,81,27.png,100,100
2,17,90,27.png,100,100
3,95,81,27.png,100,100
0,12,66,37.png,100,100
1,89,78,37.png,100,100
2,19,91,37.png,100,100
3,97,80,37.png,100,100
0,10,65,29.png,100,100
1,86,80,29.png,100,100
2,18,90,29.png,100,100
3,96,82,29.png,100,100
0,17,29,1.png,100,100
1,88,24,1.png,100,100
2,10,89,1.png,100,100
3,90,86,1.png,100,100
0,12,51,13.png,100,100
1,82,50,13.png,100,100
2,14,89,13.png,100,100
3,93,82,13.png,100,100
0,17,27,5.png,100,100
1,81,13,5.png,100,100
2,15,88,5.png,100,100
3,92,82,5.png,100,100
0,18,28,3.png,100,100
1,86,17,3.png,100,100
2,14,87,3.png,100,100
3,92,82,3.png,100,100
0,13,64,16.png,100,100
1,87,65,16.png,100,100
2,13,89,16.png,100,100
3,92,82,16.png,100,100
0,11,66,30.png,100,100
1,84,81,30.png,100,100
2,18,90,30.png,100,100
3,96,81,30.png,100,100
0,15,30,11.png,100,100
1,76,45,11.png,100,100
2,14,88,11.png,100,100
3,92,82,11.png,100,100
0,12,63,17.png,100,100
1,86,68,17.png,100,100
2,15,89,17.png,100,100
3,93,81,17.png,100,100
0,13,45,12.png,100,100
1,76,47,12.png,100,100
2,13,89,12.png,100,100
3,92,81,12.png,100,100
0,10,65,26.png,100,100
1,85,79,26.png,100,100
2,16,88,26.png,100,100
3,95,81,26.png,100,100
0,11,65,31.png,100,100
1,87,82,31.png,100,100
2,18,89,31.png,100,100
3,95,81,31.png,100,100
