0,0,0,0,0,0,0,0,0,0.610287,0.125283,0.189039,0,0,0,0,0,0,0,0,0,0.212534,0.36384,-0.00731548,-1.96439,-0.0197924,2.37503,-1.50631,0.000239559,0.00077771,-0.00101558,0.00180434,-0.000116938,-0.000459733,-0.00117133,
-0.00969955,-0.00657553,0.0106427,-0.00877021,-0.00594551,0.00962303,0.000284572,4.45093e-05,0.0010048,0.610571,0.125328,0.190044,0.610571,0.125328,0.190044,6.10571,1.25328,1.90044,61.0571,12.5328,19.0044,0.212533,0.362394,-0.00733527,-1.96411,-0.0198212,2.37487,-1.50631,-0.00297631,-0.0540089,-0.000437959,0.00929536,-0.00118242,-0.0125034,0.000751088,
-0.00738599,0.000467139,0.00410401,-0.0164399,-0.0061211,0.0143674,-0.00112605,-0.000714397,0.00783381,0.609161,0.124569,0.196873,0.608876,0.124524,0.195868,6.08876,1.24524,1.95868,54.7819,11.1991,17.6864,0.21247,0.348957,-0.00789346,-1.96378,-0.019826,2.35768,-1.50631,-7.6035e-06,-0.177758,-0.00353263,0.000548005,0.000445878,-0.368018,0.00029015,
-0.00729083,-0.00754172,0.0117956,-0.0236855,-0.0129709,0.0254592,-0.00648241,-0.00211788,0.0149492,0.603804,0.123165,0.203989,0.60493,0.12388,0.196155,6.0493,1.2388,1.96155,54.4043,11.1427,17.6568,0.212536,0.331614,-0.00794301,-1.96388,-0.0213626,2.32006,-1.50633,0.00176398,-0.192034,-0.00894792,0.00685531,-0.0422794,-0.364617,-0.00415218,
-0.0174545,-0.0212519,-0.00121656,-0.0401236,-0.0328315,0.0253876,-0.0120743,-0.0062646,0.0238117,0.598212,0.119019,0.212851,0.604695,0.121136,0.197902,6.04695,1.21136,1.97902,54.4202,10.8748,17.8286,0.212372,0.310412,-0.0115639,-1.96487,-0.0254164,2.27913,-1.50637,-0.00183214,-0.213014,-0.0895097,-0.0477926,-0.0996997,-0.542666,-0.00108612,
-0.0170265,-0.0112842,0.0122116,-0.0570918,-0.0449701,0.0363342,-0.0217148,-0.018659,0.0278165,0.588572,0.106624,0.216856,0.600646,0.112889,0.193044,6.00646,1.12889,1.93044,54.0177,10.0775,17.3254,0.211403,0.291333,-0.0238494,-1.9722,-0.0423727,2.2262,-1.5077,-0.0219256,-0.206505,-0.119185,-0.075548,-0.176696,-0.513132,-0.0118827,
-0.0219319,-0.032374,0.0130571,-0.0783236,-0.0749932,0.0491187,-0.0319418,-0.0312933,0.0370218,0.578345,0.0939899,0.226061,0.60006,0.112649,0.198245,6.0006,1.12649,1.98245,53.9995,10.136,17.894,0.210537,0.261637,-0.0369509,-1.9826,-0.0568524,2.17247,-1.50834,-0.00247434,-0.353495,-0.162513,-0.127253,-0.298695,-0.615998,-0.0114896,
-0.0108734,-0.0286757,0.00463867,-0.090445,-0.104156,0.0546948,-0.0455132,-0.0529595,0.0473465,0.564774,0.0723237,0.236386,0.596715,0.103617,0.199364,5.96715,1.03617,1.99364,53.6709,9.23521,17.954,0.208614,0.223294,-0.0570395,-2.00212,-0.0990898,2.11135,-1.51136,-0.0265572,-0.351382,-0.236218,-0.247152,-0.528358,-0.47261,-0.0471436,
-0.000658711,-0.0355095,0.00531387,-0.0921963,-0.138983,0.0599804,-0.0554969,-0.08004,0.0520552,0.55479,0.0452431,0.241095,0.600303,0.0982026,0.193748,6.00303,0.982026,1.93748,54.0632,8.78409,17.3812,0.205019,0.19095,-0.0863202,-2.03401,-0.145763,2.09209,-1.5244,-0.044747,-0.280995,-0.345802,-0.315418,-0.49454,0.00618412,-0.189349,
0.010578,-0.0182555,0.0059804,-0.0827824,-0.159024,0.0659106,-0.0591823,-0.11025,0.0557473,0.551104,0.0150335,0.244787,0.606601,0.0950735,0.192731,6.06601,0.950735,1.92731,54.6571,8.52533,17.3357,0.198829,0.168041,-0.124378,-2.05958,-0.184074,2.09977,-1.54477,-0.0732576,-0.178324,-0.389141,-0.143231,-0.248609,0.165888,-0.157288,
