0,17,27,4.png,100,100
1,80,23,4.png,100,100
2,11,88,4.png,100,100
3,89,85,4.png,100,100
0,27,58,36.png,100,100
1,81,89,36.png,100,100
2,19,93,36.png,100,100
3,98,99,36.png,100,100
0,26,58,25.png,100,100
1,86,94,25.png,100,100
2,19,94,25.png,100,100
3,97,97,25.png,100,100
0,17,27,2.png,100,100
1,86,23,2.png,100,100
2,10,88,2.png,100,100
3,89,86,2.png,100,100
0,22,51,20.png,100,100
1,78,88,20.png,100,100
2,13,90,20.png,100,100
3,90,93,20.png,100,100
0,27,60,39.png,100,100
1,89,89,39.png,100,100
2,20,93,39.png,100,100
3,97,99,39.png,100,100
0,18,49,15.png,100,100
1,72,81,15.png,100,100
2,12,88,15.png,100,100
3,89,85,15.png,100,100
0,21,51,19.png,100,100
1,75,89,19.png,100,100
2,13,90,19.png,100,100
3,90,92,19.png,100,100
0,25,58,34.png,100,100
1,83,88,34.png,100,100
2,19,94,34.png,100,100
3,98,99,34.png,100,100
0,17,47,14.png,100,100
1,72,78,14.png,100,100
2,10,87,14.png,100,100
3,90,86,14.png,100,100
0,17,27,8.png,100,100
1,62,40,8.png,100,100
2,10,87,8.png,100,100
3,88,85,8.png,100,100
0,17,27,6.png,100,100
1,72,25,6.png,100,100
2,11,87,6.png,100,100
3,88,85,6.png,100,100
0,27,58,33.png,100,100
1,83,88,33.png,100,100
2,19,94,33.png,100,100
3,97,98,33.png,100,100
0,20,49,18.png,100,100
1,77,87,18.png,100,100
2,14,90,18.png,100,100
3,92,90,18.png,100,100
0,29,57,35.png,100,100
1,82,91,35.png,100,100
2,19,94,35.png,100,100
3,98,98,35.png,100,100
0,17,28,7.png,100,100
1,64,29,7.png,100,100
2,11,87,7.png,100,100
3,88,86,7.png,100,100
0,23,56,22.png,100,100
1,81,90,22.png,100,100
2,15,92,22.png,100,100
3,94,93,22.png,100,100
0,22,52,21.png,100,100
1,78,91,21.png,100,100
2,13,90,21.png,100,100
3,90,93,21.png,100,100
0,15,27,10.png,100,100
1,63,55,10.png,100,100
2,10,88,10.png,100,100
3,87,85,10.png,100,100
0,26,55,32.png,100,100
1,84,90,32.png,100,100
2,20,93,32.png,100,100
3,96,99,32.png,100,100
0,28,57,24.png,100,100
1,85,94,24.png,100,100
2,19,94,24.png,100,100
3,98,96,24.png,100,100
0,17,26,9.png,100,100
1,59,48,9.png,100,100
2,10,86,9.png,100,100
3,88,85,9.png,100,100
0,28,57,28.png,100,100
1,82,96,28.png,100,100
2,19,94,28.png,100,100
3,97,98,28.png,100,100
0,26,55,23.png,100,100
1,83,93,23.png,100,100
2,17,92,23.png,100,100
3,96,95,23.png,100,100
0,30,57,27.png,100,100
1,85,96,27.png,100,100
2,18,93,27.png,100,100
3,97,98,27.png,100,100
0,26,58,37.png,100,100
1,83,91,37.png,100,100
2,19,93,37.png,100,100
3,97,98,37.png,100,100
0,28,56,29.png,100,100
1,83,98,29.png,100,100
2,20,93,29.png,100,100
3,99,98,29.png,100,100
0,17,27,1.png,100,100
1,88,25,1.png,100,100
2,10,88,1.png,100,100
3,89,85,1.png,100,100
0,18,44,13.png,100,100
1,70,73,13.png,100,100
2,11,87,13.png,100,100
3,88,86,13.png,100,100
0,17,27,5.png,100,100
1,76,24,5.png,100,100
2,11,87,5.png,100,100
3,89,85,5.png,100,100
0,29,56,38.png,100,100
1,88,90,38.png,100,100
2,18,95,38.png,100,100
3,98,99,38.png,100,100
0,17,27,3.png,100,100
1,83,22,3.png,100,100
2,10,87,3.png,100,100
3,88,85,3.png,100,100
0,18,47,16.png,100,100
1,75,83,16.png,100,100
2,12,89,16.png,100,100
3,89,87,16.png,100,100
0,29,57,30.png,100,100
1,84,93,30.png,100,100
2,18,94,30.png,100,100
3,98,99,30.png,100,100
0,10,39,11.png,100,100
1,63,62,11.png,100,100
2,10,87,11.png,100,100
3,88,84,11.png,100,100
0,16,51,17.png,100,100
1,78,87,17.png,100,100
2,13,90,17.png,100,100
3,92,89,17.png,100,100
0,29,58,40.png,100,100
1,88,91,40.png,100,100
2,19,94,40.png,100,100
3,98,98,40.png,100,100
0,8,44,12.png,100,100
1,67,69,12.png,100,100
2,11,87,12.png,100,100
3,88,85,12.png,100,100
0,24,56,26.png,100,100
1,87,94,26.png,100,100
2,19,94,26.png,100,100
3,98,97,26.png,100,100
0,27,56,31.png,100,100
1,82,90,31.png,100,100
2,20,93,31.png,100,100
3,97,98,31.png,100,100
