0,16,25,4.png,100,100
1,88,27,4.png,100,100
2,9,85,4.png,100,100
3,88,86,4.png,100,100
0,17,74,25.png,100,100
1,91,92,25.png,100,100
2,12,83,25.png,100,100
3,88,97,25.png,100,100
0,17,25,2.png,100,100
1,88,22,2.png,100,100
2,10,87,2.png,100,100
3,87,85,2.png,100,100
0,16,76,20.png,100,100
1,94,83,20.png,100,100
2,11,84,20.png,100,100
3,90,91,20.png,100,100
0,16,78,15.png,100,100
1,91,81,15.png,100,100
2,12,86,15.png,100,100
3,90,87,15.png,100,100
0,15,76,19.png,100,100
1,94,83,19.png,100,100
2,12,85,19.png,100,100
3,88,91,19.png,100,100
0,11,75,14.png,100,100
1,90,77,14.png,100,100
2,11,87,14.png,100,100
3,89,87,14.png,100,100
0,14,29,8.png,100,100
1,81,45,8.png,100,100
2,10,86,8.png,100,100
3,89,85,8.png,100,100
0,18,26,6.png,100,100
1,82,30,6.png,100,100
2,10,86,6.png,100,100
3,88,85,6.png,100,100
0,14,75,18.png,100,100
1,93,83,18.png,100,100
2,13,85,18.png,100,100
3,89,91,18.png,100,100
0,18,24,7.png,100,100
1,81,36,7.png,100,100
2,11,86,7.png,100,100
3,88,85,7.png,100,100
0,16,75,22.png,100,100
1,93,84,22.png,100,100
2,12,84,22.png,100,100
3,90,94,22.png,100,100
0,15,76,21.png,100,100
1,94,86,21.png,100,100
2,12,85,21.png,100,100
3,90,93,21.png,100,100
0,13,67,10.png,100,100
1,87,62,10.png,100,100
2,11,86,10.png,100,100
3,89,86,10.png,100,100
0,16,75,24.png,100,100
1,93,91,24.png,100,100
2,13,83,24.png,100,100
3,88,97,24.png,100,100
0,12,54,9.png,100,100
1,84,54,9.png,100,100
2,10,86,9.png,100,100
3,87,85,9.png,100,100
0,17,74,28.png,100,100
1,90,93,28.png,100,100
2,15,83,28.png,100,100
3,88,99,28.png,100,100
0,15,76,23.png,100,100
1,93,85,23.png,100,100
2,13,84,23.png,100,100
3,89,94,23.png,100,100
0,17,74,27.png,100,100
1,94,93,27.png,100,100
2,13,83,27.png,100,100
3,88,99,27.png,100,100
0,17,75,29.png,100,100
1,90,94,29.png,100,100
2,14,83,29.png,100,100
3,88,100,29.png,100,100
0,17,27,1.png,100,100
1,88,24,1.png,100,100
2,11,87,1.png,100,100
3,88,85,1.png,100,100
0,11,74,13.png,100,100
1,91,73,13.png,100,100
2,11,87,13.png,100,100
3,88,86,13.png,100,100
0,19,26,5.png,100,100
1,85,28,5.png,100,100
2,10,86,5.png,100,100
3,87,86,5.png,100,100
0,18,26,3.png,100,100
1,89,23,3.png,100,100
2,9,87,3.png,100,100
3,88,86,3.png,100,100
0,15,76,16.png,100,100
1,92,84,16.png,100,100
2,11,85,16.png,100,100
3,90,90,16.png,100,100
0,11,73,11.png,100,100
1,86,69,11.png,100,100
2,10,85,11.png,100,100
3,88,86,11.png,100,100
0,14,75,17.png,100,100
1,93,84,17.png,100,100
2,12,85,17.png,100,100
3,89,91,17.png,100,100
0,10,76,12.png,100,100
1,91,70,12.png,100,100
2,10,86,12.png,100,100
3,87,85,12.png,100,100
0,14,74,26.png,100,100
1,89,93,26.png,100,100
2,13,84,26.png,100,100
3,89,97,26.png,100,100
