0,0,0,0,0,0,0,0,0,0.610278,0.125037,0.188966,0,0,0,0,0,0,0,0,0,0.212293,0.363881,-0.00754627,-1.96448,-0.0190918,2.37497,-1.5063,0.000118573,0.00199857,0.000341067,-0.000155125,-0.000303976,-0.000278912,0.00133363,
0.00112881,-0.00300576,0.00852335,0.0010239,-0.00272641,0.00773121,0.000465483,4.40991e-05,0.000763914,0.610743,0.125082,0.18973,0.610743,0.125082,0.18973,6.10743,1.25082,1.8973,61.0743,12.5082,18.973,0.212307,0.363306,-0.00764355,-1.96355,-0.0190995,2.37497,-1.5063,0.00187138,-0.0147648,-0.00845586,0.0424609,0.000151732,-0.000688496,0.00152606,
0.000622671,-0.00673391,0.00233106,0.00168667,-0.00908078,0.0105922,0.00288277,-0.000862518,0.00566528,0.613161,0.124175,0.194631,0.612695,0.124131,0.193867,6.12695,1.24131,1.93867,55.1621,11.1623,17.4894,0.21235,0.357917,-0.00987603,-1.96003,-0.019102,2.37494,-1.5063,-0.00226927,-0.0712134,-0.0418371,0.00945331,-7.08473e-05,0.000664353,0.00100173,
-0.00620222,-0.0143087,-0.00129293,-0.00385957,-0.0226461,0.0096729,0.00391371,-0.00582961,0.00884214,0.614192,0.119208,0.197808,0.611309,0.12007,0.192143,6.11309,1.2007,1.92143,55.0039,10.7657,17.2756,0.211633,0.352077,-0.0171603,-1.96058,-0.0191228,2.37231,-1.5063,-0.019756,-0.0541989,-0.091033,-0.025537,-0.00127085,-0.103615,-0.00109142,
-0.0106586,-0.0143024,0.00672527,-0.0141517,-0.0370392,0.0157035,0.00168543,-0.0160193,0.0098795,0.611963,0.109018,0.198845,0.60805,0.114848,0.190003,6.0805,1.14848,1.90003,54.6919,10.2841,17.0789,0.209658,0.345827,-0.0302138,-1.96292,-0.0194272,2.353,-1.50634,-0.0117602,-0.0864914,-0.1502,-0.000408197,-0.0176791,-0.325633,-0.000190163,
-0.0134348,-0.0211251,0.021991,-0.0271657,-0.0573187,0.0360743,-0.00223109,-0.0284726,0.0172543,0.608047,0.0965649,0.20622,0.606361,0.112584,0.196341,6.06361,1.12584,1.96341,54.5556,10.1099,17.734,0.208621,0.328214,-0.0471592,-1.96246,-0.02154,2.31226,-1.50734,-0.0108769,-0.292734,-0.183353,0.0222232,-0.0821019,-0.531702,-0.0119614,
-0.00679668,-0.0274873,0.0123317,-0.0345577,-0.0839685,0.0492035,-0.00886386,-0.0447891,0.0349956,0.601414,0.0802484,0.223961,0.603645,0.108721,0.206707,6.03645,1.08721,2.06707,54.3009,9.74626,18.7073,0.208234,0.29024,-0.0686304,-1.96232,-0.0350361,2.24766,-1.50806,-0.00796143,-0.371431,-0.255903,-0.00147092,-0.272745,-0.63428,-0.0138287,
0.0101626,-0.0341331,-7.24669e-05,-0.0262079,-0.117371,0.0504778,-0.0142432,-0.0695551,0.0478483,0.596035,0.0554823,0.236814,0.604899,0.100271,0.201818,6.04899,1.00271,2.01818,54.4534,8.93993,18.1148,0.206887,0.261407,-0.0997541,-1.9646,-0.0683542,2.1982,-1.51045,-0.026399,-0.138789,-0.372657,-0.028154,-0.436422,-0.18652,-0.0316169,
0.00210245,-0.0295272,-0.00046567,-0.0233374,-0.147445,0.050116,-0.0125362,-0.100719,0.0494963,0.597742,0.0243188,0.238462,0.611985,0.0938739,0.190614,6.11985,0.938739,1.90614,55.1495,8.38468,17.0432,0.203957,0.258825,-0.141268,-1.96731,-0.105796,2.19789,-1.51578,-0.0388838,0.0316989,-0.42843,-0.0107108,-0.291564,0.0467007,-0.115128,
0.0154607,-0.0168423,0.000562296,-0.00925104,-0.165542,0.0505768,-0.0100666,-0.13017,0.0485407,0.600211,-0.00513232,0.237506,0.612748,0.0955864,0.18801,6.12748,0.955864,1.8801,55.1549,8.6199,16.8949,0.19953,0.264412,-0.184398,-1.96694,-0.114805,2.20777,-1.53612,-0.038342,0.0716235,-0.396921,0.0164077,-0.000526617,0.300154,-0.261583,
