0,17,27,4.png,100,100
1,80,21,4.png,100,100
2,10,89,4.png,100,100
3,88,85,4.png,100,100
0,19,69,36.png,100,100
1,95,75,36.png,100,100
2,14,85,36.png,100,100
3,90,96,36.png,100,100
0,16,70,25.png,100,100
1,94,69,25.png,100,100
2,13,86,25.png,100,100
3,91,91,25.png,100,100
0,17,28,2.png,100,100
1,87,22,2.png,100,100
2,10,87,2.png,100,100
3,89,84,2.png,100,100
0,17,68,20.png,100,100
1,92,71,20.png,100,100
2,12,86,20.png,100,100
3,90,90,20.png,100,100
0,12,64,15.png,100,100
1,86,58,15.png,100,100
2,10,88,15.png,100,100
3,90,84,15.png,100,100
0,17,68,19.png,100,100
1,93,71,19.png,100,100
2,13,86,19.png,100,100
3,91,92,19.png,100,100
0,19,70,34.png,100,100
1,95,70,34.png,100,100
2,13,86,34.png,100,100
3,91,92,34.png,100,100
0,12,63,14.png,100,100
1,87,58,14.png,100,100
2,10,87,14.png,100,100
3,89,85,14.png,100,100
0,17,28,8.png,100,100
1,71,33,8.png,100,100
2,11,88,8.png,100,100
3,89,85,8.png,100,100
0,17,28,6.png,100,100
1,74,21,6.png,100,100
2,11,88,6.png,100,100
3,89,85,6.png,100,100
0,18,70,33.png,100,100
1,93,69,33.png,100,100
2,13,86,33.png,100,100
3,91,92,33.png,100,100
0,15,70,18.png,100,100
1,92,69,18.png,100,100
2,12,87,18.png,100,100
3,89,88,18.png,100,100
0,19,71,35.png,100,100
1,95,73,35.png,100,100
2,13,86,35.png,100,100
3,91,93,35.png,100,100
0,17,27,7.png,100,100
1,73,26,7.png,100,100
2,10,87,7.png,100,100
3,88,85,7.png,100,100
0,19,69,22.png,100,100
1,95,68,22.png,100,100
2,12,85,22.png,100,100
3,90,91,22.png,100,100
0,17,69,21.png,100,100
1,93,70,21.png,100,100
2,13,86,21.png,100,100
3,89,91,21.png,100,100
0,15,29,10.png,100,100
1,72,46,10.png,100,100
2,10,87,10.png,100,100
3,88,84,10.png,100,100
0,17,70,32.png,100,100
1,94,68,32.png,100,100
2,13,86,32.png,100,100
3,91,92,32.png,100,100
0,18,70,24.png,100,100
1,95,70,24.png,100,100
2,14,86,24.png,100,100
3,90,91,24.png,100,100
0,17,27,9.png,100,100
1,71,39,9.png,100,100
2,11,88,9.png,100,100
3,89,85,9.png,100,100
0,18,68,28.png,100,100
1,93,65,28.png,100,100
2,13,86,28.png,100,100
3,92,91,28.png,100,100
0,19,70,23.png,100,100
1,95,68,23.png,100,100
2,14,86,23.png,100,100
3,92,92,23.png,100,100
0,15,69,27.png,100,100
1,93,67,27.png,100,100
2,12,86,27.png,100,100
3,90,91,27.png,100,100
0,21,71,37.png,100,100
1,96,75,37.png,100,100
2,14,85,37.png,100,100
3,91,95,37.png,100,100
0,18,69,29.png,100,100
1,93,70,29.png,100,100
2,13,86,29.png,100,100
3,90,91,29.png,100,100
0,17,27,1.png,100,100
1,88,23,1.png,100,100
2,9,88,1.png,100,100
3,89,86,1.png,100,100
0,9,61,13.png,100,100
1,81,59,13.png,100,100
2,10,88,13.png,100,100
3,87,84,13.png,100,100
0,17,27,5.png,100,100
1,76,19,5.png,100,100
2,10,87,5.png,100,100
3,88,84,5.png,100,100
0,16,27,3.png,100,100
1,83,23,3.png,100,100
2,11,88,3.png,100,100
3,89,85,3.png,100,100
0,13,65,16.png,100,100
1,86,63,16.png,100,100
2,11,87,16.png,100,100
3,88,85,16.png,100,100
0,19,70,30.png,100,100
1,95,68,30.png,100,100
2,14,87,30.png,100,100
3,90,91,30.png,100,100
0,10,44,11.png,100,100
1,77,52,11.png,100,100
2,11,87,11.png,100,100
3,87,84,11.png,100,100
0,14,67,17.png,100,100
1,89,67,17.png,100,100
2,11,87,17.png,100,100
3,89,86,17.png,100,100
0,9,57,12.png,100,100
1,79,56,12.png,100,100
2,10,88,12.png,100,100
3,88,85,12.png,100,100
0,17,69,26.png,100,100
1,94,67,26.png,100,100
2,13,86,26.png,100,100
3,91,91,26.png,100,100
0,18,70,31.png,100,100
1,93,69,31.png,100,100
2,13,86,31.png,100,100
3,91,91,31.png,100,100
