0,0,0,-3.33067e-16,0,0,0,0,0,0.609981,0.125501,0.189109,0,0,0,0,0,0,0,0,0,0.212952,0.363251,-0.00725407,-1.96496,-0.0200483,2.3745,-1.50632,0.0020157,-5.5106e-05,-0.00113947,6.63479e-05,-8.37549e-06,-0.000366191,-0.000232334,
-0.0074298,0.0022336,0.0109395,-0.00529863,0.00159291,0.00780163,1.4509e-05,2.1923e-05,6.65605e-05,0.609995,0.125523,0.189175,0.609995,0.125523,0.189175,6.09995,1.25523,1.89175,60.9995,12.5523,18.9175,0.212955,0.363155,-0.00722767,-1.96494,-0.0200484,2.37449,-1.50631,-0.00122056,-0.0141412,0.00101094,0.00513209,-0.000501556,-0.00208988,0.00175161,
-0.0116025,-0.00770178,0.00140823,-0.0152748,-0.003081,0.0117417,-0.000130068,0.00155358,0.0053809,0.609851,0.127055,0.19449,0.609836,0.127033,0.194423,6.09836,1.27033,1.94423,54.8836,11.4481,17.5506,0.214619,0.353992,-0.00641711,-1.96434,-0.0200446,2.36784,-1.50632,0.0288906,-0.143852,0.00387588,-0.00384644,0.00102614,-0.159493,0.00124588,
-0.0100872,-0.00584899,0.0160018,-0.025871,-0.00942395,0.0234434,-0.00593986,0.00106512,0.0108239,0.604041,0.126566,0.199933,0.604171,0.125013,0.194552,6.04171,1.25013,1.94552,54.3187,11.2309,17.511,0.216101,0.339099,-0.00634593,-1.96502,-0.0209664,2.33141,-1.50633,-0.00252648,-0.150213,0.00210148,-0.000908708,-0.013354,-0.354852,-0.000868833,
-0.0159277,-0.0117064,0.0135133,-0.040037,-0.0193648,0.03751,-0.0114499,-0.00148811,0.0218634,0.598531,0.124013,0.210972,0.604471,0.122948,0.200148,6.04471,1.22948,2.00148,54.4053,11.0447,18.0693,0.215819,0.314856,-0.00776786,-1.96463,-0.0221137,2.28751,-1.50636,-0.00160934,-0.321365,-0.01906,-0.0240201,-0.0168871,-0.466576,0.000351844,
-0.00848696,-0.0157923,0.00893248,-0.0507086,-0.0338275,0.0478653,-0.0204697,-0.00725105,0.0366774,0.589511,0.11825,0.225786,0.600961,0.119738,0.203923,6.00961,1.19738,2.03923,54.0514,10.7443,18.3908,0.215378,0.280523,-0.0122549,-1.96578,-0.0266254,2.22359,-1.50718,-0.00627732,-0.334947,-0.0662923,-0.0348117,-0.069487,-0.612347,-0.0265047,
-0.00421629,-0.0328298,0.00685545,-0.0563733,-0.0617075,0.0554885,-0.0283838,-0.0189832,0.0477612,0.581597,0.106518,0.23687,0.602067,0.113769,0.200193,6.02067,1.13769,2.00193,54.197,10.1795,17.98,0.213714,0.251557,-0.0230979,-1.97067,-0.0442654,2.17149,-1.50767,-0.0291737,-0.243079,-0.148896,-0.0858515,-0.256894,-0.339194,-0.00175197,
-0.00327691,-0.0236861,0.00632772,-0.0599608,-0.0876237,0.0619435,-0.032065,-0.0410753,0.0545539,0.577916,0.0844259,0.243663,0.606299,0.103409,0.195902,6.06299,1.03409,1.95902,54.6093,9.20322,17.5882,0.211167,0.229421,-0.0466116,-1.98178,-0.0868248,2.14647,-1.50814,-0.0405512,-0.205123,-0.267977,-0.131024,-0.412186,-0.171619,-0.00321214,
0.00237527,-0.028067,0.00634412,-0.0593255,-0.114476,0.0682919,-0.034495,-0.0659853,0.0596862,0.575486,0.0595159,0.248795,0.607551,0.100591,0.194241,6.07551,1.00591,1.94241,54.6921,9.02503,17.4651,0.207461,0.210338,-0.0770159,-1.99523,-0.118596,2.13494,-1.50975,-0.039619,-0.165792,-0.310754,-0.110404,-0.183343,-0.0372764,-0.0219828,
0.0127489,-0.0164522,0.00147683,-0.0497043,-0.134574,0.0712692,-0.0341801,-0.0907421,0.065075,0.5758,0.0347591,0.254184,0.610296,0.100744,0.194498,6.10296,1.00744,1.94498,54.954,9.06853,17.5073,0.203689,0.195801,-0.112744,-2.00373,-0.131832,2.13516,-1.51387,-0.0367851,-0.0946049,-0.357022,-0.048689,-0.0639851,0.0261883,-0.0872842,
