0,1,56,4.png,100,100
1,42,25,4.png,100,100
2,62,81,4.png,100,100
3,99,46,4.png,100,100
0,0,57,2.png,100,100
1,41,28,2.png,100,100
2,62,81,2.png,100,100
3,98,46,2.png,100,100
0,40,71,15.png,100,100
1,90,41,15.png,100,100
2,63,81,15.png,100,100
3,100,47,15.png,100,100
0,39,70,14.png,100,100
1,88,38,14.png,100,100
2,63,81,14.png,100,100
3,100,46,14.png,100,100
0,0,57,8.png,100,100
1,58,26,8.png,100,100
2,62,82,8.png,100,100
3,99,47,8.png,100,100
0,1,57,6.png,100,100
1,46,21,6.png,100,100
2,63,83,6.png,100,100
3,99,47,6.png,100,100
0,0,57,7.png,100,100
1,50,22,7.png,100,100
2,63,82,7.png,100,100
3,99,46,7.png,100,100
0,22,68,10.png,100,100
1,78,27,10.png,100,100
2,63,82,10.png,100,100
3,99,47,10.png,100,100
0,2,53,9.png,100,100
1,67,26,9.png,100,100
2,62,81,9.png,100,100
3,99,46,9.png,100,100
0,1,57,1.png,100,100
1,43,28,1.png,100,100
2,63,82,1.png,100,100
3,99,46,1.png,100,100
0,35,70,13.png,100,100
1,86,35,13.png,100,100
2,65,81,13.png,100,100
3,99,46,13.png,100,100
0,0,58,5.png,100,100
1,43,23,5.png,100,100
2,62,81,5.png,100,100
3,98,46,5.png,100,100
0,1,57,3.png,100,100
1,42,26,3.png,100,100
2,63,81,3.png,100,100
3,99,46,3.png,100,100
0,40,71,16.png,100,100
1,89,43,16.png,100,100
2,63,80,16.png,100,100
3,100,47,16.png,100,100
0,30,70,11.png,100,100
1,82,30,11.png,100,100
2,63,81,11.png,100,100
3,99,46,11.png,100,100
0,42,70,17.png,100,100
1,92,44,17.png,100,100
2,62,81,17.png,100,100
3,100,47,17.png,100,100
0,33,71,12.png,100,100
1,83,32,12.png,100,100
2,63,81,12.png,100,100
3,100,46,12.png,100,100
