0,0,0,0,0,0,0,0,0,0.610033,0.125346,0.189424,0,0,0,0,0,0,0,0,0,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0020359,-0.00174356,0.00859922,-0.00116821,-0.00100046,0.00493427,1.19558e-06,-2.08889e-06,-1.76726e-07,0.610034,0.125344,0.189423,0.610034,0.125344,0.189423,6.10034,1.25344,1.89423,61.0034,12.5344,18.9423,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00610674,-0.00516778,0.00895021,-0.00619295,-0.00526112,0.014608,0.000731869,0.000117213,0.00311503,0.610765,0.125464,0.192539,0.610764,0.125466,0.192539,6.10764,1.25466,1.92539,54.976,11.2931,17.3596,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00878657,-0.00932389,0.00822374,-0.0135027,-0.012623,0.0225024,-0.000198689,-0.00106897,0.0110213,0.609834,0.124277,0.200445,0.609102,0.12416,0.19733,6.09102,1.2416,1.9733,54.8026,11.1614,17.8076,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0110236,-0.0122034,0.00995914,-0.0227639,-0.0227047,0.0310344,-0.00402932,-0.00532311,0.0200919,0.606004,0.120023,0.209515,0.606202,0.121092,0.198494,6.06202,1.21092,1.98494,54.5292,10.8676,17.8761,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0126093,-0.0187765,0.0108541,-0.0371185,-0.042142,0.0436158,-0.0118558,-0.0162153,0.0334203,0.598177,0.109131,0.222844,0.602207,0.114454,0.202752,6.02207,1.14454,2.02752,54.1586,10.2345,18.2903,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0108153,-0.0288551,0.00955813,-0.0477817,-0.0667118,0.052971,-0.0164288,-0.0246542,0.0406216,0.593604,0.100692,0.230045,0.60546,0.116907,0.196625,6.0546,1.16907,1.96625,54.5239,10.5462,17.635,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00243987,-0.0324719,0.00650626,-0.0526914,-0.095756,0.0600148,-0.023539,-0.0440433,0.0508084,0.586494,0.0813031,0.240232,0.602923,0.105957,0.19961,6.02923,1.05957,1.9961,54.2377,9.42665,17.9948,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00708256,-0.0302348,0.00351219,-0.0488506,-0.129068,0.064991,-0.0280465,-0.0706326,0.0578573,0.581987,0.0547138,0.247281,0.605526,0.098757,0.196473,6.05526,0.98757,1.96473,54.5233,8.81613,17.6511,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.0136828,-0.0159781,-0.0025385,-0.0373238,-0.149422,0.0643426,-0.0287284,-0.100214,0.0615253,0.581305,0.0251326,0.250949,0.609351,0.0957652,0.193092,6.09351,0.957652,1.93092,54.8799,8.58895,17.3444,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
