0,14,26,4.png,100,100
1,83,20,4.png,100,100
2,12,87,4.png,100,100
3,88,82,4.png,100,100
0,26,65,25.png,100,100
1,85,74,25.png,100,100
2,11,88,25.png,100,100
3,90,83,25.png,100,100
0,13,27,2.png,100,100
1,86,20,2.png,100,100
2,10,89,2.png,100,100
3,90,80,2.png,100,100
0,25,65,20.png,100,100
1,84,77,20.png,100,100
2,11,89,20.png,100,100
3,90,83,20.png,100,100
0,26,61,15.png,100,100
1,81,68,15.png,100,100
2,10,88,15.png,100,100
3,89,82,15.png,100,100
0,24,66,19.png,100,100
1,84,76,19.png,100,100
2,10,88,19.png,100,100
3,89,83,19.png,100,100
0,26,59,14.png,100,100
1,78,64,14.png,100,100
2,11,88,14.png,100,100
3,90,82,14.png,100,100
0,14,26,8.png,100,100
1,71,36,8.png,100,100
2,10,88,8.png,100,100
3,90,82,8.png,100,100
0,14,26,6.png,100,100
1,76,22,6.png,100,100
2,11,88,6.png,100,100
3,89,82,6.png,100,100
0,25,62,18.png,100,100
1,81,74,18.png,100,100
2,10,88,18.png,100,100
3,89,83,18.png,100,100
0,13,27,7.png,100,100
1,74,28,7.png,100,100
2,10,89,7.png,100,100
3,89,82,7.png,100,100
0,26,66,22.png,100,100
1,85,76,22.png,100,100
2,11,89,22.png,100,100
3,90,82,22.png,100,100
0,27,66,21.png,100,100
1,85,76,21.png,100,100
2,10,88,21.png,100,100
3,88,83,21.png,100,100
0,11,30,10.png,100,100
1,70,52,10.png,100,100
2,11,88,10.png,100,100
3,90,82,10.png,100,100
0,27,68,24.png,100,100
1,86,78,24.png,100,100
2,11,88,24.png,100,100
3,89,82,24.png,100,100
0,13,25,9.png,100,100
1,68,44,9.png,100,100
2,11,88,9.png,100,100
3,89,82,9.png,100,100
0,26,68,28.png,100,100
1,85,76,28.png,100,100
2,10,88,28.png,100,100
3,89,81,28.png,100,100
0,26,66,23.png,100,100
1,86,76,23.png,100,100
2,11,89,23.png,100,100
3,88,81,23.png,100,100
0,28,67,27.png,100,100
1,86,75,27.png,100,100
2,9,87,27.png,100,100
3,88,83,27.png,100,100
0,27,67,29.png,100,100
1,84,75,29.png,100,100
2,10,88,29.png,100,100
3,88,80,29.png,100,100
0,13,26,1.png,100,100
1,85,23,1.png,100,100
2,10,87,1.png,100,100
3,88,83,1.png,100,100
0,21,56,13.png,100,100
1,77,62,13.png,100,100
2,10,88,13.png,100,100
3,90,81,13.png,100,100
0,13,26,5.png,100,100
1,83,21,5.png,100,100
2,10,88,5.png,100,100
3,90,82,5.png,100,100
0,13,26,3.png,100,100
1,84,19,3.png,100,100
2,10,87,3.png,100,100
3,89,82,3.png,100,100
0,25,61,16.png,100,100
1,82,74,16.png,100,100
2,10,88,16.png,100,100
3,88,82,16.png,100,100
0,27,67,30.png,100,100
1,82,77,30.png,100,100
2,11,88,30.png,100,100
3,88,82,30.png,100,100
0,16,48,11.png,100,100
1,73,57,11.png,100,100
2,11,88,11.png,100,100
3,88,82,11.png,100,100
0,24,62,17.png,100,100
1,83,75,17.png,100,100
2,10,88,17.png,100,100
3,89,82,17.png,100,100
0,22,54,12.png,100,100
1,76,62,12.png,100,100
2,10,89,12.png,100,100
3,89,81,12.png,100,100
0,26,67,26.png,100,100
1,86,74,26.png,100,100
2,10,89,26.png,100,100
3,90,81,26.png,100,100
0,26,68,31.png,100,100
1,82,77,31.png,100,100
2,11,89,31.png,100,100
3,86,81,31.png,100,100
