0,0,0,0,0,0,0,0,0,0.609963,0.125538,0.18871,0,0,0,0,0,0,0,0,0,0.212968,0.363939,-0.0071949,-1.96501,-0.0201563,2.37504,-1.50633,-0.000202401,0.000265714,0.00127821,-0.000854553,-0.000121161,2.89308e-05,-0.000385031,
0.00120497,-0.00233988,0.0123812,0.000418321,-0.000812321,0.00429829,1.33489e-06,1.67075e-06,-8.86782e-07,0.609964,0.12554,0.188709,0.609964,0.12554,0.188709,6.09964,1.2554,1.88709,60.9964,12.554,18.8709,0.212971,0.363944,-0.0071958,-1.965,-0.0201586,2.37504,-1.50633,0.00110424,0.00205035,-0.00142557,0.000267928,0.00045028,4.39334e-05,0.000597371,
-0.00408716,-0.00672198,0.00242329,3.73751e-07,-0.00417403,0.0126499,0.00155903,0.000145693,0.00323861,0.611522,0.125684,0.191948,0.611521,0.125682,0.191949,6.11521,1.25682,1.91949,55.0524,11.3128,17.3078,0.212967,0.360541,-0.00747403,-1.96247,-0.0202262,2.3752,-1.50633,-0.000924693,-0.0766506,-0.00711174,0.052578,-1.17871e-05,-0.00584903,-0.000762267,
-0.0125127,-0.00982874,0.00747394,-0.00630746,-0.0116277,0.0168298,0.00249503,-0.00141501,0.0102917,0.612458,0.124123,0.199001,0.610899,0.123978,0.195763,6.10899,1.23978,1.95763,54.9747,11.1409,17.6568,0.212947,0.348869,-0.0101044,-1.96147,-0.0205009,2.36834,-1.50632,-0.00246004,-0.108319,-0.047503,-0.00780044,-0.00539397,-0.14785,0.00170055,
-0.00701891,-0.013557,0.00635386,-0.016961,-0.0224049,0.0238282,-0.000752394,-0.00645596,0.0158015,0.609211,0.119082,0.204511,0.606716,0.120497,0.19422,6.06716,1.20497,1.9422,54.5626,10.81,17.4643,0.212908,0.335268,-0.0165558,-1.96199,-0.021483,2.34038,-1.50634,-0.000878035,-0.162715,-0.0751977,-0.00180387,-0.0153126,-0.400514,-0.000668767,
-0.0204974,-0.0196871,0.0148486,-0.0279901,-0.0375749,0.0326312,-0.00616467,-0.0145165,0.0234835,0.603798,0.111022,0.212193,0.604551,0.117478,0.196392,6.04551,1.17478,1.96392,54.3879,10.5428,17.697,0.212952,0.315791,-0.0267683,-1.96271,-0.0250274,2.29711,-1.50639,0.000455832,-0.177252,-0.127612,-0.00846515,-0.0437083,-0.43211,-0.00341978,
-0.00872568,-0.028133,0.00117136,-0.0456678,-0.0623923,0.0434897,-0.0127406,-0.0259469,0.0334669,0.597222,0.0995915,0.222177,0.603387,0.114108,0.198693,6.03387,1.14108,1.98693,54.2932,10.236,17.9054,0.212882,0.291288,-0.0418272,-1.96373,-0.0297728,2.2451,-1.50781,0.000175489,-0.289856,-0.178966,-0.00492343,-0.0867189,-0.663129,-0.0226044,
-0.0106114,-0.0376764,0.00267015,-0.0547955,-0.0916554,0.0454647,-0.0226541,-0.0445293,0.042923,0.587309,0.0810091,0.231633,0.60005,0.106956,0.198166,6.0005,1.06956,1.98166,53.9711,9.55451,17.8297,0.212953,0.263179,-0.0643008,-1.96968,-0.0532399,2.18205,-1.50879,0.00132345,-0.215145,-0.272183,-0.122096,-0.364632,-0.467416,-0.0228281,
-0.000510408,-0.0246268,0.00985019,-0.061994,-0.123041,0.049812,-0.0299541,-0.0722097,0.0449698,0.580009,0.0533287,0.23368,0.602663,0.0978581,0.190757,6.02663,0.978581,1.90757,54.2658,8.71625,17.094,0.2114,0.244512,-0.0966043,-1.98804,-0.101062,2.15561,-1.51062,-0.0222952,-0.180986,-0.361953,-0.236615,-0.527772,-0.150744,-0.0180111,
0.0127908,-0.0195748,-0.00124147,-0.0590819,-0.147243,0.0564796,-0.0336365,-0.101001,0.0485118,0.576326,0.0245377,0.237222,0.606281,0.0967473,0.192252,6.06281,0.967473,1.92252,54.6014,8.69615,17.3176,0.209164,0.226004,-0.134275,-2.00729,-0.139519,2.15283,-1.51651,-0.0179292,-0.189634,-0.357878,-0.128899,-0.22056,0.00249843,-0.130038,
