0,0,0,0,0,-8.32667e-17,0,0,0,0.610178,0.125206,0.189016,0,0,0,0,0,0,0,0,0,0.2125,0.36359,-0.00735625,-1.96482,-0.0198681,2.37512,-1.50627,-0.00210994,-0.000870232,-0.000706151,-2.8002e-05,0.00063192,0.000116026,-0.00099239,
-0.00216136,-0.00358329,0.00472925,-0.00200865,-0.00333011,0.00439511,0.000131153,-6.56763e-05,0.000426947,0.610309,0.125141,0.189443,0.610309,0.125141,0.189443,6.10309,1.25141,1.89443,61.0309,12.5141,18.9443,0.212536,0.362946,-0.00753077,-1.96476,-0.0199084,2.37511,-1.50628,0.000140273,-0.0210803,-0.0060024,-3.24802e-05,-0.00266075,-0.000685945,-0.000926032,
-0.00967653,-0.00777411,0.002174,-0.0111035,-0.0107608,0.00672311,0.000453889,-0.00122691,0.00330001,0.610632,0.12398,0.192316,0.6105,0.124045,0.191889,6.105,1.24045,1.91889,54.947,11.1531,17.2945,0.212543,0.357858,-0.00936242,-1.96475,-0.0203773,2.37198,-1.50627,0.000277187,-0.0747002,-0.0323687,-0.0027337,-0.0194438,-0.134838,0.000859848,
-0.00143947,-0.00355843,0.00214046,-0.0131004,-0.01455,0.00883418,-0.00267652,-0.00506007,0.00643008,0.607501,0.120146,0.195446,0.607047,0.121373,0.192146,6.07047,1.21373,1.92146,54.5997,10.8969,17.2957,0.212502,0.348897,-0.0140146,-1.96506,-0.0211551,2.34802,-1.50629,0.000496371,-0.0889253,-0.0544334,-0.00186361,-0.0143184,-0.232407,0.000616268,
-0.00763147,-0.0230133,0.0121173,-0.0201912,-0.0357729,0.0200249,-0.00432801,-0.0105584,0.0103151,0.60585,0.114648,0.199331,0.608526,0.119708,0.192901,6.08526,1.19708,1.92901,54.7821,10.7571,17.3687,0.211855,0.339759,-0.0208866,-1.96515,-0.0242778,2.32934,-1.50632,-0.0226305,-0.135919,-0.107867,0.00231525,-0.108767,-0.193236,-0.000184067,
-0.0170121,-0.0191653,-0.00588938,-0.0363057,-0.0552107,0.015765,-0.00857062,-0.0242254,0.0175226,0.601607,0.100981,0.206539,0.605935,0.111539,0.196224,6.05935,1.11539,1.96224,54.5082,9.95686,17.6934,0.21041,0.320858,-0.0378773,-1.96742,-0.0345956,2.29024,-1.50701,-0.0137,-0.185085,-0.213846,-0.0901164,-0.10626,-0.549719,-0.0412779,
-0.00844312,-0.0248942,0.00949515,-0.0455025,-0.0795855,0.0239078,-0.0178436,-0.0434078,0.0182716,0.592334,0.0817986,0.207288,0.600905,0.106024,0.189765,6.00905,1.06024,1.89765,54.0311,9.487,17.0143,0.20848,0.304581,-0.0615259,-1.98129,-0.047788,2.24936,-1.50965,-0.010951,-0.179272,-0.254112,-0.133044,-0.190347,-0.226131,-0.0171351,
0.000727938,-0.0281782,0.00704071,-0.0456636,-0.107349,0.0310908,-0.0220604,-0.06513,0.0241463,0.588117,0.0600764,0.213163,0.605961,0.103484,0.194891,6.05961,1.03484,1.94891,54.587,9.28819,17.5914,0.207609,0.282984,-0.0905225,-1.9957,-0.0725098,2.23119,-1.51061,-0.0113403,-0.205742,-0.320444,-0.120759,-0.335323,-0.0813448,-0.00903199,
0.00213943,-0.032791,0.00012382,-0.0437029,-0.139682,0.0318854,-0.0234892,-0.0914745,0.0294618,0.586688,0.0337319,0.218478,0.608749,0.0988619,0.194332,6.08749,0.988619,1.94332,54.8153,8.85135,17.4843,0.206276,0.265476,-0.127188,-2.00934,-0.102219,2.22876,-1.51383,-0.0286397,-0.109097,-0.427462,-0.134533,-0.325744,0.00963251,-0.0756093,
0.00772873,-0.0117672,-0.00728516,-0.0365182,-0.153442,0.025342,-0.0249183,-0.120359,0.0286527,0.585259,0.0048472,0.217669,0.608749,0.0963217,0.188207,6.08749,0.963217,1.88207,54.7874,8.64356,16.8774,0.203889,0.261717,-0.170047,-2.02065,-0.11887,2.23488,-1.53347,-0.0311906,0.036496,-0.415597,-0.0851722,-0.00141207,0.159889,-0.251863,
