0,17,27,4.png,100,100
1,85,24,4.png,100,100
2,10,88,4.png,100,100
3,89,85,4.png,100,100
0,24,53,25.png,100,100
1,89,75,25.png,100,100
2,17,89,25.png,100,100
3,94,89,25.png,100,100
0,18,27,2.png,100,100
1,88,24,2.png,100,100
2,10,88,2.png,100,100
3,89,86,2.png,100,100
0,25,53,20.png,100,100
1,89,76,20.png,100,100
2,15,89,20.png,100,100
3,94,91,20.png,100,100
0,22,54,15.png,100,100
1,90,72,15.png,100,100
2,16,90,15.png,100,100
3,94,87,15.png,100,100
0,24,55,19.png,100,100
1,90,77,19.png,100,100
2,15,89,19.png,100,100
3,95,90,19.png,100,100
0,20,53,34.png,100,100
1,87,73,34.png,100,100
2,15,89,34.png,100,100
3,95,87,34.png,100,100
0,20,54,14.png,100,100
1,88,71,14.png,100,100
2,13,89,14.png,100,100
3,91,85,14.png,100,100
0,17,26,8.png,100,100
1,77,48,8.png,100,100
2,11,87,8.png,100,100
3,89,86,8.png,100,100
0,18,27,6.png,100,100
1,76,31,6.png,100,100
2,11,87,6.png,100,100
3,87,84,6.png,100,100
0,22,53,33.png,100,100
1,90,74,33.png,100,100
2,16,90,33.png,100,100
3,95,88,33.png,100,100
0,21,53,18.png,100,100
1,90,75,18.png,100,100
2,15,90,18.png,100,100
3,95,89,18.png,100,100
0,20,53,35.png,100,100
1,86,72,35.png,100,100
2,16,89,35.png,100,100
3,93,87,35.png,100,100
0,18,28,7.png,100,100
1,76,40,7.png,100,100
2,10,87,7.png,100,100
3,88,86,7.png,100,100
0,23,54,22.png,100,100
1,91,76,22.png,100,100
2,16,89,22.png,100,100
3,94,90,22.png,100,100
0,21,55,21.png,100,100
1,89,76,21.png,100,100
2,16,90,21.png,100,100
3,94,90,21.png,100,100
0,11,43,10.png,100,100
1,78,66,10.png,100,100
2,10,87,10.png,100,100
3,90,85,10.png,100,100
0,17,54,32.png,100,100
1,89,73,32.png,100,100
2,18,89,32.png,100,100
3,97,88,32.png,100,100
0,19,53,24.png,100,100
1,90,75,24.png,100,100
2,16,89,24.png,100,100
3,94,90,24.png,100,100
0,13,31,9.png,100,100
1,77,57,9.png,100,100
2,10,87,9.png,100,100
3,89,85,9.png,100,100
0,18,54,28.png,100,100
1,90,75,28.png,100,100
2,15,89,28.png,100,100
3,95,89,28.png,100,100
0,17,52,23.png,100,100
1,90,77,23.png,100,100
2,15,90,23.png,100,100
3,95,90,23.png,100,100
0,18,53,27.png,100,100
1,90,75,27.png,100,100
2,16,90,27.png,100,100
3,95,91,27.png,100,100
0,18,55,29.png,100,100
1,90,77,29.png,100,100
2,16,90,29.png,100,100
3,95,91,29.png,100,100
0,18,26,1.png,100,100
1,89,24,1.png,100,100
2,10,88,1.png,100,100
3,89,86,1.png,100,100
0,12,54,13.png,100,100
1,85,70,13.png,100,100
2,11,88,13.png,100,100
3,89,85,13.png,100,100
0,17,28,5.png,100,100
1,81,27,5.png,100,100
2,11,87,5.png,100,100
3,88,85,5.png,100,100
0,17,27,3.png,100,100
1,88,25,3.png,100,100
2,10,88,3.png,100,100
3,90,87,3.png,100,100
0,18,55,16.png,100,100
1,92,72,16.png,100,100
2,17,90,16.png,100,100
3,95,87,16.png,100,100
0,21,55,30.png,100,100
1,89,72,30.png,100,100
2,17,90,30.png,100,100
3,96,87,30.png,100,100
0,10,48,11.png,100,100
1,81,71,11.png,100,100
2,10,89,11.png,100,100
3,89,85,11.png,100,100
0,17,55,17.png,100,100
1,89,74,17.png,100,100
2,16,90,17.png,100,100
3,95,87,17.png,100,100
0,11,52,12.png,100,100
1,83,71,12.png,100,100
2,11,87,12.png,100,100
3,89,85,12.png,100,100
0,17,54,26.png,100,100
1,90,75,26.png,100,100
2,16,89,26.png,100,100
3,95,90,26.png,100,100
0,17,54,31.png,100,100
1,91,71,31.png,100,100
2,17,88,31.png,100,100
3,95,86,31.png,100,100
