0,0,0,0,0,-1.11022e-16,0,0,0,0.610093,0.12506,0.189436,0,0,0,0,0,0,0,0,0,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0020359,-0.00174356,0.00859922,-0.00164287,-0.00140696,0.00693913,0.000184033,4.11147e-05,0.000723862,0.610277,0.125101,0.19016,0.610277,0.125101,0.19016,6.10277,1.25101,1.9016,61.0277,12.5101,19.016,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00610674,-0.00516778,0.00895021,-0.00656732,-0.00557799,0.0151728,0.000730373,9.98565e-05,0.00396999,0.610824,0.125159,0.193406,0.61064,0.125118,0.192682,6.1064,1.25118,1.92682,54.9612,11.2608,17.3666,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00878657,-0.00932389,0.00822374,-0.0149488,-0.0141476,0.0238828,-0.000736807,-0.00144635,0.012296,0.609357,0.123613,0.201732,0.608626,0.123513,0.197762,6.08626,1.23513,1.97762,54.7562,11.1002,17.8494,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0110236,-0.0122034,0.00995914,-0.0245653,-0.0246953,0.0326654,-0.0050406,-0.00637919,0.0216775,0.605053,0.11868,0.211114,0.60579,0.120127,0.198817,6.0579,1.20127,1.98817,54.4927,10.7775,17.9041,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0126093,-0.0187765,0.0108541,-0.0374192,-0.042585,0.0438752,-0.0107827,-0.0144991,0.0317051,0.599311,0.110561,0.221141,0.604351,0.11694,0.199464,6.04351,1.1694,1.99464,54.3772,10.4927,17.9582,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.0108153,-0.0288551,0.00955813,-0.0482897,-0.0680339,0.0534193,-0.0176344,-0.0270929,0.0426104,0.592459,0.0979667,0.232046,0.603242,0.112466,0.200341,6.03242,1.12466,2.00341,54.2807,10.0772,18.0395,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.00243987,-0.0324719,0.00650626,-0.0530596,-0.0999367,0.0608767,-0.0245234,-0.0473983,0.052203,0.58557,0.0776613,0.241639,0.603204,0.104754,0.199029,6.03204,1.04754,1.99029,54.288,9.35077,17.8995,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00708256,-0.0302348,0.00351219,-0.0491248,-0.12781,0.0648391,-0.0283519,-0.0745964,0.0586354,0.581742,0.0504633,0.248071,0.606265,0.0978616,0.195868,6.06265,0.978616,1.95868,54.5945,8.73861,17.5966,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.0136828,-0.0159781,-0.0025385,-0.0377326,-0.148912,0.0644114,-0.028504,-0.104332,0.0618824,0.581589,0.0207272,0.251318,0.609941,0.0953236,0.192683,6.09941,0.953236,1.92683,54.9315,8.55374,17.3096,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.0115754,-0.0061045,-0.00746216,-0.0254429,-0.158612,0.0586164,-0.0238406,-0.130551,0.0619443,0.586253,-0.00549127,0.25138,0.614757,0.0988411,0.189498,6.14757,0.988411,1.89498,55.3763,8.93088,17.023,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00724378,-0.00217939,-0.0104266,-0.0170969,-0.162121,0.0496836,-0.0177484,-0.147249,0.0570596,0.592345,-0.0221898,0.246496,0.616186,0.108361,0.184551,6.16186,1.08361,1.84551,55.471,9.8477,16.5602,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00552933,-0.00106044,-0.0120542,-0.0107985,-0.163681,0.038143,-0.0127641,-0.15398,0.0479024,0.597329,-0.0289206,0.237338,0.615078,0.118329,0.180279,6.15078,1.18329,1.80279,55.3459,10.7493,16.1824,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00814938,-0.00215794,-0.0102206,-0.00354676,-0.165471,0.0273015,-0.00870238,-0.15463,0.0359205,0.601391,-0.0295704,0.225357,0.614155,0.12441,0.177454,6.14155,1.2441,1.77454,55.2647,11.2577,15.9426,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00326465,-0.00414821,-0.0105321,0.00128482,-0.168751,0.0172257,-0.00518148,-0.154722,0.0285032,0.604912,-0.0296625,0.217939,0.613614,0.124968,0.182019,6.13614,1.24968,1.82019,55.2199,11.2527,16.4273,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000778051,-0.00550599,-0.00831351,0.00218216,-0.173552,0.00826936,-0.0011562,-0.156806,0.0175432,0.608937,-0.0317466,0.206979,0.614119,0.122976,0.178476,6.14119,1.22976,1.78476,55.2757,11.0479,16.0274,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000266977,-0.00434586,-0.00457716,0.00179161,-0.178289,0.00216806,0.000321057,-0.161359,0.00789939,0.610415,-0.0362994,0.197335,0.611571,0.120507,0.179792,6.11571,1.20507,1.79792,55.0159,10.8209,16.1945,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
0.00149045,-0.00377039,-0.00235521,0.002564,-0.182428,0.000110599,0.00069722,-0.166347,0.00159466,0.610791,-0.041287,0.191031,0.61047,0.120072,0.183131,6.1047,1.20072,1.83131,54.9313,10.8021,16.5152,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000229553,-0.00400966,-0.00307594,0.0029965,-0.186192,5.76246e-06,0.0012454,-0.16962,-0.000399109,0.611339,-0.0445599,0.189037,0.610642,0.121787,0.187442,6.10642,1.21787,1.87442,54.9595,10.9779,16.9129,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-0.000586492,-0.00283968,-0.00131103,0.00257822,-0.189658,2.5009e-07,0.00147421,-0.172258,-0.000740671,0.611568,-0.0471979,0.188695,0.610322,0.122422,0.189095,6.10322,1.22422,1.89095,54.9258,11.0243,17.035,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
6.2108e-05,0.000390618,4.64308e-05,0.00238767,-0.190591,2.66549e-05,0.00137094,-0.175127,-0.000586849,0.611464,-0.0500674,0.188849,0.60999,0.12219,0.18959,6.0999,1.2219,1.8959,54.8958,10.9948,17.068,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
1.06196e-05,-6.05011e-05,4.81408e-05,0.00240701,-0.190524,7.10607e-05,0.00127954,-0.176844,-0.000468091,0.611373,-0.0517846,0.188968,0.610002,0.123342,0.189555,6.10002,1.23342,1.89555,54.9003,11.1123,17.0596,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
2.21603e-05,9.32961e-05,2.52881e-05,0.00242604,-0.190489,0.000109092,0.00131471,-0.177101,-0.0004648,0.611408,-0.0520411,0.188971,0.610129,0.124803,0.189439,6.10129,1.24803,1.89439,54.9128,11.2469,17.0484,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
9.48142e-06,3.86001e-05,1.05453e-05,0.00243973,-0.190434,0.000125193,0.00135339,-0.177465,-0.000422589,0.611447,-0.0524057,0.189013,0.610132,0.124695,0.189478,6.10132,1.24695,1.89478,54.9119,11.2215,17.0534,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-1.35205e-05,-4.41114e-05,-2.04393e-05,0.00243591,-0.190443,0.000117697,0.00136601,-0.177621,-0.000408352,0.611459,-0.0525609,0.189028,0.610106,0.124904,0.18945,6.10106,1.24904,1.8945,54.9093,11.2435,17.0502,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-3.9905e-08,2.10098e-05,-7.69701e-06,0.002431,-0.190444,0.000104824,0.0013788,-0.177626,-0.000404199,0.611472,-0.0525662,0.189032,0.610106,0.125054,0.18944,6.10106,1.25054,1.8944,54.9096,11.2564,17.0495,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
2.03447e-07,3.10396e-05,-7.23242e-06,0.00243093,-0.190421,9.83946e-05,0.00138471,-0.177625,-0.000400386,0.611478,-0.0525656,0.189036,0.610099,0.12506,0.18944,6.10099,1.2506,1.8944,54.9089,11.2555,17.0496,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
-5.44138e-06,-4.52483e-05,-2.57023e-06,0.00242803,-0.190433,9.37949e-05,0.0013875,-0.177618,-0.000408539,0.611481,-0.0525584,0.189028,0.610096,0.125067,0.189428,6.10096,1.25067,1.89428,54.9086,11.2561,17.0484,0,0,0,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,4.6609e-310,0,0,6.01347e-154,6.01347e-154,1.22366e-06,
