0,1,58,4.png,100,100
1,43,24,4.png,100,100
2,62,82,4.png,100,100
3,99,47,4.png,100,100
0,0,57,2.png,100,100
1,42,27,2.png,100,100
2,61,82,2.png,100,100
3,98,47,2.png,100,100
0,39,71,15.png,100,100
1,89,41,15.png,100,100
2,63,82,15.png,100,100
3,99,47,15.png,100,100
0,35,70,14.png,100,100
1,88,41,14.png,100,100
2,62,82,14.png,100,100
3,99,46,14.png,100,100
0,1,58,8.png,100,100
1,59,23,8.png,100,100
2,60,82,8.png,100,100
3,99,47,8.png,100,100
0,1,58,6.png,100,100
1,46,23,6.png,100,100
2,62,82,6.png,100,100
3,98,45,6.png,100,100
0,0,57,7.png,100,100
1,51,22,7.png,100,100
2,62,83,7.png,100,100
3,100,47,7.png,100,100
0,20,68,10.png,100,100
1,77,27,10.png,100,100
2,61,82,10.png,100,100
3,99,47,10.png,100,100
0,2,54,9.png,100,100
1,66,26,9.png,100,100
2,62,83,9.png,100,100
3,99,46,9.png,100,100
0,1,57,1.png,100,100
1,41,29,1.png,100,100
2,63,82,1.png,100,100
3,100,47,1.png,100,100
0,32,70,13.png,100,100
1,85,35,13.png,100,100
2,61,83,13.png,100,100
3,99,46,13.png,100,100
0,0,58,5.png,100,100
1,44,23,5.png,100,100
2,61,82,5.png,100,100
3,99,47,5.png,100,100
0,1,59,3.png,100,100
1,43,26,3.png,100,100
2,62,82,3.png,100,100
3,99,47,3.png,100,100
0,40,71,16.png,100,100
1,90,44,16.png,100,100
2,62,82,16.png,100,100
3,99,47,16.png,100,100
0,29,69,11.png,100,100
1,82,29,11.png,100,100
2,62,83,11.png,100,100
3,99,46,11.png,100,100
0,31,70,12.png,100,100
1,85,32,12.png,100,100
2,61,82,12.png,100,100
3,100,47,12.png,100,100
