0,18,25,9.png,100,100
1,71,37,9.png,100,100
2,13,87,9.png,100,100
3,93,82,9.png,100,100
0,19,26,8.png,100,100
1,72,30,8.png,100,100
2,14,88,8.png,100,100
3,92,82,8.png,100,100
0,19,25,7.png,100,100
1,76,25,7.png,100,100
2,13,87,7.png,100,100
3,92,83,7.png,100,100
0,19,26,6.png,100,100
1,79,21,6.png,100,100
2,13,87,6.png,100,100
3,92,82,6.png,100,100
0,18,25,5.png,100,100
1,83,18,5.png,100,100
2,13,87,5.png,100,100
3,92,82,5.png,100,100
0,18,25,4.png,100,100
1,87,16,4.png,100,100
2,13,87,4.png,100,100
3,92,81,4.png,100,100
0,21,73,32.png,100,100
1,93,65,32.png,100,100
2,14,87,32.png,100,100
3,93,81,32.png,100,100
0,21,74,31.png,100,100
1,90,63,31.png,100,100
2,14,87,31.png,100,100
3,93,80,31.png,100,100
0,21,74,30.png,100,100
1,92,64,30.png,100,100
2,14,87,30.png,100,100
3,93,81,30.png,100,100
0,19,25,3.png,100,100
1,90,18,3.png,100,100
2,13,88,3.png,100,100
3,93,82,3.png,100,100
0,20,74,29.png,100,100
1,93,65,29.png,100,100
2,14,88,29.png,100,100
3,93,82,29.png,100,100
0,20,73,28.png,100,100
1,92,66,28.png,100,100
2,13,87,28.png,100,100
3,93,81,28.png,100,100
0,21,74,27.png,100,100
1,93,67,27.png,100,100
2,14,87,27.png,100,100
3,94,81,27.png,100,100
0,20,74,26.png,100,100
1,93,67,26.png,100,100
2,14,88,26.png,100,100
3,93,81,26.png,100,100
0,19,73,25.png,100,100
1,91,67,25.png,100,100
2,14,87,25.png,100,100
3,93,81,25.png,100,100
0,20,73,24.png,100,100
1,93,68,24.png,100,100
2,13,87,24.png,100,100
3,93,83,24.png,100,100
0,20,75,23.png,100,100
1,94,67,23.png,100,100
2,13,88,23.png,100,100
3,93,84,23.png,100,100
0,21,73,22.png,100,100
1,94,68,22.png,100,100
2,14,88,22.png,100,100
3,94,85,22.png,100,100
0,21,73,21.png,100,100
1,95,69,21.png,100,100
2,14,88,21.png,100,100
3,93,84,21.png,100,100
0,21,74,20.png,100,100
1,94,68,20.png,100,100
2,15,88,20.png,100,100
3,93,84,20.png,100,100
0,19,26,2.png,100,100
1,88,20,2.png,100,100
2,13,87,2.png,100,100
3,93,82,2.png,100,100
0,20,74,19.png,100,100
1,94,68,19.png,100,100
2,13,88,19.png,100,100
3,94,85,19.png,100,100
0,21,73,18.png,100,100
1,94,68,18.png,100,100
2,13,87,18.png,100,100
3,94,84,18.png,100,100
0,19,72,17.png,100,100
1,94,68,17.png,100,100
2,13,87,17.png,100,100
3,94,84,17.png,100,100
0,18,69,16.png,100,100
1,94,65,16.png,100,100
2,14,87,16.png,100,100
3,94,83,16.png,100,100
0,15,62,15.png,100,100
1,92,63,15.png,100,100
2,14,88,15.png,100,100
3,93,82,15.png,100,100
0,14,59,14.png,100,100
1,87,62,14.png,100,100
2,14,88,14.png,100,100
3,93,82,14.png,100,100
0,14,57,13.png,100,100
1,88,58,13.png,100,100
2,13,87,13.png,100,100
3,93,82,13.png,100,100
0,13,57,12.png,100,100
1,86,56,12.png,100,100
2,14,88,12.png,100,100
3,93,83,12.png,100,100
0,13,46,11.png,100,100
1,81,52,11.png,100,100
2,13,88,11.png,100,100
3,93,83,11.png,100,100
0,17,26,10.png,100,100
1,77,43,10.png,100,100
2,13,87,10.png,100,100
3,92,83,10.png,100,100
0,18,26,1.png,100,100
1,90,22,1.png,100,100
2,14,87,1.png,100,100
3,93,84,1.png,100,100
